t,N
584.96,1.0
585.01,1.0
585.06,1.0
585.11,1.0
585.16,1.0
585.21,1.0
585.26,1.0
585.31,1.0
585.36,1.0
585.41,1.0
585.46,1.0
585.51,1.0
585.56,1.0
585.61,1.0
585.66,1.0
585.71,1.0
585.76,1.0
585.81,1.0
585.86,1.0
585.91,1.0
585.96,1.0
586.01,1.0
586.06,1.0
586.11,1.0
586.16,1.0
586.21,1.0
586.26,1.0
586.31,1.0
586.36,1.0
586.41,1.0
586.46,1.0
586.51,1.0
586.56,1.0
586.61,1.0
586.66,1.0
586.71,1.0
586.76,1.0
586.81,1.0
586.86,1.0
586.91,1.0
586.96,1.0
587.01,1.0
587.06,1.0
587.11,1.0
587.16,1.0
587.21,1.0
587.26,1.0
587.31,1.0
587.36,1.0
587.41,1.0
587.46,1.0
587.51,1.0
587.56,1.0
587.61,1.0
587.66,1.0
587.71,1.0
587.76,1.0
587.81,1.0
587.86,1.0
587.91,1.0
587.96,1.0
588.01,1.0
588.06,1.0
588.11,1.0
588.16,1.0
588.21,1.0
588.26,1.0
588.31,1.0
588.36,1.0
588.41,1.0
588.46,1.0
588.51,1.0
588.56,1.0
588.61,1.0
588.66,1.0
588.71,1.0
588.76,1.0
588.81,1.0
588.86,1.0
588.91,1.0
588.96,1.0
589.01,1.0
589.06,1.0
589.11,1.0
589.16,1.0
589.21,1.0
589.26,1.0
589.31,1.0
589.36,1.0
589.41,1.0
589.46,1.0
589.51,1.0
589.56,1.0
589.61,1.0
589.66,1.0
589.71,1.0
589.76,1.0
589.81,1.0
589.86,1.0
589.91,1.0
589.96,1.0
590.01,1.0
590.06,1.0
590.11,1.0
590.16,1.0
590.21,1.0
590.26,1.0
590.31,1.0
590.36,1.0
590.41,1.0
590.46,1.0
590.51,1.0
590.56,1.0
590.61,1.0
590.66,1.0
590.71,1.0
590.76,1.0
590.81,1.0
590.86,1.0
590.91,1.0
590.96,1.0
591.01,1.0
591.06,1.0
591.11,1.0
591.16,1.0
591.21,1.0
591.26,1.0
591.31,1.0
591.36,1.0
591.41,1.0
591.46,1.0
591.51,1.0
591.56,1.0
591.61,1.0
591.66,1.0
591.71,1.0
591.76,1.0
591.81,1.0
591.86,1.0
591.91,1.0
591.96,1.0
592.01,1.0
592.06,1.0
592.11,1.0
592.16,1.0
592.21,1.0
592.26,1.0
592.31,1.0
592.36,1.0
592.41,1.0
592.46,1.0
592.51,1.0
592.56,1.0
592.61,1.0
592.66,1.0
592.71,1.0
592.76,1.0
592.81,1.0
592.86,1.0
592.91,1.0
592.96,1.0
593.01,1.0
593.06,1.0
593.11,1.0
593.16,1.0
593.21,1.0
593.26,1.0
593.31,1.0
593.36,1.0
593.41,1.0
593.46,1.0
593.51,1.0
593.56,1.0
593.61,1.0
593.66,1.0
593.71,1.0
593.76,1.0
593.81,1.0
593.86,1.0
593.91,1.0
593.96,1.0
594.01,1.0
594.06,1.0
594.11,1.0
594.16,1.0
594.21,1.0
594.26,1.0
594.31,1.0
594.36,1.0
594.41,1.0
594.46,1.0
594.51,1.0
594.56,1.0
594.61,1.0
594.66,1.0
594.71,1.0
594.76,1.0
594.81,1.0
594.86,1.0
594.91,1.0
594.96,1.0
595.01,1.0
595.06,1.0
595.11,1.0
595.16,1.0
595.21,1.0
595.26,1.0
595.31,1.0
595.36,1.0
595.41,1.0
595.46,1.0
595.51,1.0
595.56,1.0
595.61,1.0
595.66,1.0
595.71,1.0
595.76,1.0
595.81,1.0
595.86,1.0
595.91,1.0
595.96,1.0
596.01,1.0
596.06,1.0
596.11,1.0
596.16,1.0
596.21,1.0
596.26,1.0
596.31,1.0
596.36,1.0
596.41,1.0
596.46,1.0
596.51,1.0
596.56,1.0
596.61,1.0
596.66,1.0
596.71,1.0
596.76,1.0
596.81,1.0
596.86,1.0
596.91,1.0
596.96,1.0
597.01,1.0
597.06,1.0
597.11,1.0
597.16,1.0
597.21,1.0
597.26,1.0
597.31,1.0
597.36,1.0
597.41,1.0
597.46,1.0
597.51,1.0
597.56,1.0
597.61,1.0
597.66,1.0
597.71,1.0
597.76,1.0
597.81,1.0
597.86,1.0
597.91,1.0
597.96,1.0
598.01,1.0
598.06,1.0
598.11,1.0
598.16,1.0
598.21,1.0
598.26,1.0
598.31,1.0
598.36,1.0
598.41,1.0
598.46,1.0
598.51,1.0
598.56,1.0
598.61,1.0
598.66,1.0
598.71,1.0
598.76,1.0
598.81,1.0
598.86,1.0
598.91,1.0
598.96,1.0
599.01,1.0
599.06,1.0
599.11,1.0
599.16,1.0
599.21,1.0
599.26,1.0
599.31,1.0
599.36,1.0
599.41,1.0
599.46,1.0
599.51,1.0
599.56,1.0
599.61,1.0
599.66,1.0
599.71,1.0
599.76,1.0
599.81,1.0
599.86,1.0
599.91,1.0
599.96,1.0
600.01,1.0
600.06,1.0
600.11,1.0
600.16,1.0
600.21,1.0
600.26,1.0
600.31,1.0
600.36,1.0
600.41,1.0
600.46,1.0
600.51,1.0
600.56,1.0
600.61,1.0
600.66,1.0
600.71,1.0
600.76,1.0
600.81,1.0
600.86,1.0
600.91,1.0
600.96,1.0
601.01,1.0
601.06,1.0
601.11,1.0
601.16,1.0
601.21,1.0
601.26,1.0
601.31,1.0
601.36,1.0
601.41,1.0
601.46,1.0
601.51,1.0
601.56,1.0
601.61,1.0
601.66,1.0
601.71,1.0
601.76,1.0
601.81,1.0
601.86,1.0
601.91,1.0
601.96,1.0
602.01,1.0
602.06,1.0
602.11,1.0
602.16,1.0
602.21,1.0
602.26,1.0
602.31,1.0
602.36,1.0
602.41,1.0
602.46,1.0
602.51,1.0
602.56,1.0
602.61,1.0
602.66,1.0
602.71,1.0
602.76,1.0
602.81,1.0
602.86,1.0
602.91,1.0
602.96,1.0
603.01,1.0
603.06,1.0
603.11,1.0
603.16,1.0
603.21,1.0
603.26,1.0
603.31,1.0
603.36,1.0
603.41,1.0
603.46,1.0
603.51,1.0
603.56,1.0
603.61,1.0
603.66,1.0
603.71,1.0
603.76,1.0
603.81,1.0
603.86,1.0
603.91,1.0
603.96,1.0
604.01,1.0
604.06,1.0
604.11,1.0
604.16,1.0
604.21,1.0
604.26,1.0
604.31,1.0
604.36,1.0
604.41,1.0
604.46,1.0
604.51,1.0
604.56,1.0
604.61,1.0
604.66,1.0
604.71,1.0
604.76,1.0
604.81,1.0
604.86,1.0
604.91,1.0
604.96,1.0
605.01,1.0
605.06,1.0
605.11,1.0
605.16,1.0
605.21,1.0
605.26,1.0
605.31,1.0
605.36,1.0
605.41,1.0
605.46,1.0
605.51,1.0
605.56,1.0
605.61,1.0
605.66,1.0
605.71,1.0
605.76,1.0
605.81,1.0
605.86,1.0
605.91,1.0
605.96,1.0
606.01,1.0
606.06,1.0
606.11,1.0
606.16,1.0
606.21,1.0
606.26,1.0
606.31,1.0
606.36,1.0
606.41,1.0
606.46,1.0
606.51,1.0
606.56,1.0
606.61,1.0
606.66,1.0
606.71,1.0
606.76,1.0
606.81,1.0
606.86,1.0
606.91,1.0
606.96,1.0
607.01,1.0
607.06,1.0
607.11,1.0
607.16,1.0
607.21,1.0
607.26,1.0
607.31,1.0
607.36,1.0
607.41,1.0
607.46,1.0
607.51,1.0
607.56,1.0
607.61,1.0
607.66,1.0
607.71,1.0
607.76,1.0
607.81,1.0
607.86,1.0
607.91,1.0
607.96,1.0
608.01,1.0
608.06,1.0
608.11,1.0
608.16,1.0
608.21,1.0
608.26,1.0
608.31,1.0
608.36,1.0
608.41,1.0
608.46,1.0
608.51,1.0
608.56,1.0
608.61,1.0
608.66,1.0
608.71,1.0
608.76,1.0
608.81,1.0
608.86,1.0
608.91,1.0
608.96,1.0
609.01,1.0
609.06,1.0
609.11,1.0
609.16,1.0
609.21,1.0
609.26,1.0
609.31,1.0
609.36,1.0
609.41,1.0
609.46,1.0
609.51,1.0
609.56,1.0
609.61,1.0
609.66,1.0
609.71,1.0
609.76,1.0
609.81,1.0
609.86,1.0
609.91,1.0
609.96,1.0
610.01,1.0
610.06,1.0
610.11,1.0
610.16,1.0
610.21,1.0
610.26,1.0
610.31,1.0
610.36,1.0
610.41,1.0
610.46,1.0
610.51,1.0
610.56,1.0
610.61,1.0
610.66,1.0
610.71,1.0
610.76,1.0
610.81,1.0
610.86,1.0
610.91,1.0
610.96,1.0
611.01,1.0
611.06,1.0
611.11,1.0
611.16,1.0
611.21,1.0
611.26,1.0
611.31,1.0
611.36,1.0
611.41,1.0
611.46,1.0
611.51,1.0
611.56,1.0
611.61,1.0
611.66,1.0
611.71,1.0
611.76,1.0
611.81,1.0
611.86,1.0
611.91,1.0
611.96,1.0
612.01,1.0
612.06,1.0
612.11,1.0
612.16,1.0
612.21,1.0
612.26,1.0
612.31,1.0
612.36,1.0
612.41,1.0
612.46,1.0
612.51,1.0
612.56,1.0
612.61,1.0
612.66,1.0
612.71,1.0
612.76,1.0
612.81,1.0
612.86,1.0
612.91,1.0
612.96,1.0
613.01,1.0
613.06,1.0
613.11,1.0
613.16,1.0
613.21,1.0
613.26,1.0
613.31,1.0
613.36,1.0
613.41,1.0
613.46,1.0
613.51,1.0
613.56,1.0
613.61,1.0
613.66,1.0
613.71,1.0
613.76,1.0
613.81,1.0
613.86,1.0
613.91,1.0
613.96,1.0
614.01,1.0
614.06,1.0
614.11,1.0
614.16,1.0
614.21,1.0
614.26,1.0
614.31,1.0
614.36,1.0
614.41,1.0
614.46,1.0
614.51,1.0
614.56,1.0
614.61,1.0
614.66,1.0
614.71,1.0
614.76,1.0
614.81,1.0
614.86,1.0
614.91,1.0
614.96,1.0
615.01,1.0
615.06,1.0
615.11,1.0
615.16,1.0
615.21,1.0
615.26,1.0
615.31,1.0
615.36,1.0
615.41,1.0
615.46,1.0
615.51,1.0
615.56,1.0
615.61,1.0
615.66,1.0
615.71,1.0
615.76,1.0
615.81,1.0
615.86,1.0
615.91,1.0
615.96,1.0
616.01,1.0
616.06,1.0
616.11,1.0
616.16,1.0
616.21,1.0
616.26,1.0
616.31,1.0
616.36,1.0
616.41,1.0
616.46,1.0
616.51,1.0
616.56,1.0
616.61,1.0
616.66,1.0
616.71,1.0
616.76,1.0
616.81,1.0
616.86,1.0
616.91,1.0
616.96,1.0
617.01,1.0
617.06,1.0
617.11,1.0
617.16,1.0
617.21,1.0
617.26,1.0
617.31,1.0
617.36,1.0
617.41,1.0
617.46,1.0
617.51,1.0
617.56,1.0
617.61,1.0
617.66,1.0
617.71,1.0
617.76,1.0
617.81,1.0
617.86,1.0
617.91,1.0
617.96,1.0
618.01,1.0
618.06,1.0
618.11,1.0
618.16,1.0
618.21,1.0
618.26,1.0
618.31,1.0
618.36,1.0
618.41,1.0
618.46,1.0
618.51,1.0
618.56,1.0
618.61,1.0
618.66,1.0
618.71,1.0
618.76,1.0
618.81,1.0
618.86,1.0
618.91,1.0
618.96,1.0
619.01,1.0
619.06,1.0
619.11,1.0
619.16,1.0
619.21,1.0
619.26,1.0
619.31,1.0
619.36,1.0
619.41,1.0
619.46,1.0
619.51,1.0
619.56,1.0
619.61,1.0
619.66,1.0
619.71,1.0
619.76,1.0
619.81,1.0
619.86,1.0
619.91,1.0
619.96,1.0
620.01,1.0
620.06,1.0
620.11,1.0
620.16,1.0
620.21,1.0
620.26,1.0
620.31,1.0
620.36,1.0
620.41,1.0
620.46,1.0
620.51,1.0
620.56,1.0
620.61,1.0
620.66,1.0
620.71,1.0
620.76,1.0
620.81,1.0
620.86,1.0
620.91,1.0
620.96,1.0
621.01,1.0
621.06,1.0
621.11,1.0
621.16,1.0
621.21,1.0
621.26,1.0
621.31,1.0
621.36,1.0
621.41,1.0
621.46,1.0
621.51,1.0
621.56,1.0
621.61,1.0
621.66,1.0
621.71,1.0
621.76,1.0
621.81,1.0
621.86,1.0
621.91,1.0
621.96,1.0
622.01,1.0
622.06,1.0
622.11,1.0
622.16,1.0
622.21,1.0
622.26,1.0
622.31,1.0
622.36,1.0
622.41,1.0
622.46,1.0
622.51,1.0
622.56,1.0
622.61,1.0
622.66,1.0
622.71,1.0
622.76,1.0
622.81,1.0
622.86,1.0
622.91,1.0
622.96,1.0
623.01,1.0
623.06,1.0
623.11,1.0
623.16,1.0
623.21,1.0
623.26,1.0
623.31,1.0
623.36,1.0
623.41,1.0
623.46,1.0
623.51,1.0
623.56,1.0
623.61,1.0
623.66,1.0
623.71,1.0
623.76,1.0
623.81,1.0
623.86,1.0
623.91,1.0
623.96,1.0
624.01,1.0
624.06,1.0
624.11,1.0
624.16,1.0
624.21,1.0
624.26,1.0
624.31,1.0
624.36,1.0
624.41,1.0
624.46,1.0
624.51,1.0
624.56,1.0
624.61,1.0
624.66,1.0
624.71,1.0
624.76,1.0
624.81,1.0
624.86,1.0
624.91,1.0
624.96,1.0
625.01,1.0
625.06,1.0
625.11,1.0
625.16,1.0
625.21,1.0
625.26,1.0
625.31,1.0
625.36,1.0
625.41,1.0
625.46,1.0
625.51,1.0
625.56,1.0
625.61,1.0
625.66,1.0
625.71,1.0
625.76,1.0
625.81,1.0
625.86,1.0
625.91,1.0
625.96,1.0
626.01,1.0
626.06,1.0
626.11,1.0
626.16,1.0
626.21,1.0
626.26,1.0
626.31,1.0
626.36,1.0
626.41,1.0
626.46,1.0
626.51,1.0
626.56,1.0
626.61,1.0
626.66,1.0
626.71,1.0
626.76,1.0
626.81,1.0
626.86,1.0
626.91,1.0
626.96,1.0
627.01,1.0
627.06,1.0
627.11,1.0
627.16,1.0
627.21,1.0
627.26,1.0
627.31,1.0
627.36,1.0
627.41,1.0
627.46,1.0
627.51,1.0
627.56,1.0
627.61,1.0
627.66,1.0
627.71,1.0
627.76,1.0
627.81,1.0
627.86,1.0
627.91,1.0
627.96,1.0
628.01,1.0
628.06,1.0
628.11,1.0
628.16,1.0
628.21,1.0
628.26,1.0
628.31,1.0
628.36,1.0
628.41,1.0
628.46,1.0
628.51,1.0
628.56,1.0
628.61,1.0
628.66,1.0
628.71,1.0
628.76,1.0
628.81,1.0
628.86,1.0
628.91,1.0
628.96,1.0
629.01,1.0
629.06,1.0
629.11,1.0
629.16,1.0
629.21,1.0
629.26,1.0
629.31,1.0
629.36,1.0
629.41,1.0
629.46,1.0
629.51,1.0
629.56,1.0
629.61,1.0
629.66,1.0
629.71,1.0
629.76,1.0
629.81,1.0
629.86,1.0
629.91,1.0
629.96,1.0
630.01,1.0
630.06,1.0
630.11,1.0
630.16,1.0
630.21,1.0
630.26,1.0
630.31,1.0
630.36,1.0
630.41,1.0
630.46,1.0
630.51,1.0
630.56,1.0
630.61,1.0
630.66,1.0
630.71,1.0
630.76,1.0
630.81,1.0
630.86,1.0
630.91,1.0
630.96,1.0
631.01,1.0
631.06,1.0
631.11,1.0
631.16,1.0
631.21,1.0
631.26,1.0
631.31,1.0
631.36,1.0
631.41,1.0
631.46,1.0
631.51,1.0
631.56,1.0
631.61,1.0
631.66,1.0
631.71,1.0
631.76,1.0
631.81,1.0
631.86,1.0
631.91,1.0
631.96,1.0
632.01,1.0
632.06,1.0
632.11,1.0
632.16,1.0
632.21,1.0
632.26,1.0
632.31,1.0
632.36,1.0
632.41,1.0
632.46,1.0
632.51,1.0
632.56,1.0
632.61,1.0
632.66,1.0
632.71,1.0
632.76,1.0
632.81,1.0
632.86,1.0
632.91,1.0
632.96,1.0
633.01,1.0
633.06,1.0
633.11,1.0
633.16,1.0
633.21,1.0
633.26,1.0
633.31,1.0
633.36,1.0
633.41,1.0
633.46,1.0
633.51,1.0
633.56,1.0
633.61,1.0
633.66,1.0
633.71,1.0
633.76,1.0
633.81,1.0
633.86,1.0
633.91,1.0
633.96,1.0
634.01,1.0
634.06,1.0
634.11,1.0
634.16,1.0
634.21,1.0
634.26,1.0
634.31,1.0
634.36,1.0
634.41,1.0
634.46,1.0
634.51,1.0
634.56,1.0
634.61,1.0
634.66,1.0
634.71,1.0
634.76,1.0
634.81,1.0
634.86,1.0
634.91,1.0
634.96,1.0
635.01,1.0
635.06,1.0
635.11,1.0
635.16,1.0
635.21,1.0
635.26,1.0
635.31,1.0
635.36,1.0
635.41,1.0
635.46,1.0
635.51,1.0
635.56,1.0
635.61,1.0
635.66,1.0
635.71,1.0
635.76,1.0
635.81,1.0
635.86,1.0
635.91,1.0
635.96,1.0
636.01,1.0
636.06,1.0
636.11,1.0
636.16,1.0
636.21,1.0
636.26,1.0
636.31,1.0
636.36,1.0
636.41,1.0
636.46,1.0
636.51,1.0
636.56,1.0
636.61,1.0
636.66,1.0
636.71,1.0
636.76,1.0
636.81,1.0
636.86,1.0
636.91,1.0
636.96,1.0
637.01,1.0
637.06,1.0
637.11,1.0
637.16,1.0
637.21,1.0
637.26,1.0
637.31,1.0
637.36,1.0
637.41,1.0
637.46,1.0
637.51,1.0
637.56,1.0
637.61,1.0
637.66,1.0
637.71,1.0
637.76,1.0
637.81,1.0
637.86,1.0
637.91,1.0
637.96,1.0
638.01,1.0
638.06,1.0
638.11,1.0
638.16,1.0
638.21,1.0
638.26,1.0
638.31,1.0
638.36,1.0
638.41,1.0
638.46,1.0
638.51,1.0
638.56,1.0
638.61,1.0
638.66,1.0
638.71,1.0
638.76,1.0
638.81,1.0
638.86,1.0
638.91,1.0
638.96,1.0
639.01,1.0
639.06,1.0
639.11,1.0
639.16,1.0
639.21,1.0
639.26,1.0
639.31,1.0
639.36,1.0
639.41,1.0
639.46,1.0
639.51,1.0
639.56,1.0
639.61,1.0
639.66,1.0
639.71,1.0
639.76,1.0
639.81,1.0
639.86,1.0
639.91,1.0
639.96,1.0
640.01,1.0
640.06,1.0
640.11,1.0
640.16,1.0
640.21,1.0
640.26,1.0
640.31,1.0
640.36,1.0
640.41,1.0
640.46,1.0
640.51,1.0
640.56,1.0
640.61,1.0
640.66,1.0
640.71,1.0
640.76,1.0
640.81,1.0
640.86,1.0
640.91,1.0
640.96,1.0
641.01,1.0
641.06,1.0
641.11,1.0
641.16,1.0
641.21,1.0
641.26,1.0
641.31,1.0
641.36,1.0
641.41,1.0
641.46,1.0
641.51,1.0
641.56,1.0
641.61,1.0
641.66,1.0
641.71,1.0
641.76,1.0
641.81,1.0
641.86,1.0
641.91,1.0
641.96,1.0
642.01,1.0
642.06,1.0
642.11,1.0
642.16,1.0
642.21,1.0
642.26,1.0
642.31,1.0
642.36,1.0
642.41,1.0
642.46,1.0
642.51,1.0
642.56,1.0
642.61,1.0
642.66,1.0
642.71,1.0
642.76,1.0
642.81,1.0
642.86,1.0
642.91,1.0
642.96,1.0
643.01,1.0
643.06,1.0
643.11,1.0
643.16,1.0
643.21,1.0
643.26,1.0
643.31,1.0
643.36,1.0
643.41,1.0
643.46,1.0
643.51,1.0
643.56,1.0
643.61,1.0
643.66,1.0
643.71,1.0
643.76,1.0
643.81,1.0
643.86,1.0
643.91,1.0
643.96,1.0
644.01,1.0
644.06,1.0
644.11,1.0
644.16,1.0
644.21,1.0
644.26,1.0
644.31,1.0
644.36,1.0
644.41,1.0
644.46,1.0
644.51,1.0
644.56,1.0
644.61,1.0
644.66,1.0
644.71,1.0
644.76,1.0
644.81,1.0
644.86,1.0
644.91,1.0
644.96,1.0
645.01,1.0
645.06,1.0
645.11,1.0
645.16,1.0
645.21,1.0
645.26,1.0
645.31,1.0
645.36,1.0
645.41,1.0
645.46,1.0
645.51,1.0
645.56,1.0
645.61,1.0
645.66,1.0
645.71,1.0
645.76,1.0
645.81,1.0
645.86,1.0
645.91,1.0
645.96,1.0
646.01,1.0
646.06,1.0
646.11,1.0
646.16,1.0
646.21,1.0
646.26,1.0
646.31,1.0
646.36,1.0
646.41,1.0
646.46,1.0
646.51,1.0
646.56,1.0
646.61,1.0
646.66,1.0
646.71,1.0
646.76,1.0
646.81,1.0
646.86,1.0
646.91,1.0
646.96,1.0
647.01,1.0
647.06,1.0
647.11,1.0
647.16,1.0
647.21,1.0
647.26,1.0
647.31,1.0
647.36,1.0
647.41,1.0
647.46,1.0
647.51,1.0
647.56,1.0
647.61,1.0
647.66,1.0
647.71,1.0
647.76,1.0
647.81,1.0
647.86,1.0
647.91,1.0
647.96,1.0
648.01,1.0
648.06,1.0
648.11,1.0
648.16,1.0
648.21,1.0
648.26,1.0
648.31,1.0
648.36,1.0
648.41,1.0
648.46,1.0
648.51,1.0
648.56,1.0
648.61,1.0
648.66,1.0
648.71,1.0
648.76,1.0
648.81,1.0
648.86,1.0
648.91,1.0
648.96,1.0
649.01,1.0
649.06,1.0
649.11,1.0
649.16,1.0
649.21,1.0
649.26,1.0
649.31,1.0
649.36,1.0
649.41,1.0
649.46,1.0
649.51,1.0
649.56,1.0
649.61,1.0
649.66,1.0
649.71,1.0
649.76,1.0
649.81,1.0
649.86,1.0
649.91,1.0
649.96,1.0
650.01,1.0
650.06,1.0
650.11,1.0
650.16,1.0
650.21,1.0
650.26,1.0
650.31,1.0
650.36,1.0
650.41,1.0
650.46,1.0
650.51,1.0
650.56,1.0
650.61,1.0
650.66,1.0
650.71,1.0
650.76,1.0
650.81,1.0
650.86,1.0
650.91,1.0
650.96,1.0
651.01,1.0
651.06,1.0
651.11,1.0
651.16,1.0
651.21,1.0
651.26,1.0
651.31,1.0
651.36,1.0
651.41,1.0
651.46,1.0
651.51,1.0
651.56,1.0
651.61,1.0
651.66,1.0
651.71,1.0
651.76,1.0
651.81,1.0
651.86,1.0
651.91,1.0
651.96,1.0
652.01,1.0
652.06,1.0
652.11,1.0
652.16,1.0
652.21,1.0
652.26,1.0
652.31,1.0
652.36,1.0
652.41,1.0
652.46,1.0
652.51,1.0
652.56,1.0
652.61,1.0
652.66,1.0
652.71,1.0
652.76,1.0
652.81,1.0
652.86,1.0
652.91,1.0
652.96,1.0
653.01,1.0
653.06,1.0
653.11,1.0
653.16,1.0
653.21,1.0
653.26,1.0
653.31,1.0
653.36,1.0
653.41,1.0
653.46,1.0
653.51,1.0
653.56,1.0
653.61,1.0
653.66,1.0
653.71,1.0
653.76,1.0
653.81,1.0
653.86,1.0
653.91,1.0
653.96,1.0
654.01,1.0
654.06,1.0
654.11,1.0
654.16,1.0
654.21,1.0
654.26,1.0
654.31,1.0
654.36,1.0
654.41,1.0
654.46,1.0
654.51,1.0
654.56,1.0
654.61,1.0
654.66,1.0
654.71,1.0
654.76,1.0
654.81,1.0
654.86,1.0
654.91,1.0
654.96,1.0
655.01,1.0
655.06,1.0
655.11,1.0
655.16,1.0
655.21,1.0
655.26,1.0
655.31,1.0
655.36,1.0
655.41,1.0
655.46,1.0
655.51,1.0
655.56,1.0
655.61,1.0
655.66,1.0
655.71,1.0
655.76,1.0
655.81,1.0
655.86,1.0
655.91,1.0
655.96,1.0
656.01,1.0
656.06,1.0
656.11,1.0
656.16,1.0
656.21,1.0
656.26,1.0
656.31,1.0
656.36,1.0
656.41,1.0
656.46,1.0
656.51,1.0
656.56,1.0
656.61,1.0
656.66,1.0
656.71,1.0
656.76,1.0
656.81,1.0
656.86,1.0
656.91,1.0
656.96,1.0
657.01,1.0
657.06,1.0
657.11,1.0
657.16,1.0
657.21,1.0
657.26,1.0
657.31,1.0
657.36,1.0
657.41,1.0
657.46,1.0
657.51,1.0
657.56,1.0
657.61,1.0
657.66,1.0
657.71,1.0
657.76,1.0
657.81,1.0
657.86,1.0
657.91,1.0
657.96,1.0
658.01,1.0
658.06,1.0
658.11,1.0
658.16,1.0
658.21,1.0
658.26,1.0
658.31,1.0
658.36,1.0
658.41,1.0
658.46,1.0
658.51,1.0
658.56,1.0
658.61,1.0
658.66,1.0
658.71,1.0
658.76,1.0
658.81,1.0
658.86,1.0
658.91,1.0
658.96,1.0
659.01,1.0
659.06,1.0
659.11,1.0
659.16,1.0
659.21,1.0
659.26,1.0
659.31,1.0
659.36,1.0
659.41,1.0
659.46,1.0
659.51,1.0
659.56,1.0
659.61,1.0
659.66,1.0
659.71,1.0
659.76,1.0
659.81,1.0
659.86,1.0
659.91,1.0
659.96,1.0
660.01,1.0
660.06,1.0
660.11,1.0
660.16,1.0
660.21,1.0
660.26,1.0
660.31,1.0
660.36,1.0
660.41,1.0
660.46,1.0
660.51,1.0
660.56,1.0
660.61,1.0
660.66,1.0
660.71,1.0
660.76,1.0
660.81,1.0
660.86,1.0
660.91,1.0
660.96,1.0
661.01,1.0
661.06,1.0
661.11,1.0
661.16,1.0
661.21,1.0
661.26,1.0
661.31,1.0
661.36,1.0
661.41,1.0
661.46,1.0
661.51,1.0
661.56,1.0
661.61,1.0
661.66,1.0
661.71,1.0
661.76,1.0
661.81,1.0
661.86,1.0
661.91,1.0
661.96,1.0
662.01,1.0
662.06,1.0
662.11,1.0
662.16,1.0
662.21,1.0
662.26,1.0
662.31,1.0
662.36,1.0
662.41,1.0
662.46,1.0
662.51,1.0
662.56,1.0
662.61,1.0
662.66,1.0
662.71,1.0
662.76,1.0
662.81,1.0
662.86,1.0
662.91,1.0
662.96,1.0
663.01,1.0
663.06,1.0
663.11,1.0
663.16,1.0
663.21,1.0
663.26,1.0
663.31,1.0
663.36,1.0
663.41,1.0
663.46,1.0
663.51,1.0
663.56,1.0
663.61,1.0
663.66,1.0
663.71,1.0
663.76,1.0
663.81,1.0
663.86,1.0
663.91,1.0
663.96,1.0
664.01,1.0
664.06,1.0
664.11,1.0
664.16,1.0
664.21,1.0
664.26,1.0
664.31,1.0
664.36,1.0
664.41,1.0
664.46,1.0
664.51,1.0
664.56,1.0
664.61,1.0
664.66,1.0
664.71,1.0
664.76,1.0
664.81,1.0
664.86,1.0
664.91,1.0
664.96,1.0
665.01,1.0
665.06,1.0
665.11,1.0
665.16,1.0
665.21,1.0
665.26,1.0
665.31,1.0
665.36,1.0
665.41,1.0
665.46,1.0
665.51,1.0
665.56,1.0
665.61,1.0
665.66,1.0
665.71,1.0
665.76,1.0
665.81,1.0
665.86,1.0
665.91,1.0
665.96,1.0
666.01,1.0
666.06,1.0
666.11,1.0
666.16,1.0
666.21,1.0
666.26,1.0
666.31,1.0
666.36,1.0
666.41,1.0
666.46,1.0
666.51,1.0
666.56,1.0
666.61,1.0
666.66,1.0
666.71,1.0
666.76,1.0
666.81,1.0
666.86,1.0
666.91,1.0
666.96,1.0
667.01,1.0
667.06,1.0
667.11,1.0
667.16,1.0
667.21,1.0
667.26,1.0
667.31,1.0
667.36,1.0
667.41,1.0
667.46,1.0
667.51,1.0
667.56,1.0
667.61,1.0
667.66,1.0
667.71,1.0
667.76,1.0
667.81,1.0
667.86,1.0
667.91,1.0
667.96,1.0
668.01,1.0
668.06,1.0
668.11,1.0
668.16,1.0
668.21,1.0
668.26,1.0
668.31,1.0
668.36,1.0
668.41,1.0
668.46,1.0
668.51,1.0
668.56,1.0
668.61,1.0
668.66,1.0
668.71,1.0
668.76,1.0
668.81,1.0
668.86,1.0
668.91,1.0
668.96,1.0
669.01,1.0
669.06,1.0
669.11,1.0
669.16,1.0
669.21,1.0
669.26,1.0
669.31,1.0
669.36,1.0
669.41,1.0
669.46,1.0
669.51,1.0
669.56,1.0
669.61,1.0
669.66,1.0
669.71,1.0
669.76,1.0
669.81,1.0
669.86,1.0
669.91,1.0
669.96,1.0
670.01,1.0
670.06,1.0
670.11,1.0
670.16,1.0
670.21,1.0
670.26,1.0
670.31,1.0
670.36,1.0
670.41,1.0
670.46,1.0
670.51,1.0
670.56,1.0
670.61,1.0
670.66,1.0
670.71,1.0
670.76,1.0
670.81,1.0
670.86,1.0
670.91,1.0
670.96,1.0
671.01,1.0
671.06,1.0
671.11,1.0
671.16,1.0
671.21,1.0
671.26,1.0
671.31,1.0
671.36,1.0
671.41,1.0
671.46,1.0
671.51,1.0
671.56,1.0
671.61,1.0
671.66,1.0
671.71,1.0
671.76,1.0
671.81,1.0
671.86,1.0
671.91,1.0
671.96,1.0
672.01,1.0
672.06,1.0
672.11,1.0
672.16,1.0
672.21,1.0
672.26,1.0
672.31,1.0
672.36,1.0
