t,x
2.9865,-0.05644
2.9866,-0.05631
2.9867,-0.05618
2.9868,-0.05605
2.9869,-0.05592
2.987,-0.0558
2.9871,-0.05567
2.9872,-0.05554
2.9873,-0.05541
2.9874,-0.05528
2.9875,-0.05515
2.9876,-0.05502
2.9877,-0.05489
2.9878,-0.05477
2.9879,-0.05464
2.988,-0.05451
2.9881,-0.05438
2.9882,-0.05425
2.9883,-0.05412
2.9884,-0.05399
2.9885,-0.05386
2.9886,-0.05373
2.9887,-0.0536
2.9888,-0.05347
2.9889,-0.05334
2.989,-0.05321
2.9891,-0.05308
2.9892,-0.05295
2.9893,-0.05282
2.9894,-0.05269
2.9895,-0.05256
2.9896,-0.05243
2.9897,-0.0523
2.9898,-0.05217
2.9899,-0.05204
2.99,-0.05191
2.9901,-0.05178
2.9902,-0.05165
2.9903,-0.05152
2.9904,-0.05139
2.9905,-0.05126
2.9906,-0.05113
2.9907,-0.051
2.9908,-0.05087
2.9909,-0.05074
2.991,-0.05061
2.9911,-0.05047
2.9912,-0.05034
2.9913,-0.05021
2.9914,-0.05008
2.9915,-0.04995
2.9916,-0.04982
2.9917,-0.04969
2.9918,-0.04956
2.9919,-0.04942
2.992,-0.04929
2.9921,-0.04916
2.9922,-0.04903
2.9923,-0.0489
2.9924,-0.04877
2.9925,-0.04864
2.9926,-0.0485
2.9927,-0.04837
2.9928,-0.04824
2.9929,-0.04811
2.993,-0.04798
2.9931,-0.04784
2.9932,-0.04771
2.9933,-0.04758
2.9934,-0.04745
2.9935,-0.04732
2.9936,-0.04718
2.9937,-0.04705
2.9938,-0.04692
2.9939,-0.04679
2.994,-0.04666
2.9941,-0.04652
2.9942,-0.04639
2.9943,-0.04626
2.9944,-0.04613
2.9945,-0.04599
2.9946,-0.04586
2.9947,-0.04573
2.9948,-0.04559
2.9949,-0.04546
2.995,-0.04533
2.9951,-0.0452
2.9952,-0.04506
2.9953,-0.04493
2.9954,-0.0448
2.9955,-0.04466
2.9956,-0.04453
2.9957,-0.0444
2.9958,-0.04426
2.9959,-0.04413
2.996,-0.044
2.9961,-0.04386
2.9962,-0.04373
2.9963,-0.0436
2.9964,-0.04346
2.9965,-0.04333
2.9966,-0.0432
2.9967,-0.04306
2.9968,-0.04293
2.9969,-0.0428
2.997,-0.04266
2.9971,-0.04253
2.9972,-0.04239
2.9973,-0.04226
2.9974,-0.04213
2.9975,-0.04199
2.9976,-0.04186
2.9977,-0.04172
2.9978,-0.04159
2.9979,-0.04146
2.998,-0.04132
2.9981,-0.04119
2.9982,-0.04105
2.9983,-0.04092
2.9984,-0.04079
2.9985,-0.04065
2.9986,-0.04052
2.9987,-0.04038
2.9988,-0.04025
2.9989,-0.04011
2.999,-0.03998
2.9991,-0.03984
2.9992,-0.03971
2.9993,-0.03957
2.9994,-0.03944
2.9995,-0.03931
2.9996,-0.03917
2.9997,-0.03904
2.9998,-0.0389
2.9999,-0.03877
3.0,-0.03863
3.0001,-0.0385
3.0002,-0.03836
3.0003,-0.03823
3.0004,-0.03809
3.0005,-0.03796
3.0006,-0.03782
3.0007,-0.03769
3.0008,-0.03755
3.0009,-0.03742
3.001,-0.03728
3.0011,-0.03714
3.0012,-0.03701
3.0013,-0.03687
3.0014,-0.03674
3.0015,-0.0366
3.0016,-0.03647
3.0017,-0.03633
3.0018,-0.0362
3.0019,-0.03606
3.002,-0.03593
3.0021,-0.03579
3.0022,-0.03565
3.0023,-0.03552
3.0024,-0.03538
3.0025,-0.03525
3.0026,-0.03511
3.0027,-0.03498
3.0028,-0.03484
3.0029,-0.0347
3.003,-0.03457
3.0031,-0.03443
3.0032,-0.0343
3.0033,-0.03416
3.0034,-0.03402
3.0035,-0.03389
3.0036,-0.03375
3.0037,-0.03362
3.0038,-0.03348
3.0039,-0.03334
3.004,-0.03321
3.0041,-0.03307
3.0042,-0.03294
3.0043,-0.0328
3.0044,-0.03266
3.0045,-0.03253
3.0046,-0.03239
3.0047,-0.03225
3.0048,-0.03212
3.0049,-0.03198
3.005,-0.03184
3.0051,-0.03171
3.0052,-0.03157
3.0053,-0.03143
3.0054,-0.0313
3.0055,-0.03116
3.0056,-0.03102
3.0057,-0.03089
3.0058,-0.03075
3.0059,-0.03061
3.006,-0.03048
3.0061,-0.03034
3.0062,-0.0302
3.0063,-0.03007
3.0064,-0.02993
3.0065,-0.02979
3.0066,-0.02966
3.0067,-0.02952
3.0068,-0.02938
3.0069,-0.02925
3.007,-0.02911
3.0071,-0.02897
3.0072,-0.02884
3.0073,-0.0287
3.0074,-0.02856
3.0075,-0.02842
3.0076,-0.02829
3.0077,-0.02815
3.0078,-0.02801
3.0079,-0.02788
3.008,-0.02774
3.0081,-0.0276
3.0082,-0.02746
3.0083,-0.02733
3.0084,-0.02719
3.0085,-0.02705
3.0086,-0.02692
3.0087,-0.02678
3.0088,-0.02664
3.0089,-0.0265
3.009,-0.02637
3.0091,-0.02623
3.0092,-0.02609
3.0093,-0.02595
3.0094,-0.02582
3.0095,-0.02568
3.0096,-0.02554
3.0097,-0.0254
3.0098,-0.02527
3.0099,-0.02513
3.01,-0.02499
3.0101,-0.02485
3.0102,-0.02472
3.0103,-0.02458
3.0104,-0.02444
3.0105,-0.0243
3.0106,-0.02417
3.0107,-0.02403
3.0108,-0.02389
3.0109,-0.02375
3.011,-0.02362
3.0111,-0.02348
3.0112,-0.02334
3.0113,-0.0232
3.0114,-0.02307
3.0115,-0.02293
3.0116,-0.02279
3.0117,-0.02265
3.0118,-0.02251
3.0119,-0.02238
3.012,-0.02224
3.0121,-0.0221
3.0122,-0.02196
3.0123,-0.02183
3.0124,-0.02169
3.0125,-0.02155
3.0126,-0.02141
3.0127,-0.02127
3.0128,-0.02114
3.0129,-0.021
3.013,-0.02086
3.0131,-0.02072
3.0132,-0.02058
3.0133,-0.02045
3.0134,-0.02031
3.0135,-0.02017
3.0136,-0.02003
3.0137,-0.01989
3.0138,-0.01976
3.0139,-0.01962
3.014,-0.01948
3.0141,-0.01934
3.0142,-0.0192
3.0143,-0.01907
3.0144,-0.01893
3.0145,-0.01879
3.0146,-0.01865
3.0147,-0.01851
3.0148,-0.01838
3.0149,-0.01824
3.015,-0.0181
3.0151,-0.01796
3.0152,-0.01782
3.0153,-0.01769
3.0154,-0.01755
3.0155,-0.01741
3.0156,-0.01727
3.0157,-0.01713
3.0158,-0.017
3.0159,-0.01686
3.016,-0.01672
3.0161,-0.01658
3.0162,-0.01644
3.0163,-0.0163
3.0164,-0.01617
3.0165,-0.01603
3.0166,-0.01589
3.0167,-0.01575
3.0168,-0.01561
3.0169,-0.01548
3.017,-0.01534
3.0171,-0.0152
3.0172,-0.01506
3.0173,-0.01492
3.0174,-0.01478
3.0175,-0.01465
3.0176,-0.01451
3.0177,-0.01437
3.0178,-0.01423
3.0179,-0.01409
3.018,-0.01396
3.0181,-0.01382
3.0182,-0.01368
3.0183,-0.01354
3.0184,-0.0134
3.0185,-0.01326
3.0186,-0.01313
3.0187,-0.01299
3.0188,-0.01285
3.0189,-0.01271
3.019,-0.01257
3.0191,-0.01244
3.0192,-0.0123
3.0193,-0.01216
3.0194,-0.01202
3.0195,-0.01188
3.0196,-0.01175
3.0197,-0.01161
3.0198,-0.01147
3.0199,-0.01133
3.02,-0.01119
3.0201,-0.01105
3.0202,-0.01092
3.0203,-0.01078
3.0204,-0.01064
3.0205,-0.0105
3.0206,-0.01036
3.0207,-0.01023
3.0208,-0.01009
3.0209,-0.00995
3.021,-0.00981
3.0211,-0.00967
3.0212,-0.00954
3.0213,-0.0094
3.0214,-0.00926
3.0215,-0.00912
3.0216,-0.00898
3.0217,-0.00884
3.0218,-0.00871
3.0219,-0.00857
3.022,-0.00843
3.0221,-0.00829
3.0222,-0.00815
3.0223,-0.00802
3.0224,-0.00788
3.0225,-0.00774
3.0226,-0.0076
3.0227,-0.00746
3.0228,-0.00733
3.0229,-0.00719
3.023,-0.00705
3.0231,-0.00691
3.0232,-0.00678
3.0233,-0.00664
3.0234,-0.0065
3.0235,-0.00636
3.0236,-0.00622
3.0237,-0.00609
3.0238,-0.00595
3.0239,-0.00581
3.024,-0.00567
3.0241,-0.00553
3.0242,-0.0054
3.0243,-0.00526
3.0244,-0.00512
3.0245,-0.00498
3.0246,-0.00485
3.0247,-0.00471
3.0248,-0.00457
3.0249,-0.00443
3.025,-0.00429
3.0251,-0.00416
3.0252,-0.00402
3.0253,-0.00388
3.0254,-0.00374
3.0255,-0.00361
3.0256,-0.00347
3.0257,-0.00333
3.0258,-0.00319
3.0259,-0.00306
3.026,-0.00292
3.0261,-0.00278
3.0262,-0.00264
3.0263,-0.00251
3.0264,-0.00237
3.0265,-0.00223
3.0266,-0.00209
3.0267,-0.00196
3.0268,-0.00182
3.0269,-0.00168
3.027,-0.00154
3.0271,-0.00141
3.0272,-0.00127
3.0273,-0.00113
3.0274,-0.00099
3.0275,-0.00086
3.0276,-0.00072
3.0277,-0.00058
3.0278,-0.00044
3.0279,-0.00031
3.028,-0.00017
3.0281,-0.00003
3.0282,0.0001
3.0283,0.00024
3.0284,0.00038
3.0285,0.00052
3.0286,0.00065
3.0287,0.00079
3.0288,0.00093
3.0289,0.00106
3.029,0.0012
3.0291,0.00134
3.0292,0.00148
3.0293,0.00161
3.0294,0.00175
3.0295,0.00189
3.0296,0.00202
3.0297,0.00216
3.0298,0.0023
3.0299,0.00243
3.03,0.00257
3.0301,0.00271
3.0302,0.00284
3.0303,0.00298
3.0304,0.00312
3.0305,0.00325
3.0306,0.00339
3.0307,0.00353
3.0308,0.00366
3.0309,0.0038
3.031,0.00394
3.0311,0.00407
3.0312,0.00421
3.0313,0.00435
3.0314,0.00448
3.0315,0.00462
3.0316,0.00476
3.0317,0.00489
3.0318,0.00503
3.0319,0.00516
3.032,0.0053
3.0321,0.00544
3.0322,0.00557
3.0323,0.00571
3.0324,0.00585
3.0325,0.00598
3.0326,0.00612
3.0327,0.00625
3.0328,0.00639
3.0329,0.00653
3.033,0.00666
3.0331,0.0068
3.0332,0.00693
3.0333,0.00707
3.0334,0.00721
3.0335,0.00734
3.0336,0.00748
3.0337,0.00761
3.0338,0.00775
3.0339,0.00789
3.034,0.00802
3.0341,0.00816
3.0342,0.00829
3.0343,0.00843
3.0344,0.00856
3.0345,0.0087
3.0346,0.00883
3.0347,0.00897
3.0348,0.00911
3.0349,0.00924
3.035,0.00938
3.0351,0.00951
3.0352,0.00965
3.0353,0.00978
3.0354,0.00992
3.0355,0.01005
3.0356,0.01019
3.0357,0.01032
3.0358,0.01046
3.0359,0.01059
3.036,0.01073
3.0361,0.01086
3.0362,0.011
3.0363,0.01113
3.0364,0.01127
3.0365,0.0114
3.0366,0.01154
3.0367,0.01167
3.0368,0.01181
3.0369,0.01194
3.037,0.01208
3.0371,0.01221
3.0372,0.01235
3.0373,0.01248
3.0374,0.01262
3.0375,0.01275
3.0376,0.01288
3.0377,0.01302
3.0378,0.01315
3.0379,0.01329
3.038,0.01342
3.0381,0.01356
3.0382,0.01369
3.0383,0.01383
3.0384,0.01396
3.0385,0.01409
3.0386,0.01423
3.0387,0.01436
3.0388,0.0145
3.0389,0.01463
3.039,0.01476
3.0391,0.0149
3.0392,0.01503
3.0393,0.01517
3.0394,0.0153
3.0395,0.01543
3.0396,0.01557
3.0397,0.0157
3.0398,0.01583
3.0399,0.01597
3.04,0.0161
3.0401,0.01623
3.0402,0.01637
3.0403,0.0165
3.0404,0.01663
3.0405,0.01677
3.0406,0.0169
3.0407,0.01703
3.0408,0.01717
3.0409,0.0173
3.041,0.01743
3.0411,0.01757
3.0412,0.0177
3.0413,0.01783
3.0414,0.01797
3.0415,0.0181
3.0416,0.01823
3.0417,0.01836
3.0418,0.0185
3.0419,0.01863
3.042,0.01876
3.0421,0.0189
3.0422,0.01903
3.0423,0.01916
3.0424,0.01929
3.0425,0.01943
3.0426,0.01956
3.0427,0.01969
3.0428,0.01982
3.0429,0.01995
3.043,0.02009
3.0431,0.02022
3.0432,0.02035
3.0433,0.02048
3.0434,0.02062
3.0435,0.02075
3.0436,0.02088
3.0437,0.02101
3.0438,0.02114
3.0439,0.02127
3.044,0.02141
3.0441,0.02154
3.0442,0.02167
3.0443,0.0218
3.0444,0.02193
3.0445,0.02206
3.0446,0.0222
3.0447,0.02233
3.0448,0.02246
3.0449,0.02259
3.045,0.02272
3.0451,0.02285
3.0452,0.02298
3.0453,0.02311
3.0454,0.02324
3.0455,0.02338
3.0456,0.02351
3.0457,0.02364
3.0458,0.02377
3.0459,0.0239
3.046,0.02403
3.0461,0.02416
3.0462,0.02429
3.0463,0.02442
3.0464,0.02455
3.0465,0.02468
3.0466,0.02481
3.0467,0.02494
3.0468,0.02507
3.0469,0.0252
3.047,0.02533
3.0471,0.02546
3.0472,0.02559
3.0473,0.02572
3.0474,0.02585
3.0475,0.02598
3.0476,0.02611
3.0477,0.02624
3.0478,0.02637
3.0479,0.0265
3.048,0.02663
3.0481,0.02676
3.0482,0.02689
3.0483,0.02702
3.0484,0.02715
3.0485,0.02728
3.0486,0.02741
3.0487,0.02754
3.0488,0.02767
3.0489,0.0278
3.049,0.02792
3.0491,0.02805
3.0492,0.02818
3.0493,0.02831
3.0494,0.02844
3.0495,0.02857
3.0496,0.0287
3.0497,0.02883
3.0498,0.02895
3.0499,0.02908
3.05,0.02921
3.0501,0.02934
3.0502,0.02947
3.0503,0.0296
3.0504,0.02973
3.0505,0.02985
3.0506,0.02998
3.0507,0.03011
3.0508,0.03024
3.0509,0.03037
3.051,0.03049
3.0511,0.03062
3.0512,0.03075
3.0513,0.03088
3.0514,0.031
3.0515,0.03113
3.0516,0.03126
3.0517,0.03139
3.0518,0.03151
3.0519,0.03164
3.052,0.03177
3.0521,0.03189
3.0522,0.03202
3.0523,0.03215
3.0524,0.03228
3.0525,0.0324
3.0526,0.03253
3.0527,0.03266
3.0528,0.03278
3.0529,0.03291
3.053,0.03304
3.0531,0.03316
3.0532,0.03329
3.0533,0.03342
3.0534,0.03354
3.0535,0.03367
3.0536,0.03379
3.0537,0.03392
3.0538,0.03405
3.0539,0.03417
3.054,0.0343
3.0541,0.03442
3.0542,0.03455
3.0543,0.03468
3.0544,0.0348
3.0545,0.03493
3.0546,0.03505
3.0547,0.03518
3.0548,0.0353
3.0549,0.03543
3.055,0.03555
3.0551,0.03568
3.0552,0.0358
3.0553,0.03593
3.0554,0.03605
3.0555,0.03618
3.0556,0.0363
3.0557,0.03643
3.0558,0.03655
3.0559,0.03668
3.056,0.0368
3.0561,0.03693
3.0562,0.03705
3.0563,0.03717
3.0564,0.0373
3.0565,0.03742
3.0566,0.03755
3.0567,0.03767
3.0568,0.0378
3.0569,0.03792
3.057,0.03804
3.0571,0.03817
3.0572,0.03829
3.0573,0.03841
3.0574,0.03854
3.0575,0.03866
3.0576,0.03878
3.0577,0.03891
3.0578,0.03903
3.0579,0.03915
3.058,0.03928
3.0581,0.0394
3.0582,0.03952
3.0583,0.03965
3.0584,0.03977
3.0585,0.03989
3.0586,0.04001
3.0587,0.04014
3.0588,0.04026
3.0589,0.04038
3.059,0.0405
3.0591,0.04063
3.0592,0.04075
3.0593,0.04087
3.0594,0.04099
3.0595,0.04111
3.0596,0.04124
3.0597,0.04136
3.0598,0.04148
3.0599,0.0416
3.06,0.04172
3.0601,0.04184
3.0602,0.04197
3.0603,0.04209
3.0604,0.04221
3.0605,0.04233
3.0606,0.04245
3.0607,0.04257
3.0608,0.04269
3.0609,0.04281
3.061,0.04293
3.0611,0.04306
3.0612,0.04318
3.0613,0.0433
3.0614,0.04342
3.0615,0.04354
3.0616,0.04366
3.0617,0.04378
3.0618,0.0439
3.0619,0.04402
3.062,0.04414
3.0621,0.04426
3.0622,0.04438
3.0623,0.0445
3.0624,0.04462
3.0625,0.04474
3.0626,0.04486
3.0627,0.04498
3.0628,0.0451
3.0629,0.04521
3.063,0.04533
3.0631,0.04545
3.0632,0.04557
3.0633,0.04569
3.0634,0.04581
3.0635,0.04593
3.0636,0.04605
3.0637,0.04617
3.0638,0.04628
3.0639,0.0464
3.064,0.04652
3.0641,0.04664
3.0642,0.04676
3.0643,0.04688
3.0644,0.04699
3.0645,0.04711
3.0646,0.04723
3.0647,0.04735
3.0648,0.04747
3.0649,0.04758
3.065,0.0477
3.0651,0.04782
3.0652,0.04794
3.0653,0.04805
3.0654,0.04817
3.0655,0.04829
3.0656,0.0484
3.0657,0.04852
3.0658,0.04864
3.0659,0.04875
3.066,0.04887
3.0661,0.04899
3.0662,0.0491
3.0663,0.04922
3.0664,0.04934
3.0665,0.04945
3.0666,0.04957
3.0667,0.04969
3.0668,0.0498
3.0669,0.04992
3.067,0.05003
3.0671,0.05015
3.0672,0.05026
3.0673,0.05038
3.0674,0.0505
3.0675,0.05061
3.0676,0.05073
3.0677,0.05084
3.0678,0.05096
3.0679,0.05107
3.068,0.05119
3.0681,0.0513
3.0682,0.05142
3.0683,0.05153
3.0684,0.05164
3.0685,0.05176
3.0686,0.05187
3.0687,0.05199
3.0688,0.0521
3.0689,0.05222
3.069,0.05233
3.0691,0.05244
3.0692,0.05256
3.0693,0.05267
3.0694,0.05279
3.0695,0.0529
3.0696,0.05301
3.0697,0.05313
3.0698,0.05324
3.0699,0.05335
3.07,0.05347
3.0701,0.05358
3.0702,0.05369
3.0703,0.0538
3.0704,0.05392
3.0705,0.05403
3.0706,0.05414
3.0707,0.05425
3.0708,0.05437
3.0709,0.05448
3.071,0.05459
3.0711,0.0547
3.0712,0.05482
3.0713,0.05493
3.0714,0.05504
3.0715,0.05515
3.0716,0.05526
3.0717,0.05537
3.0718,0.05549
3.0719,0.0556
3.072,0.05571
3.0721,0.05582
3.0722,0.05593
3.0723,0.05604
3.0724,0.05615
3.0725,0.05626
3.0726,0.05637
3.0727,0.05648
3.0728,0.05659
3.0729,0.0567
3.073,0.05681
3.0731,0.05692
3.0732,0.05703
3.0733,0.05714
3.0734,0.05725
3.0735,0.05736
3.0736,0.05747
3.0737,0.05758
3.0738,0.05769
3.0739,0.0578
3.074,0.05791
3.0741,0.05802
3.0742,0.05813
3.0743,0.05824
3.0744,0.05835
3.0745,0.05846
3.0746,0.05857
3.0747,0.05867
3.0748,0.05878
3.0749,0.05889
3.075,0.059
3.0751,0.05911
3.0752,0.05922
3.0753,0.05932
3.0754,0.05943
3.0755,0.05954
3.0756,0.05965
3.0757,0.05975
3.0758,0.05986
3.0759,0.05997
3.076,0.06008
3.0761,0.06018
3.0762,0.06029
3.0763,0.0604
3.0764,0.0605
3.0765,0.06061
3.0766,0.06072
3.0767,0.06082
3.0768,0.06093
3.0769,0.06104
3.077,0.06114
3.0771,0.06125
3.0772,0.06136
3.0773,0.06146
3.0774,0.06157
3.0775,0.06167
3.0776,0.06178
3.0777,0.06189
3.0778,0.06199
3.0779,0.0621
3.078,0.0622
3.0781,0.06231
3.0782,0.06241
3.0783,0.06252
3.0784,0.06262
3.0785,0.06273
3.0786,0.06283
3.0787,0.06293
3.0788,0.06304
3.0789,0.06314
3.079,0.06325
3.0791,0.06335
3.0792,0.06346
3.0793,0.06356
3.0794,0.06366
3.0795,0.06377
3.0796,0.06387
3.0797,0.06397
3.0798,0.06408
3.0799,0.06418
3.08,0.06428
3.0801,0.06439
3.0802,0.06449
3.0803,0.06459
3.0804,0.0647
3.0805,0.0648
3.0806,0.0649
3.0807,0.065
3.0808,0.06511
3.0809,0.06521
3.081,0.06531
3.0811,0.06541
3.0812,0.06551
3.0813,0.06561
3.0814,0.06572
3.0815,0.06582
3.0816,0.06592
3.0817,0.06602
3.0818,0.06612
3.0819,0.06622
3.082,0.06632
3.0821,0.06642
3.0822,0.06653
3.0823,0.06663
3.0824,0.06673
3.0825,0.06683
3.0826,0.06693
3.0827,0.06703
3.0828,0.06713
3.0829,0.06723
3.083,0.06733
3.0831,0.06743
3.0832,0.06753
3.0833,0.06763
3.0834,0.06773
3.0835,0.06783
3.0836,0.06792
3.0837,0.06802
3.0838,0.06812
3.0839,0.06822
3.084,0.06832
3.0841,0.06842
3.0842,0.06852
3.0843,0.06862
3.0844,0.06871
3.0845,0.06881
3.0846,0.06891
3.0847,0.06901
3.0848,0.06911
3.0849,0.0692
3.085,0.0693
3.0851,0.0694
3.0852,0.0695
3.0853,0.06959
3.0854,0.06969
3.0855,0.06979
3.0856,0.06989
3.0857,0.06998
3.0858,0.07008
3.0859,0.07018
3.086,0.07027
3.0861,0.07037
3.0862,0.07047
3.0863,0.07056
3.0864,0.07066
3.0865,0.07075
3.0866,0.07085
3.0867,0.07094
3.0868,0.07104
3.0869,0.07114
3.087,0.07123
3.0871,0.07133
3.0872,0.07142
3.0873,0.07152
3.0874,0.07161
3.0875,0.07171
3.0876,0.0718
3.0877,0.0719
3.0878,0.07199
3.0879,0.07208
3.088,0.07218
3.0881,0.07227
3.0882,0.07237
3.0883,0.07246
3.0884,0.07255
3.0885,0.07265
3.0886,0.07274
3.0887,0.07283
3.0888,0.07293
3.0889,0.07302
3.089,0.07311
3.0891,0.07321
3.0892,0.0733
3.0893,0.07339
3.0894,0.07349
3.0895,0.07358
3.0896,0.07367
3.0897,0.07376
3.0898,0.07385
3.0899,0.07395
3.09,0.07404
3.0901,0.07413
3.0902,0.07422
3.0903,0.07431
3.0904,0.0744
3.0905,0.0745
3.0906,0.07459
3.0907,0.07468
3.0908,0.07477
3.0909,0.07486
3.091,0.07495
3.0911,0.07504
3.0912,0.07513
3.0913,0.07522
3.0914,0.07531
3.0915,0.0754
3.0916,0.07549
3.0917,0.07558
3.0918,0.07567
3.0919,0.07576
3.092,0.07585
3.0921,0.07594
3.0922,0.07603
3.0923,0.07612
3.0924,0.07621
3.0925,0.0763
3.0926,0.07638
3.0927,0.07647
3.0928,0.07656
3.0929,0.07665
3.093,0.07674
3.0931,0.07683
3.0932,0.07691
3.0933,0.077
3.0934,0.07709
3.0935,0.07718
3.0936,0.07727
3.0937,0.07735
3.0938,0.07744
3.0939,0.07753
3.094,0.07761
3.0941,0.0777
3.0942,0.07779
3.0943,0.07787
3.0944,0.07796
3.0945,0.07805
3.0946,0.07813
3.0947,0.07822
3.0948,0.07831
3.0949,0.07839
3.095,0.07848
3.0951,0.07856
3.0952,0.07865
3.0953,0.07873
3.0954,0.07882
3.0955,0.0789
3.0956,0.07899
3.0957,0.07907
3.0958,0.07916
3.0959,0.07924
3.096,0.07933
3.0961,0.07941
3.0962,0.0795
3.0963,0.07958
3.0964,0.07966
3.0965,0.07975
3.0966,0.07983
3.0967,0.07992
3.0968,0.08
3.0969,0.08008
3.097,0.08017
3.0971,0.08025
3.0972,0.08033
3.0973,0.08042
3.0974,0.0805
3.0975,0.08058
3.0976,0.08066
3.0977,0.08075
3.0978,0.08083
3.0979,0.08091
3.098,0.08099
3.0981,0.08107
3.0982,0.08116
3.0983,0.08124
3.0984,0.08132
3.0985,0.0814
3.0986,0.08148
3.0987,0.08156
3.0988,0.08164
3.0989,0.08172
3.099,0.08181
3.0991,0.08189
3.0992,0.08197
3.0993,0.08205
3.0994,0.08213
3.0995,0.08221
3.0996,0.08229
3.0997,0.08237
3.0998,0.08245
3.0999,0.08253
3.1,0.08261
3.1001,0.08268
3.1002,0.08276
3.1003,0.08284
3.1004,0.08292
3.1005,0.083
3.1006,0.08308
3.1007,0.08316
3.1008,0.08324
3.1009,0.08331
3.101,0.08339
3.1011,0.08347
3.1012,0.08355
3.1013,0.08363
3.1014,0.0837
3.1015,0.08378
3.1016,0.08386
3.1017,0.08394
3.1018,0.08401
3.1019,0.08409
3.102,0.08417
3.1021,0.08424
3.1022,0.08432
3.1023,0.0844
3.1024,0.08447
3.1025,0.08455
3.1026,0.08462
3.1027,0.0847
3.1028,0.08478
3.1029,0.08485
3.103,0.08493
3.1031,0.085
3.1032,0.08508
3.1033,0.08515
3.1034,0.08523
3.1035,0.0853
3.1036,0.08538
3.1037,0.08545
3.1038,0.08553
3.1039,0.0856
3.104,0.08568
3.1041,0.08575
3.1042,0.08582
3.1043,0.0859
3.1044,0.08597
3.1045,0.08604
3.1046,0.08612
3.1047,0.08619
3.1048,0.08626
3.1049,0.08634
3.105,0.08641
3.1051,0.08648
3.1052,0.08656
3.1053,0.08663
3.1054,0.0867
3.1055,0.08677
3.1056,0.08684
3.1057,0.08692
3.1058,0.08699
3.1059,0.08706
3.106,0.08713
3.1061,0.0872
3.1062,0.08727
3.1063,0.08735
3.1064,0.08742
3.1065,0.08749
3.1066,0.08756
3.1067,0.08763
3.1068,0.0877
3.1069,0.08777
3.107,0.08784
3.1071,0.08791
3.1072,0.08798
3.1073,0.08805
3.1074,0.08812
3.1075,0.08819
3.1076,0.08826
3.1077,0.08833
3.1078,0.0884
3.1079,0.08846
3.108,0.08853
3.1081,0.0886
3.1082,0.08867
3.1083,0.08874
3.1084,0.08881
3.1085,0.08888
3.1086,0.08894
3.1087,0.08901
3.1088,0.08908
3.1089,0.08915
3.109,0.08921
3.1091,0.08928
3.1092,0.08935
3.1093,0.08942
3.1094,0.08948
3.1095,0.08955
3.1096,0.08962
3.1097,0.08968
3.1098,0.08975
3.1099,0.08981
3.11,0.08988
3.1101,0.08995
3.1102,0.09001
3.1103,0.09008
3.1104,0.09014
3.1105,0.09021
3.1106,0.09027
3.1107,0.09034
3.1108,0.0904
3.1109,0.09047
3.111,0.09053
3.1111,0.0906
3.1112,0.09066
3.1113,0.09073
3.1114,0.09079
3.1115,0.09085
3.1116,0.09092
3.1117,0.09098
3.1118,0.09105
3.1119,0.09111
3.112,0.09117
3.1121,0.09124
3.1122,0.0913
3.1123,0.09136
3.1124,0.09142
3.1125,0.09149
3.1126,0.09155
3.1127,0.09161
3.1128,0.09167
3.1129,0.09174
3.113,0.0918
3.1131,0.09186
3.1132,0.09192
3.1133,0.09198
3.1134,0.09204
3.1135,0.09211
3.1136,0.09217
3.1137,0.09223
3.1138,0.09229
3.1139,0.09235
3.114,0.09241
3.1141,0.09247
3.1142,0.09253
3.1143,0.09259
3.1144,0.09265
3.1145,0.09271
3.1146,0.09277
3.1147,0.09283
3.1148,0.09289
3.1149,0.09295
3.115,0.09301
3.1151,0.09307
3.1152,0.09312
3.1153,0.09318
3.1154,0.09324
3.1155,0.0933
3.1156,0.09336
3.1157,0.09342
3.1158,0.09347
3.1159,0.09353
3.116,0.09359
3.1161,0.09365
3.1162,0.0937
3.1163,0.09376
3.1164,0.09382
3.1165,0.09388
3.1166,0.09393
3.1167,0.09399
3.1168,0.09405
3.1169,0.0941
3.117,0.09416
3.1171,0.09421
3.1172,0.09427
3.1173,0.09433
3.1174,0.09438
3.1175,0.09444
3.1176,0.09449
3.1177,0.09455
3.1178,0.0946
3.1179,0.09466
3.118,0.09471
3.1181,0.09477
3.1182,0.09482
3.1183,0.09488
3.1184,0.09493
3.1185,0.09498
3.1186,0.09504
3.1187,0.09509
3.1188,0.09515
3.1189,0.0952
3.119,0.09525
3.1191,0.09531
3.1192,0.09536
3.1193,0.09541
3.1194,0.09547
3.1195,0.09552
3.1196,0.09557
3.1197,0.09562
3.1198,0.09568
3.1199,0.09573
3.12,0.09578
3.1201,0.09583
3.1202,0.09588
3.1203,0.09593
3.1204,0.09599
3.1205,0.09604
3.1206,0.09609
3.1207,0.09614
3.1208,0.09619
3.1209,0.09624
3.121,0.09629
3.1211,0.09634
3.1212,0.09639
3.1213,0.09644
3.1214,0.09649
3.1215,0.09654
3.1216,0.09659
3.1217,0.09664
3.1218,0.09669
3.1219,0.09674
3.122,0.09679
3.1221,0.09684
3.1222,0.09689
3.1223,0.09693
3.1224,0.09698
3.1225,0.09703
3.1226,0.09708
3.1227,0.09713
3.1228,0.09717
3.1229,0.09722
3.123,0.09727
3.1231,0.09732
3.1232,0.09736
3.1233,0.09741
3.1234,0.09746
3.1235,0.09751
3.1236,0.09755
