t,x
2.7769,-0.04551
2.777,-0.04566
2.7771,-0.04582
2.7772,-0.04598
2.7773,-0.04614
2.7774,-0.04629
2.7775,-0.04645
2.7776,-0.04661
2.7777,-0.04677
2.7778,-0.04692
2.7779,-0.04708
2.778,-0.04724
2.7781,-0.0474
2.7782,-0.04755
2.7783,-0.04771
2.7784,-0.04787
2.7785,-0.04802
2.7786,-0.04818
2.7787,-0.04834
2.7788,-0.04849
2.7789,-0.04865
2.779,-0.0488
2.7791,-0.04896
2.7792,-0.04912
2.7793,-0.04927
2.7794,-0.04943
2.7795,-0.04958
2.7796,-0.04974
2.7797,-0.04989
2.7798,-0.05005
2.7799,-0.05021
2.78,-0.05036
2.7801,-0.05052
2.7802,-0.05067
2.7803,-0.05083
2.7804,-0.05098
2.7805,-0.05114
2.7806,-0.05129
2.7807,-0.05144
2.7808,-0.0516
2.7809,-0.05175
2.781,-0.05191
2.7811,-0.05206
2.7812,-0.05222
2.7813,-0.05237
2.7814,-0.05252
2.7815,-0.05268
2.7816,-0.05283
2.7817,-0.05299
2.7818,-0.05314
2.7819,-0.05329
2.782,-0.05345
2.7821,-0.0536
2.7822,-0.05375
2.7823,-0.05391
2.7824,-0.05406
2.7825,-0.05421
2.7826,-0.05436
2.7827,-0.05452
2.7828,-0.05467
2.7829,-0.05482
2.783,-0.05497
2.7831,-0.05513
2.7832,-0.05528
2.7833,-0.05543
2.7834,-0.05558
2.7835,-0.05573
2.7836,-0.05589
2.7837,-0.05604
2.7838,-0.05619
2.7839,-0.05634
2.784,-0.05649
2.7841,-0.05664
2.7842,-0.05679
2.7843,-0.05694
2.7844,-0.0571
2.7845,-0.05725
2.7846,-0.0574
2.7847,-0.05755
2.7848,-0.0577
2.7849,-0.05785
2.785,-0.058
2.7851,-0.05815
2.7852,-0.0583
2.7853,-0.05845
2.7854,-0.0586
2.7855,-0.05875
2.7856,-0.0589
2.7857,-0.05905
2.7858,-0.0592
2.7859,-0.05935
2.786,-0.0595
2.7861,-0.05965
2.7862,-0.05979
2.7863,-0.05994
2.7864,-0.06009
2.7865,-0.06024
2.7866,-0.06039
2.7867,-0.06054
2.7868,-0.06069
2.7869,-0.06083
2.787,-0.06098
2.7871,-0.06113
2.7872,-0.06128
2.7873,-0.06143
2.7874,-0.06157
2.7875,-0.06172
2.7876,-0.06187
2.7877,-0.06202
2.7878,-0.06216
2.7879,-0.06231
2.788,-0.06246
2.7881,-0.06261
2.7882,-0.06275
2.7883,-0.0629
2.7884,-0.06305
2.7885,-0.06319
2.7886,-0.06334
2.7887,-0.06348
2.7888,-0.06363
2.7889,-0.06378
2.789,-0.06392
2.7891,-0.06407
2.7892,-0.06421
2.7893,-0.06436
2.7894,-0.06451
2.7895,-0.06465
2.7896,-0.0648
2.7897,-0.06494
2.7898,-0.06509
2.7899,-0.06523
2.79,-0.06538
2.7901,-0.06552
2.7902,-0.06567
2.7903,-0.06581
2.7904,-0.06596
2.7905,-0.0661
2.7906,-0.06624
2.7907,-0.06639
2.7908,-0.06653
2.7909,-0.06668
2.791,-0.06682
2.7911,-0.06696
2.7912,-0.06711
2.7913,-0.06725
2.7914,-0.06739
2.7915,-0.06754
2.7916,-0.06768
2.7917,-0.06782
2.7918,-0.06796
2.7919,-0.06811
2.792,-0.06825
2.7921,-0.06839
2.7922,-0.06853
2.7923,-0.06868
2.7924,-0.06882
2.7925,-0.06896
2.7926,-0.0691
2.7927,-0.06924
2.7928,-0.06939
2.7929,-0.06953
2.793,-0.06967
2.7931,-0.06981
2.7932,-0.06995
2.7933,-0.07009
2.7934,-0.07023
2.7935,-0.07037
2.7936,-0.07051
2.7937,-0.07065
2.7938,-0.07079
2.7939,-0.07094
2.794,-0.07108
2.7941,-0.07122
2.7942,-0.07136
2.7943,-0.07149
2.7944,-0.07163
2.7945,-0.07177
2.7946,-0.07191
2.7947,-0.07205
2.7948,-0.07219
2.7949,-0.07233
2.795,-0.07247
2.7951,-0.07261
2.7952,-0.07275
2.7953,-0.07289
2.7954,-0.07302
2.7955,-0.07316
2.7956,-0.0733
2.7957,-0.07344
2.7958,-0.07358
2.7959,-0.07371
2.796,-0.07385
2.7961,-0.07399
2.7962,-0.07413
2.7963,-0.07426
2.7964,-0.0744
2.7965,-0.07454
2.7966,-0.07468
2.7967,-0.07481
2.7968,-0.07495
2.7969,-0.07509
2.797,-0.07522
2.7971,-0.07536
2.7972,-0.07549
2.7973,-0.07563
2.7974,-0.07577
2.7975,-0.0759
2.7976,-0.07604
2.7977,-0.07617
2.7978,-0.07631
2.7979,-0.07644
2.798,-0.07658
2.7981,-0.07671
2.7982,-0.07685
2.7983,-0.07698
2.7984,-0.07712
2.7985,-0.07725
2.7986,-0.07739
2.7987,-0.07752
2.7988,-0.07766
2.7989,-0.07779
2.799,-0.07792
2.7991,-0.07806
2.7992,-0.07819
2.7993,-0.07832
2.7994,-0.07846
2.7995,-0.07859
2.7996,-0.07872
2.7997,-0.07886
2.7998,-0.07899
2.7999,-0.07912
2.8,-0.07926
2.8001,-0.07939
2.8002,-0.07952
2.8003,-0.07965
2.8004,-0.07978
2.8005,-0.07992
2.8006,-0.08005
2.8007,-0.08018
2.8008,-0.08031
2.8009,-0.08044
2.801,-0.08057
2.8011,-0.0807
2.8012,-0.08084
2.8013,-0.08097
2.8014,-0.0811
2.8015,-0.08123
2.8016,-0.08136
2.8017,-0.08149
2.8018,-0.08162
2.8019,-0.08175
2.802,-0.08188
2.8021,-0.08201
2.8022,-0.08214
2.8023,-0.08227
2.8024,-0.0824
2.8025,-0.08253
2.8026,-0.08265
2.8027,-0.08278
2.8028,-0.08291
2.8029,-0.08304
2.803,-0.08317
2.8031,-0.0833
2.8032,-0.08343
2.8033,-0.08355
2.8034,-0.08368
2.8035,-0.08381
2.8036,-0.08394
2.8037,-0.08407
2.8038,-0.08419
2.8039,-0.08432
2.804,-0.08445
2.8041,-0.08457
2.8042,-0.0847
2.8043,-0.08483
2.8044,-0.08495
2.8045,-0.08508
2.8046,-0.08521
2.8047,-0.08533
2.8048,-0.08546
2.8049,-0.08559
2.805,-0.08571
2.8051,-0.08584
2.8052,-0.08596
2.8053,-0.08609
2.8054,-0.08621
2.8055,-0.08634
2.8056,-0.08646
2.8057,-0.08659
2.8058,-0.08671
2.8059,-0.08684
2.806,-0.08696
2.8061,-0.08708
2.8062,-0.08721
2.8063,-0.08733
2.8064,-0.08746
2.8065,-0.08758
2.8066,-0.0877
2.8067,-0.08783
2.8068,-0.08795
2.8069,-0.08807
2.807,-0.0882
2.8071,-0.08832
2.8072,-0.08844
2.8073,-0.08856
2.8074,-0.08869
2.8075,-0.08881
2.8076,-0.08893
2.8077,-0.08905
2.8078,-0.08917
2.8079,-0.0893
2.808,-0.08942
2.8081,-0.08954
2.8082,-0.08966
2.8083,-0.08978
2.8084,-0.0899
2.8085,-0.09002
2.8086,-0.09014
2.8087,-0.09026
2.8088,-0.09038
2.8089,-0.0905
2.809,-0.09062
2.8091,-0.09074
2.8092,-0.09086
2.8093,-0.09098
2.8094,-0.0911
2.8095,-0.09122
2.8096,-0.09134
2.8097,-0.09146
2.8098,-0.09158
2.8099,-0.0917
2.81,-0.09182
2.8101,-0.09193
2.8102,-0.09205
2.8103,-0.09217
2.8104,-0.09229
2.8105,-0.09241
2.8106,-0.09252
2.8107,-0.09264
2.8108,-0.09276
2.8109,-0.09288
2.811,-0.09299
2.8111,-0.09311
2.8112,-0.09323
2.8113,-0.09334
2.8114,-0.09346
2.8115,-0.09358
2.8116,-0.09369
2.8117,-0.09381
2.8118,-0.09392
2.8119,-0.09404
2.812,-0.09416
2.8121,-0.09427
2.8122,-0.09439
2.8123,-0.0945
2.8124,-0.09462
2.8125,-0.09473
2.8126,-0.09485
2.8127,-0.09496
2.8128,-0.09507
2.8129,-0.09519
2.813,-0.0953
2.8131,-0.09542
2.8132,-0.09553
2.8133,-0.09564
2.8134,-0.09576
2.8135,-0.09587
2.8136,-0.09598
2.8137,-0.0961
2.8138,-0.09621
2.8139,-0.09632
2.814,-0.09643
2.8141,-0.09655
2.8142,-0.09666
2.8143,-0.09677
2.8144,-0.09688
2.8145,-0.09699
2.8146,-0.09711
2.8147,-0.09722
2.8148,-0.09733
2.8149,-0.09744
2.815,-0.09755
2.8151,-0.09766
2.8152,-0.09777
2.8153,-0.09788
2.8154,-0.09799
2.8155,-0.0981
2.8156,-0.09821
2.8157,-0.09832
2.8158,-0.09843
2.8159,-0.09854
2.816,-0.09865
2.8161,-0.09876
2.8162,-0.09887
2.8163,-0.09898
2.8164,-0.09909
2.8165,-0.0992
2.8166,-0.09931
2.8167,-0.09941
2.8168,-0.09952
2.8169,-0.09963
2.817,-0.09974
2.8171,-0.09985
2.8172,-0.09995
2.8173,-0.10006
2.8174,-0.10017
2.8175,-0.10027
2.8176,-0.10038
2.8177,-0.10049
2.8178,-0.10059
2.8179,-0.1007
2.818,-0.10081
2.8181,-0.10091
2.8182,-0.10102
2.8183,-0.10113
2.8184,-0.10123
2.8185,-0.10134
2.8186,-0.10144
2.8187,-0.10155
2.8188,-0.10165
2.8189,-0.10176
2.819,-0.10186
2.8191,-0.10197
2.8192,-0.10207
2.8193,-0.10217
2.8194,-0.10228
2.8195,-0.10238
2.8196,-0.10249
2.8197,-0.10259
2.8198,-0.10269
2.8199,-0.1028
2.82,-0.1029
2.8201,-0.103
2.8202,-0.1031
2.8203,-0.10321
2.8204,-0.10331
2.8205,-0.10341
2.8206,-0.10351
2.8207,-0.10362
2.8208,-0.10372
2.8209,-0.10382
2.821,-0.10392
2.8211,-0.10402
2.8212,-0.10412
2.8213,-0.10422
2.8214,-0.10432
2.8215,-0.10443
2.8216,-0.10453
2.8217,-0.10463
2.8218,-0.10473
2.8219,-0.10483
2.822,-0.10493
2.8221,-0.10503
2.8222,-0.10513
2.8223,-0.10522
2.8224,-0.10532
2.8225,-0.10542
2.8226,-0.10552
2.8227,-0.10562
2.8228,-0.10572
2.8229,-0.10582
2.823,-0.10591
2.8231,-0.10601
2.8232,-0.10611
2.8233,-0.10621
2.8234,-0.10631
2.8235,-0.1064
2.8236,-0.1065
2.8237,-0.1066
2.8238,-0.10669
2.8239,-0.10679
2.824,-0.10689
2.8241,-0.10698
2.8242,-0.10708
2.8243,-0.10718
2.8244,-0.10727
2.8245,-0.10737
2.8246,-0.10746
2.8247,-0.10756
2.8248,-0.10765
2.8249,-0.10775
2.825,-0.10784
2.8251,-0.10794
2.8252,-0.10803
2.8253,-0.10813
2.8254,-0.10822
2.8255,-0.10831
2.8256,-0.10841
2.8257,-0.1085
2.8258,-0.1086
2.8259,-0.10869
2.826,-0.10878
2.8261,-0.10888
2.8262,-0.10897
2.8263,-0.10906
2.8264,-0.10915
2.8265,-0.10925
2.8266,-0.10934
2.8267,-0.10943
2.8268,-0.10952
2.8269,-0.10961
2.827,-0.1097
2.8271,-0.1098
2.8272,-0.10989
2.8273,-0.10998
2.8274,-0.11007
2.8275,-0.11016
2.8276,-0.11025
2.8277,-0.11034
2.8278,-0.11043
2.8279,-0.11052
2.828,-0.11061
2.8281,-0.1107
2.8282,-0.11079
2.8283,-0.11088
2.8284,-0.11097
2.8285,-0.11106
2.8286,-0.11114
2.8287,-0.11123
2.8288,-0.11132
2.8289,-0.11141
2.829,-0.1115
2.8291,-0.11159
2.8292,-0.11167
2.8293,-0.11176
2.8294,-0.11185
2.8295,-0.11194
2.8296,-0.11202
2.8297,-0.11211
2.8298,-0.1122
2.8299,-0.11228
2.83,-0.11237
2.8301,-0.11245
2.8302,-0.11254
2.8303,-0.11263
2.8304,-0.11271
2.8305,-0.1128
2.8306,-0.11288
2.8307,-0.11297
2.8308,-0.11305
2.8309,-0.11314
2.831,-0.11322
2.8311,-0.11331
2.8312,-0.11339
2.8313,-0.11347
2.8314,-0.11356
2.8315,-0.11364
2.8316,-0.11373
2.8317,-0.11381
2.8318,-0.11389
2.8319,-0.11398
2.832,-0.11406
2.8321,-0.11414
2.8322,-0.11422
2.8323,-0.11431
2.8324,-0.11439
2.8325,-0.11447
2.8326,-0.11455
2.8327,-0.11463
2.8328,-0.11471
2.8329,-0.1148
2.833,-0.11488
2.8331,-0.11496
2.8332,-0.11504
2.8333,-0.11512
2.8334,-0.1152
2.8335,-0.11528
2.8336,-0.11536
2.8337,-0.11544
2.8338,-0.11552
2.8339,-0.1156
2.834,-0.11568
2.8341,-0.11576
2.8342,-0.11584
2.8343,-0.11592
2.8344,-0.11599
2.8345,-0.11607
2.8346,-0.11615
2.8347,-0.11623
2.8348,-0.11631
2.8349,-0.11638
2.835,-0.11646
2.8351,-0.11654
2.8352,-0.11662
2.8353,-0.11669
2.8354,-0.11677
2.8355,-0.11685
2.8356,-0.11692
2.8357,-0.117
2.8358,-0.11708
2.8359,-0.11715
2.836,-0.11723
2.8361,-0.1173
2.8362,-0.11738
2.8363,-0.11745
2.8364,-0.11753
2.8365,-0.1176
2.8366,-0.11768
2.8367,-0.11775
2.8368,-0.11783
2.8369,-0.1179
2.837,-0.11798
2.8371,-0.11805
2.8372,-0.11812
2.8373,-0.1182
2.8374,-0.11827
2.8375,-0.11834
2.8376,-0.11842
2.8377,-0.11849
2.8378,-0.11856
2.8379,-0.11863
2.838,-0.11871
2.8381,-0.11878
2.8382,-0.11885
2.8383,-0.11892
2.8384,-0.11899
2.8385,-0.11906
2.8386,-0.11914
2.8387,-0.11921
2.8388,-0.11928
2.8389,-0.11935
2.839,-0.11942
2.8391,-0.11949
2.8392,-0.11956
2.8393,-0.11963
2.8394,-0.1197
2.8395,-0.11977
2.8396,-0.11984
2.8397,-0.11991
2.8398,-0.11998
2.8399,-0.12004
2.84,-0.12011
2.8401,-0.12018
2.8402,-0.12025
2.8403,-0.12032
2.8404,-0.12039
2.8405,-0.12045
2.8406,-0.12052
2.8407,-0.12059
2.8408,-0.12065
2.8409,-0.12072
2.841,-0.12079
2.8411,-0.12086
2.8412,-0.12092
2.8413,-0.12099
2.8414,-0.12105
2.8415,-0.12112
2.8416,-0.12119
2.8417,-0.12125
2.8418,-0.12132
2.8419,-0.12138
2.842,-0.12145
2.8421,-0.12151
2.8422,-0.12158
2.8423,-0.12164
2.8424,-0.1217
2.8425,-0.12177
2.8426,-0.12183
2.8427,-0.1219
2.8428,-0.12196
2.8429,-0.12202
2.843,-0.12209
2.8431,-0.12215
2.8432,-0.12221
2.8433,-0.12227
2.8434,-0.12234
2.8435,-0.1224
2.8436,-0.12246
2.8437,-0.12252
2.8438,-0.12258
2.8439,-0.12265
2.844,-0.12271
2.8441,-0.12277
2.8442,-0.12283
2.8443,-0.12289
2.8444,-0.12295
2.8445,-0.12301
2.8446,-0.12307
2.8447,-0.12313
2.8448,-0.12319
2.8449,-0.12325
2.845,-0.12331
2.8451,-0.12337
2.8452,-0.12343
2.8453,-0.12349
2.8454,-0.12355
2.8455,-0.1236
2.8456,-0.12366
2.8457,-0.12372
2.8458,-0.12378
2.8459,-0.12384
2.846,-0.12389
2.8461,-0.12395
2.8462,-0.12401
2.8463,-0.12407
2.8464,-0.12412
2.8465,-0.12418
2.8466,-0.12424
2.8467,-0.12429
2.8468,-0.12435
2.8469,-0.1244
2.847,-0.12446
2.8471,-0.12452
2.8472,-0.12457
2.8473,-0.12463
2.8474,-0.12468
2.8475,-0.12474
2.8476,-0.12479
2.8477,-0.12484
2.8478,-0.1249
2.8479,-0.12495
2.848,-0.12501
2.8481,-0.12506
2.8482,-0.12511
2.8483,-0.12517
2.8484,-0.12522
2.8485,-0.12527
2.8486,-0.12533
2.8487,-0.12538
2.8488,-0.12543
2.8489,-0.12548
2.849,-0.12554
2.8491,-0.12559
2.8492,-0.12564
2.8493,-0.12569
2.8494,-0.12574
2.8495,-0.12579
2.8496,-0.12584
2.8497,-0.12589
2.8498,-0.12595
2.8499,-0.126
2.85,-0.12605
2.8501,-0.1261
2.8502,-0.12615
2.8503,-0.1262
2.8504,-0.12624
2.8505,-0.12629
2.8506,-0.12634
2.8507,-0.12639
2.8508,-0.12644
2.8509,-0.12649
2.851,-0.12654
2.8511,-0.12659
2.8512,-0.12663
2.8513,-0.12668
2.8514,-0.12673
2.8515,-0.12678
2.8516,-0.12682
2.8517,-0.12687
2.8518,-0.12692
2.8519,-0.12696
2.852,-0.12701
2.8521,-0.12706
2.8522,-0.1271
2.8523,-0.12715
2.8524,-0.12719
2.8525,-0.12724
2.8526,-0.12728
2.8527,-0.12733
2.8528,-0.12737
2.8529,-0.12742
2.853,-0.12746
2.8531,-0.12751
2.8532,-0.12755
2.8533,-0.1276
2.8534,-0.12764
2.8535,-0.12768
2.8536,-0.12773
2.8537,-0.12777
2.8538,-0.12781
2.8539,-0.12786
2.854,-0.1279
2.8541,-0.12794
2.8542,-0.12798
2.8543,-0.12802
2.8544,-0.12807
2.8545,-0.12811
2.8546,-0.12815
2.8547,-0.12819
2.8548,-0.12823
2.8549,-0.12827
2.855,-0.12831
2.8551,-0.12835
2.8552,-0.12839
2.8553,-0.12844
2.8554,-0.12848
2.8555,-0.12851
2.8556,-0.12855
2.8557,-0.12859
2.8558,-0.12863
2.8559,-0.12867
2.856,-0.12871
2.8561,-0.12875
2.8562,-0.12879
2.8563,-0.12883
2.8564,-0.12886
2.8565,-0.1289
2.8566,-0.12894
2.8567,-0.12898
2.8568,-0.12902
2.8569,-0.12905
2.857,-0.12909
2.8571,-0.12913
2.8572,-0.12916
2.8573,-0.1292
2.8574,-0.12924
2.8575,-0.12927
2.8576,-0.12931
2.8577,-0.12934
2.8578,-0.12938
2.8579,-0.12941
2.858,-0.12945
2.8581,-0.12948
2.8582,-0.12952
2.8583,-0.12955
2.8584,-0.12959
2.8585,-0.12962
2.8586,-0.12965
2.8587,-0.12969
2.8588,-0.12972
2.8589,-0.12976
2.859,-0.12979
2.8591,-0.12982
2.8592,-0.12985
2.8593,-0.12989
2.8594,-0.12992
2.8595,-0.12995
2.8596,-0.12998
2.8597,-0.13002
2.8598,-0.13005
2.8599,-0.13008
2.86,-0.13011
2.8601,-0.13014
2.8602,-0.13017
2.8603,-0.1302
2.8604,-0.13023
2.8605,-0.13026
2.8606,-0.13029
2.8607,-0.13032
2.8608,-0.13035
2.8609,-0.13038
2.861,-0.13041
2.8611,-0.13044
2.8612,-0.13047
2.8613,-0.1305
2.8614,-0.13053
2.8615,-0.13056
2.8616,-0.13058
2.8617,-0.13061
2.8618,-0.13064
2.8619,-0.13067
2.862,-0.13069
2.8621,-0.13072
2.8622,-0.13075
2.8623,-0.13078
2.8624,-0.1308
2.8625,-0.13083
2.8626,-0.13086
2.8627,-0.13088
2.8628,-0.13091
2.8629,-0.13093
2.863,-0.13096
2.8631,-0.13098
2.8632,-0.13101
2.8633,-0.13103
2.8634,-0.13106
2.8635,-0.13108
2.8636,-0.13111
2.8637,-0.13113
2.8638,-0.13116
2.8639,-0.13118
2.864,-0.1312
2.8641,-0.13123
2.8642,-0.13125
2.8643,-0.13127
2.8644,-0.1313
2.8645,-0.13132
2.8646,-0.13134
2.8647,-0.13136
2.8648,-0.13139
2.8649,-0.13141
2.865,-0.13143
2.8651,-0.13145
2.8652,-0.13147
2.8653,-0.13149
2.8654,-0.13151
2.8655,-0.13154
2.8656,-0.13156
2.8657,-0.13158
2.8658,-0.1316
2.8659,-0.13162
2.866,-0.13164
2.8661,-0.13166
2.8662,-0.13168
2.8663,-0.13169
2.8664,-0.13171
2.8665,-0.13173
2.8666,-0.13175
2.8667,-0.13177
2.8668,-0.13179
2.8669,-0.13181
2.867,-0.13182
2.8671,-0.13184
2.8672,-0.13186
2.8673,-0.13188
2.8674,-0.13189
2.8675,-0.13191
2.8676,-0.13193
2.8677,-0.13194
2.8678,-0.13196
2.8679,-0.13198
2.868,-0.13199
2.8681,-0.13201
2.8682,-0.13202
2.8683,-0.13204
2.8684,-0.13205
2.8685,-0.13207
2.8686,-0.13208
2.8687,-0.1321
2.8688,-0.13211
2.8689,-0.13213
2.869,-0.13214
2.8691,-0.13216
2.8692,-0.13217
2.8693,-0.13218
2.8694,-0.1322
2.8695,-0.13221
2.8696,-0.13222
2.8697,-0.13224
2.8698,-0.13225
2.8699,-0.13226
2.87,-0.13227
2.8701,-0.13228
2.8702,-0.1323
2.8703,-0.13231
2.8704,-0.13232
2.8705,-0.13233
2.8706,-0.13234
2.8707,-0.13235
2.8708,-0.13236
2.8709,-0.13237
2.871,-0.13238
2.8711,-0.13239
2.8712,-0.1324
2.8713,-0.13241
2.8714,-0.13242
2.8715,-0.13243
2.8716,-0.13244
2.8717,-0.13245
2.8718,-0.13246
2.8719,-0.13247
2.872,-0.13248
2.8721,-0.13248
2.8722,-0.13249
2.8723,-0.1325
2.8724,-0.13251
2.8725,-0.13252
2.8726,-0.13252
2.8727,-0.13253
2.8728,-0.13254
2.8729,-0.13254
2.873,-0.13255
2.8731,-0.13256
2.8732,-0.13256
2.8733,-0.13257
2.8734,-0.13257
2.8735,-0.13258
2.8736,-0.13258
2.8737,-0.13259
2.8738,-0.13259
2.8739,-0.1326
2.874,-0.1326
2.8741,-0.13261
2.8742,-0.13261
2.8743,-0.13262
2.8744,-0.13262
2.8745,-0.13262
2.8746,-0.13263
2.8747,-0.13263
2.8748,-0.13263
2.8749,-0.13264
2.875,-0.13264
2.8751,-0.13264
2.8752,-0.13264
2.8753,-0.13265
2.8754,-0.13265
2.8755,-0.13265
2.8756,-0.13265
2.8757,-0.13265
2.8758,-0.13265
2.8759,-0.13265
2.876,-0.13266
2.8761,-0.13266
2.8762,-0.13266
2.8763,-0.13266
2.8764,-0.13266
2.8765,-0.13266
2.8766,-0.13266
2.8767,-0.13266
2.8768,-0.13265
2.8769,-0.13265
2.877,-0.13265
2.8771,-0.13265
2.8772,-0.13265
2.8773,-0.13265
2.8774,-0.13265
2.8775,-0.13264
2.8776,-0.13264
2.8777,-0.13264
2.8778,-0.13264
2.8779,-0.13263
2.878,-0.13263
2.8781,-0.13263
2.8782,-0.13262
2.8783,-0.13262
2.8784,-0.13262
2.8785,-0.13261
2.8786,-0.13261
2.8787,-0.1326
2.8788,-0.1326
2.8789,-0.1326
2.879,-0.13259
2.8791,-0.13259
2.8792,-0.13258
2.8793,-0.13257
2.8794,-0.13257
2.8795,-0.13256
2.8796,-0.13256
2.8797,-0.13255
2.8798,-0.13254
2.8799,-0.13254
2.88,-0.13253
2.8801,-0.13252
2.8802,-0.13252
2.8803,-0.13251
2.8804,-0.1325
2.8805,-0.13249
2.8806,-0.13249
2.8807,-0.13248
2.8808,-0.13247
2.8809,-0.13246
2.881,-0.13245
2.8811,-0.13244
2.8812,-0.13243
2.8813,-0.13243
2.8814,-0.13242
2.8815,-0.13241
2.8816,-0.1324
2.8817,-0.13239
2.8818,-0.13238
2.8819,-0.13237
2.882,-0.13236
2.8821,-0.13234
2.8822,-0.13233
2.8823,-0.13232
2.8824,-0.13231
2.8825,-0.1323
2.8826,-0.13229
2.8827,-0.13228
2.8828,-0.13226
2.8829,-0.13225
2.883,-0.13224
2.8831,-0.13223
2.8832,-0.13221
2.8833,-0.1322
2.8834,-0.13219
2.8835,-0.13217
2.8836,-0.13216
2.8837,-0.13215
2.8838,-0.13213
2.8839,-0.13212
2.884,-0.13211
2.8841,-0.13209
2.8842,-0.13208
2.8843,-0.13206
2.8844,-0.13205
2.8845,-0.13203
2.8846,-0.13202
2.8847,-0.132
2.8848,-0.13198
2.8849,-0.13197
2.885,-0.13195
2.8851,-0.13194
2.8852,-0.13192
2.8853,-0.1319
2.8854,-0.13189
2.8855,-0.13187
2.8856,-0.13185
2.8857,-0.13183
2.8858,-0.13182
2.8859,-0.1318
2.886,-0.13178
2.8861,-0.13176
2.8862,-0.13174
2.8863,-0.13173
2.8864,-0.13171
2.8865,-0.13169
2.8866,-0.13167
2.8867,-0.13165
2.8868,-0.13163
2.8869,-0.13161
2.887,-0.13159
2.8871,-0.13157
2.8872,-0.13155
2.8873,-0.13153
2.8874,-0.13151
2.8875,-0.13149
2.8876,-0.13147
2.8877,-0.13145
2.8878,-0.13142
2.8879,-0.1314
2.888,-0.13138
2.8881,-0.13136
2.8882,-0.13134
2.8883,-0.13131
2.8884,-0.13129
2.8885,-0.13127
2.8886,-0.13125
2.8887,-0.13122
2.8888,-0.1312
2.8889,-0.13118
2.889,-0.13115
2.8891,-0.13113
2.8892,-0.13111
2.8893,-0.13108
2.8894,-0.13106
2.8895,-0.13103
2.8896,-0.13101
2.8897,-0.13098
2.8898,-0.13096
2.8899,-0.13093
2.89,-0.13091
2.8901,-0.13088
2.8902,-0.13086
2.8903,-0.13083
2.8904,-0.1308
2.8905,-0.13078
2.8906,-0.13075
2.8907,-0.13072
2.8908,-0.1307
2.8909,-0.13067
2.891,-0.13064
2.8911,-0.13062
2.8912,-0.13059
2.8913,-0.13056
2.8914,-0.13053
2.8915,-0.1305
2.8916,-0.13048
2.8917,-0.13045
2.8918,-0.13042
2.8919,-0.13039
2.892,-0.13036
2.8921,-0.13033
2.8922,-0.1303
2.8923,-0.13027
2.8924,-0.13024
2.8925,-0.13021
2.8926,-0.13018
2.8927,-0.13015
2.8928,-0.13012
2.8929,-0.13009
2.893,-0.13006
2.8931,-0.13003
2.8932,-0.13
2.8933,-0.12997
2.8934,-0.12994
2.8935,-0.1299
2.8936,-0.12987
2.8937,-0.12984
2.8938,-0.12981
2.8939,-0.12977
2.894,-0.12974
2.8941,-0.12971
2.8942,-0.12968
2.8943,-0.12964
2.8944,-0.12961
2.8945,-0.12958
2.8946,-0.12954
2.8947,-0.12951
2.8948,-0.12947
2.8949,-0.12944
2.895,-0.1294
2.8951,-0.12937
2.8952,-0.12934
2.8953,-0.1293
2.8954,-0.12927
2.8955,-0.12923
2.8956,-0.12919
2.8957,-0.12916
2.8958,-0.12912
2.8959,-0.12909
2.896,-0.12905
2.8961,-0.12901
2.8962,-0.12898
2.8963,-0.12894
2.8964,-0.1289
2.8965,-0.12887
2.8966,-0.12883
2.8967,-0.12879
2.8968,-0.12875
2.8969,-0.12872
2.897,-0.12868
2.8971,-0.12864
2.8972,-0.1286
2.8973,-0.12856
2.8974,-0.12852
2.8975,-0.12848
2.8976,-0.12845
2.8977,-0.12841
2.8978,-0.12837
2.8979,-0.12833
2.898,-0.12829
2.8981,-0.12825
2.8982,-0.12821
2.8983,-0.12817
2.8984,-0.12813
2.8985,-0.12808
2.8986,-0.12804
2.8987,-0.128
2.8988,-0.12796
2.8989,-0.12792
2.899,-0.12788
2.8991,-0.12784
2.8992,-0.12779
2.8993,-0.12775
2.8994,-0.12771
2.8995,-0.12767
2.8996,-0.12762
2.8997,-0.12758
2.8998,-0.12754
2.8999,-0.1275
2.9,-0.12745
2.9001,-0.12741
2.9002,-0.12736
2.9003,-0.12732
2.9004,-0.12728
2.9005,-0.12723
2.9006,-0.12719
2.9007,-0.12714
2.9008,-0.1271
2.9009,-0.12705
2.901,-0.12701
2.9011,-0.12696
2.9012,-0.12692
2.9013,-0.12687
2.9014,-0.12683
2.9015,-0.12678
2.9016,-0.12673
2.9017,-0.12669
2.9018,-0.12664
2.9019,-0.12659
2.902,-0.12655
2.9021,-0.1265
2.9022,-0.12645
2.9023,-0.12641
2.9024,-0.12636
2.9025,-0.12631
2.9026,-0.12626
2.9027,-0.12621
2.9028,-0.12617
2.9029,-0.12612
2.903,-0.12607
2.9031,-0.12602
2.9032,-0.12597
2.9033,-0.12592
2.9034,-0.12587
2.9035,-0.12582
2.9036,-0.12577
2.9037,-0.12572
2.9038,-0.12567
2.9039,-0.12562
2.904,-0.12557
2.9041,-0.12552
2.9042,-0.12547
2.9043,-0.12542
2.9044,-0.12537
2.9045,-0.12532
2.9046,-0.12527
2.9047,-0.12522
2.9048,-0.12516
2.9049,-0.12511
2.905,-0.12506
2.9051,-0.12501
2.9052,-0.12496
