T,K,U,K+U
58.83,22099486.15,-8614.47,22090871.67
58.84,22059979.23,-8474.75,22051504.48
58.85,22021340.83,-8346.95,22012993.89
58.86,21983502.29,-8229.48,21975272.81
58.87,21946403.57,-8121.05,21938282.52
58.88,21909991.9,-8020.59,21901971.31
58.89,21874220.53,-7927.19,21866293.34
58.9,21839047.86,-7840.08,21831207.77
58.91,21804436.68,-7758.63,21796678.06
58.92,21770353.6,-7682.26,21762671.34
58.93,21736768.52,-7610.5,21729158.01
58.94,21703654.31,-7542.94,21696111.37
58.95,21670986.53,-7479.2,21663507.32
58.96,21638743.19,-7418.98,21631324.21
58.97,21606904.81,-7361.98,21599542.82
58.98,21575454.45,-7307.96,21568146.49
58.99,21544378.3,-7256.71,21537121.59
59.0,21513666.78,-7208.01,21506458.78
59.01,21483317.44,-7161.69,21476155.75
59.02,21453342.01,-7117.6,21446224.41
59.03,21423786.78,-7075.59,21416711.19
59.04,21394800.89,-7035.54,21387765.35
59.05,21366878.87,-6997.32,21359881.55
59.06,21341144.24,-6960.83,21334183.42
59.07,21317715.63,-6925.97,21310789.67
59.08,21295432.51,-6892.65,21288539.86
59.09,21273703.57,-6860.8,21266842.78
59.1,21252334.89,-6830.34,21245504.55
59.11,21231251.79,-6801.19,21224450.6
59.12,21210418.59,-6773.31,21203645.27
59.13,21189815.0,-6746.63,21183068.37
59.14,21169428.19,-6721.1,21162707.09
59.15,21149249.69,-6696.67,21142553.02
59.16,21129274.47,-6673.29,21122601.18
59.17,21109501.01,-6650.93,21102850.08
59.18,21089932.51,-6629.54,21083302.97
59.19,21070579.88,-6609.09,21063970.79
59.2,21051468.62,-6589.55,21044879.07
59.21,21032655.74,-6570.88,21026084.86
59.22,21014277.44,-6553.06,21007724.38
59.23,20996706.84,-6536.07,20990170.78
59.24,20981117.19,-6519.87,20974597.33
59.25,20970259.86,-6504.44,20963755.41
59.26,20964730.4,-6489.77,20958240.62
59.27,20961816.07,-6475.84,20955340.23
59.28,20960220.4,-6462.62,20953757.78
59.29,20959455.52,-6450.11,20953005.41
59.3,20959135.01,-6438.28,20952696.73
59.31,20959084.94,-6427.13,20952657.81
59.32,20959236.95,-6416.64,20952820.31
59.33,20959559.49,-6406.8,20953152.69
59.34,20960035.9,-6397.6,20953638.3
59.35,20960656.7,-6389.03,20954267.67
59.36,20961416.42,-6381.09,20955035.34
59.37,20962312.36,-6373.76,20955938.6
59.38,20963344.43,-6367.05,20956977.39
59.39,20964516.49,-6360.94,20958155.56
59.4,20965841.7,-6355.43,20959486.26
59.41,20967362.55,-6350.53,20961012.03
59.42,20969201.01,-6346.22,20962854.79
59.43,20971457.46,-6342.51,20965114.95
59.44,19991390.38,-6319.18,19985071.2
59.45,19994259.86,-6316.67,19987943.18
59.46,19997279.3,-6314.77,19990964.53
59.47,20000437.26,-6313.47,19994123.79
59.48,20003729.71,-6312.77,19997416.93
59.49,20007155.4,-6312.69,20000842.7
59.5,20010714.33,-6313.23,20004401.1
59.51,20014407.18,-6314.39,20008092.79
59.52,20018235.05,-6316.19,20011918.86
59.53,20022199.35,-6318.64,20015880.72
59.54,20026301.73,-6321.73,20019979.99
59.55,20030544.05,-6325.5,20024218.55
59.56,20034928.38,-6329.95,20028598.42
59.57,20039456.97,-6335.1,20033121.87
59.58,20044132.28,-6340.96,20037791.33
59.59,20048956.97,-6347.55,20042609.42
59.6,20053933.89,-6354.9,20047578.99
59.61,20059066.1,-6363.03,20052703.07
59.62,20064356.9,-6371.96,20057984.94
59.63,20069809.8,-6381.71,20063428.09
59.64,20075428.6,-6392.33,20069036.27
59.65,20081217.33,-6403.84,20074813.49
59.66,20087180.32,-6416.28,20080764.04
59.67,20093322.2,-6429.68,20086892.51
59.68,19152427.05,-6420.76,19146006.29
59.69,19159097.61,-6436.25,19152661.37
59.7,19165962.98,-6452.84,19159510.14
59.71,19173029.26,-6470.6,19166558.66
59.72,19180303.02,-6489.59,19173813.43
59.73,19187791.32,-6509.88,19181281.44
59.74,19195501.75,-6531.55,19188970.2
59.75,19203442.51,-6554.67,19196887.84
59.76,19211622.42,-6579.34,19205043.08
59.77,19220051.04,-6605.67,19213445.38
59.78,19228738.71,-6633.76,19222104.96
59.79,19237696.66,-6663.74,19231032.91
59.8,19246937.07,-6695.77,19240241.3
59.81,19256473.24,-6729.98,19249743.25
59.82,19266319.68,-6766.58,19259553.1
59.83,19276492.28,-6805.74,19269686.54
59.84,19287008.49,-6847.71,19280160.78
59.85,19297887.52,-6892.74,19290994.79
59.86,19309150.63,-6941.12,19302209.51
59.87,19320821.37,-6993.19,19313828.18
59.88,19332926.02,-7049.34,19325876.68
59.89,19345494.02,-7110.03,19338384.0
59.9,19358558.6,-7175.76,19351382.84
59.91,19372157.64,-7247.15,19364910.5
59.92,19386335.14,-7324.91,19379010.23
59.93,19401144.2,-7409.91,19393734.29
59.94,19416655.38,-7503.16,19409152.22
59.95,19432982.12,-7605.89,19425376.23
59.96,19450282.74,-7719.59,19442563.15
59.97,19468612.82,-7846.11,19460766.71
59.98,19487990.81,-7987.73,19480003.07
59.99,19508504.3,-8147.36,19500356.94
60.0,19530288.81,-8328.69,19521960.13
60.01,19553520.05,-8536.53,19544983.51
60.02,19578421.01,-8777.31,19569643.7
60.03,19605278.09,-9059.7,19596218.39
60.04,19634468.06,-9395.83,19625072.24
60.05,19666504.99,-9803.15,19656701.84
60.06,19702130.99,-10307.76,19691823.22
60.07,19742527.73,-10950.56,19731577.17
60.08,19789893.96,-11799.63,19778094.34
60.09,19848149.48,-12977.62,19835171.86
60.1,19921074.22,-14730.87,19906343.35
60.11,20014547.98,-17640.62,19996907.36
60.12,20147003.95,-23497.15,20123506.8
60.13,20397849.84,-41928.83,20355921.01
60.14,19962416.65,-139825.82,19822590.83
60.15,19728083.35,-43394.49,19684688.86
60.16,19590195.83,-27614.43,19562581.4
60.17,19490475.11,-21671.52,19468803.6
60.18,19411105.93,-18550.62,19392555.31
60.19,19344407.22,-16631.59,19327775.63
60.2,19286340.68,-15339.87,19271000.81
60.21,19234514.25,-14419.63,19220094.62
60.22,19187394.33,-13739.53,19173654.8
60.23,19143947.14,-13225.26,19130721.89
60.24,19103464.11,-12831.71,19090632.41
60.25,19065485.76,-12530.11,19052955.65
60.26,19029807.8,-12301.47,19017506.33
60.27,18996626.99,-12132.98,18984494.0
60.28,18967098.1,-12016.01,18955082.09
60.29,18945403.14,-11944.89,18933458.24
60.3,18943798.6,-11916.2,18931882.4
60.31,18972237.62,-11928.4,18960309.22
60.32,19018114.05,-11981.64,19006132.42
60.33,19070778.86,-12077.76,19058701.1
60.34,19126923.32,-12220.53,19114702.78
60.35,19185662.11,-12416.08,19173246.02
60.36,19246805.04,-12673.65,19234131.39
60.37,19310556.73,-13006.92,19297549.81
60.38,19377403.16,-13436.24,19363966.93
60.39,19448097.21,-13992.56,19434104.66
60.4,19523741.63,-14724.74,19509016.89
60.41,19605984.5,-15714.13,19590270.36
60.42,19697426.4,-17106.54,19680319.86
60.43,19802535.57,-19191.7,19783343.87
60.44,19930049.77,-22640.57,19907409.2
60.45,20101057.99,-29447.04,20071610.94
60.46,20391379.91,-49285.76,20342094.15
60.47,20363297.53,-139297.76,20223999.76
60.48,20102188.04,-49490.23,20052697.81
60.49,19955894.54,-30064.08,19925830.45
60.5,19852863.27,-23295.42,19829567.85
60.51,19772173.3,-19866.18,19752307.12
60.52,19705159.05,-17806.84,19687352.21
60.53,19647360.88,-16448.23,19630912.65
60.54,19596184.52,-15500.12,19580684.4
60.55,19550008.49,-14816.26,19535192.23
60.56,19507803.56,-14315.23,19493488.33
60.57,19468996.82,-13948.45,19455048.37
60.58,19433551.98,-13685.64,19419866.34
60.59,19402511.34,-13507.48,19389003.86
60.6,19380128.21,-13401.81,19366726.4
60.61,19379533.99,-13361.42,19366172.57
60.62,19413480.39,-13382.99,19400097.4
60.63,19468832.9,-13466.59,19455366.3
60.64,19532699.05,-13615.66,19519083.39
60.65,19600949.66,-13837.54,19587112.12
60.66,19672586.1,-14144.6,19658441.51
60.67,19747667.07,-14556.37,19733110.7
60.68,19826783.0,-15103.53,19811679.48
60.69,19910981.58,-15835.23,19895146.35
60.7,20001907.87,-16833.99,19985073.89
60.71,20102191.89,-18248.22,20083943.67
60.72,20216358.63,-20373.27,20195985.37
60.73,20353225.86,-23892.89,20329332.97
60.74,20533951.45,-30834.49,20503116.96
60.75,20833759.0,-50947.15,20782811.85
60.76,20820376.63,-137062.0,20683314.64
60.77,20560232.29,-51103.31,20509128.98
60.78,20415407.01,-31406.2,20384000.8
60.79,20314411.55,-24550.91,20289860.64
60.8,20236124.36,-21098.63,20215025.74
60.81,20171781.63,-19045.34,20152736.29
60.82,20116885.54,-17709.97,20099175.57
60.83,20068852.72,-16797.48,20052055.23
60.84,20026141.89,-16159.68,20009982.21
60.85,19987949.52,-15714.6,19972234.91
60.86,19954314.77,-15414.05,19938900.72
60.87,19927046.89,-15228.84,19911818.05
60.88,19913349.5,-15141.46,19898208.04
60.89,19931044.82,-15142.41,19915902.41
60.9,19984613.07,-15228.35,19969384.72
60.91,20055714.97,-15401.45,20040313.52
60.92,20134425.6,-15669.77,20118755.83
60.93,20218048.96,-16048.73,20202000.23
60.94,20306247.96,-16564.19,20289683.77
60.95,20399662.1,-17258.53,20382403.57
60.96,20499654.05,-18202.75,20481451.3
60.97,20608505.68,-19522.41,20588983.26
60.98,20730090.49,-21459.64,20708630.85
60.99,20871643.31,-24547.01,20847096.31
61.0,21049233.77,-30229.91,21019003.87
61.01,21311826.26,-44264.87,21267561.39
61.02,21836905.31,-118225.69,21718679.63
61.03,21601272.94,-48909.32,21552363.62
61.04,21498953.56,-27896.38,21471057.18
61.05,21440043.3,-21595.21,21418448.1
61.06,21402916.48,-18595.24,21384321.24
61.07,21379346.83,-16876.79,21362470.05
61.08,21365321.48,-15798.93,21349522.55
61.09,21358619.14,-15094.97,21343524.17
61.1,21357922.44,-14635.36,21343287.08
61.11,21362432.88,-14351.31,21348081.57
61.12,21371686.3,-14205.13,21357481.17
61.13,21385462.2,-14177.47,21371284.73
61.14,21403744.88,-14261.74,21389483.14
61.15,21426721.28,-14462.44,21412258.84
61.16,21454815.14,-14796.6,21440018.54
61.17,21488772.29,-15298.97,21473473.32
61.18,21529838.74,-16034.53,21513804.21
61.19,21580140.78,-17127.99,21563012.79
61.2,21643585.27,-18841.98,21624743.29
61.21,21728420.59,-21829.44,21706591.15
61.22,21857252.57,-28280.21,21828972.37
61.23,22145811.48,-52954.94,22092856.54
61.24,21725651.69,-78883.37,21646768.32
61.25,21578574.64,-33666.08,21544908.56
61.26,21492514.96,-24802.62,21467712.34
61.27,21434125.68,-21046.26,21413079.42
61.28,21391993.79,-18998.73,21372995.06
61.29,21360917.31,-17744.2,21343173.11
61.3,20944774.54,-16908.82,20927865.72
61.31,20928984.0,-16379.16,20912604.83
61.32,20919058.48,-16048.41,20903010.06
61.33,20914468.71,-15872.11,20898596.6
61.34,20914962.49,-15827.48,20899135.01
61.35,20920514.29,-15906.24,20904608.05
61.36,20931317.21,-16112.2,20915205.02
61.37,20947813.8,-16462.23,20931351.58
61.38,20970778.68,-16991.16,20953787.52
61.39,21001492.82,-17763.85,20983728.96
61.4,21042114.91,-18903.8,21023211.11
61.41,21096558.2,-20668.81,21075889.38
61.42,21172981.42,-23695.54,21149285.87
61.43,21293566.97,-30114.64,21263452.33
61.44,21573184.85,-54472.76,21518712.09
61.45,21171758.06,-78790.31,21092967.75
61.46,21041282.75,-36048.15,21005234.61
61.47,20973337.36,-28450.08,20944887.28
61.48,20938585.69,-26046.95,20912538.75
61.49,20931157.69,-25942.16,20905215.53
61.5,20956239.18,-28087.82,20928151.36
61.51,21040439.37,-35110.59,21005328.78
61.52,21364705.54,-72150.62,21292554.92
61.53,21014045.02,-58847.36,20955197.66
61.54,20842019.79,-30843.73,20811176.06
61.55,20717756.42,-23722.93,20694033.49
61.56,20616422.24,-20332.85,20596089.39
61.57,20529134.33,-18296.54,20510837.79
61.58,20451662.27,-16915.29,20434746.98
61.59,20381777.64,-15906.68,20365870.96
61.6,20318561.15,-15133.47,20303427.68
61.61,20262929.75,-14520.36,20248409.39
61.62,20218314.41,-14022.31,20204292.1
61.63,20184243.95,-13610.62,20170633.33
61.64,20156134.16,-13266.04,20142868.13
61.65,20131673.43,-12975.2,20118698.23
61.66,20109979.57,-12728.54,20097251.03
61.67,20090626.64,-12519.04,20078107.59
61.68,20073360.4,-12341.5,20061018.9
61.69,20058009.59,-12192.01,20045817.58
61.7,20044452.06,-12067.68,20032384.38
61.71,20032599.45,-11966.37,20020633.08
61.72,20022389.38,-11886.57,20010502.81
61.73,20013781.18,-11827.33,20001953.85
61.74,20006753.66,-11788.18,19994965.48
61.75,20001304.22,-11769.13,19989535.1
61.76,19997449.05,-11770.68,19985678.37
61.77,19995224.32,-11793.88,19983430.44
61.78,19994688.59,-11840.43,19982848.16
61.79,19995926.54,-11912.82,19984013.72
61.8,19999054.66,-12014.59,19987040.07
61.81,20004229.66,-12150.7,19992078.96
61.82,20011661.01,-12328.13,19999332.88
61.83,20021629.97,-12556.82,20009073.14
61.84,20034519.36,-12851.31,20021668.06
61.85,20050862.15,-13233.47,20037628.67
61.86,20071424.63,-13737.81,20057686.82
61.87,20097359.22,-14421.84,20082937.38
61.88,20130510.23,-15389.23,20115121.0
61.89,20174104.1,-16847.83,20157256.28
61.9,20234603.83,-19286.18,20215317.65
61.91,20328306.32,-24197.11,20304109.22
61.92,20522538.57,-39468.73,20483069.84
61.93,20036039.46,-170104.79,19865934.66
61.94,19806148.09,-43219.49,19762928.6
61.95,19673177.05,-28086.6,19645090.45
61.96,19576826.25,-22617.58,19554208.67
61.97,19500001.44,-19781.95,19480219.49
61.98,19435571.03,-18047.6,19417523.43
61.99,19379869.23,-16883.55,19362985.68
62.0,19330773.66,-16056.52,19314717.14
62.01,19286963.21,-15447.95,19271515.26
62.02,19247588.63,-14991.36,19232597.27
62.03,19212125.82,-14646.92,19197478.9
62.04,19180356.84,-14389.67,19165967.17
62.05,19152578.15,-14203.66,19138374.49
62.06,19130422.61,-14078.76,19116343.85
62.07,19116684.66,-14008.99,19102675.67
62.08,19110107.77,-13991.58,19096116.19
62.09,19107935.58,-14026.56,19093909.02
62.1,19109179.13,-14116.83,19095062.31
62.11,19113668.14,-14268.54,19099399.6
62.12,19121552.12,-14492.17,19107059.95
62.13,19133191.02,-14804.33,19118386.69
62.14,19149169.62,-15231.25,19133938.36
62.15,19170384.41,-15815.33,19154569.08
62.16,19198228.11,-16628.4,19181599.71
62.17,19234972.49,-17801.35,19217171.15
62.18,19284644.95,-19599.46,19265045.49
62.19,19355410.34,-22654.64,19332755.7
62.2,19468178.46,-28941.72,19439236.73
62.21,19711484.27,-49434.84,19662049.43
62.22,19211409.29,-125454.76,19085954.53
62.23,18953158.88,-46805.73,18906353.15
62.24,18783309.2,-32177.52,18751131.68
62.25,18650304.66,-26389.09,18623915.58
62.26,18537453.26,-23297.87,18514155.39
62.27,18437349.34,-21391.2,18415958.14
62.28,18346083.67,-20117.38,18325966.29
62.29,18261425.12,-19227.35,18242197.76
62.3,18182178.86,-18592.72,18163586.14
62.31,18108137.88,-18141.35,18089996.53
62.32,18040862.07,-17830.55,18023031.52
62.33,17986979.65,-17634.7,17969344.95
62.34,17965759.65,-17538.99,17948220.66
62.35,17994254.34,-17536.43,17976717.91
62.36,18054211.33,-17626.4,18036584.93
62.37,18126806.94,-17814.62,18108992.32
62.38,18205836.96,-18114.18,18187722.77
62.39,18289838.01,-18548.22,18271289.79
62.4,18378996.32,-19155.3,18359841.02
62.41,18474412.51,-20000.15,18454412.36
62.42,18578121.08,-21196.44,18556924.63
62.43,18693623.23,-22960.13,18670663.1
62.44,18827371.63,-25754.51,18801617.12
62.45,18993223.63,-30784.54,18962439.08
62.46,19230602.93,-42458.75,19188144.19
62.47,19713542.4,-94808.91,19618733.49
62.48,19420987.91,-59637.51,19361350.4
62.49,19290516.98,-32887.37,19257629.61
62.5,19210278.4,-25328.59,19184949.82
62.51,19154494.79,-21773.09,19132721.7
62.52,19113516.39,-19721.89,19093794.49
62.53,19082653.1,-18405.56,19064247.54
62.54,19059283.13,-17508.02,19041775.11
62.55,19041805.69,-16875.55,19024930.13
62.56,19029186.61,-16424.67,19012761.93
62.57,19020735.48,-16106.6,19004628.88
62.58,19015986.59,-15891.43,19000095.16
62.59,19014631.71,-15760.47,18998871.24
62.6,19016481.02,-15702.22,19000778.8
62.61,19021441.1,-15710.25,19005730.85
62.62,19029504.05,-15782.04,19013722.01
62.63,19040745.53,-15918.62,19024826.91
62.64,19055331.1,-16124.67,19039206.43
62.65,19073532.21,-16409.19,19057123.01
62.66,19095755.83,-16787.06,19078968.77
62.67,19122595.49,-17281.87,19105313.63
62.68,19154920.0,-17931.29,19136988.72
62.69,19194034.28,-18797.74,19175236.53
62.7,19241992.63,-19991.27,19222001.36
62.71,19302275.47,-21724.57,19280550.9
62.72,19381488.04,-24469.64,19357018.4
62.73,19494746.79,-29532.97,19465213.81
62.74,19691662.18,-42404.6,19649257.59
62.75,20310639.57,-136249.26,20174390.31
62.76,20109807.66,-43111.44,20066696.22
62.77,20029020.83,-27102.75,20001918.08
62.78,19998771.89,-22379.53,19976392.36
62.79,19993895.21,-20244.83,19973650.38
62.8,20003697.97,-19153.88,19984544.09
62.81,20024009.09,-18625.75,20005383.34
62.82,20053161.36,-18476.76,20034684.6
62.83,20090743.78,-18643.28,20072100.5
62.84,20137279.01,-19133.97,20118145.04
62.85,20194347.51,-20031.95,20174315.57
62.86,20265238.74,-21547.8,20243690.94
62.87,20356894.18,-24204.26,20332689.92
62.88,20486774.85,-29591.77,20457183.08
62.89,20722675.4,-45659.78,20677015.62
62.9,20757387.13,-183816.88,20573570.26
62.91,20557263.31,-45530.43,20511732.87
62.92,20465252.6,-29545.35,20435707.24
62.93,20413153.21,-24249.44,20388903.77
62.94,20382314.39,-21671.85,20360642.54
62.95,20365514.87,-20223.83,20345291.04
62.96,20359339.02,-19380.96,20339958.06
62.97,20362061.66,-18926.58,20343135.08
62.98,20372890.56,-18764.47,20354126.09
62.99,20391677.45,-18859.26,20372818.2
63.0,20418849.16,-19217.7,20399631.46
63.01,20455504.91,-19890.28,20435614.62
63.02,20503740.54,-20994.27,20482746.27
63.03,20567454.3,-22781.88,20544672.43
63.04,20654517.2,-25850.49,20628666.71
63.05,20784185.48,-31979.79,20752205.69
63.06,21027874.83,-49818.35,20978056.49
63.07,21090987.53,-163376.46,20927611.07
63.08,20844737.29,-49591.45,20795145.84
63.09,20714825.78,-32030.03,20682795.75
63.1,20630033.23,-26522.98,20603510.25
63.11,20572631.26,-24292.33,20548338.93
63.12,20538094.88,-23783.43,20514311.45
63.13,20529550.88,-24968.92,20504581.96
63.14,20564664.14,-29534.94,20535129.2
63.15,20752442.18,-51301.47,20701140.7
63.16,20331988.69,-68753.79,20263234.9
63.17,20154370.35,-30700.95,20123669.39
63.18,20027465.98,-23113.11,20004352.87
63.19,19923390.03,-19683.07,19903706.95
63.2,19832861.19,-17654.63,19815206.56
63.21,19751526.65,-16280.75,19735245.9
63.22,19676958.77,-15271.63,19661687.14
63.23,19607644.27,-14489.86,19593154.42
63.24,19542564.39,-13861.17,19528703.21
63.25,19480993.52,-13341.59,19467651.94
63.26,19422392.32,-12903.16,19409489.16
63.27,19366346.15,-12527.19,19353818.96
63.28,19312527.59,-12200.63,19300326.96
63.29,19260672.32,-11914.04,19248758.28
63.3,19210563.08,-11660.41,19198902.67
63.31,19162018.54,-11434.39,19150584.16
63.32,19114885.57,-11231.84,19103653.74
63.33,19069033.54,-11049.48,19057984.06
63.34,19024350.32,-10884.69,19013465.62
63.35,18980739.41,-10735.34,18970004.07
63.36,18938118.18,-10599.69,18927518.49
63.37,18896417.02,-10476.27,18885940.75
63.38,18855580.03,-10363.9,18845216.13
63.39,18815567.78,-10261.55,18805306.23
63.4,18776364.75,-10168.38,18766196.37
63.41,18737997.07,-10083.66,18727913.41
63.42,18700578.45,-10006.78,18690571.66
63.43,18664444.47,-9937.23,18654507.24
63.44,18630612.14,-9874.56,18620737.59
63.45,18602361.68,-9818.4,18592543.28
63.46,18586101.69,-9768.46,18576333.23
63.47,18580925.27,-9724.48,18571200.78
63.48,18580501.34,-9686.26,18570815.08
63.49,18582041.28,-9653.64,18572387.64
63.5,18584658.39,-9626.53,18575031.87
63.51,18588030.63,-9604.83,18578425.79
63.52,18592024.77,-9588.55,18582436.22
63.53,18596584.94,-9577.67,18587007.26
63.54,18601697.28,-9572.28,18592125.0
63.55,18607389.88,-9572.47,18597817.41
63.56,18613777.26,-9578.39,18604198.87
63.57,18621040.59,-9590.25,18611450.33
63.58,18629116.94,-9608.33,18619508.62
63.59,18637865.89,-9632.94,18628232.95
63.6,18647252.39,-9664.5,18637587.89
63.61,18657289.13,-9703.52,18647585.61
63.62,18668007.57,-9750.6,18658256.97
63.63,18679451.51,-9806.49,18669645.02
63.64,18691679.04,-9872.07,18681806.97
63.65,18704775.73,-9948.46,18694827.27
63.66,18718887.82,-10036.97,18708850.85
63.67,18734159.29,-10139.26,18724020.03
63.68,18750604.54,-10257.37,18740347.18
63.69,18768267.64,-10393.85,18757873.8
63.7,18787261.0,-10551.95,18776709.05
63.71,18807741.26,-10735.83,18797005.43
63.72,18829907.8,-10950.96,18818956.85
63.73,18854012.62,-11204.58,18842808.04
63.74,18880378.6,-11506.58,18868872.02
63.75,18909428.86,-11870.78,18897558.08
63.76,18941735.46,-12317.13,18929418.34
63.77,18978106.2,-12875.52,18965230.68
63.78,19019759.53,-13593.03,19006166.5
63.79,19068746.06,-14548.37,19054197.69
63.8,19129088.7,-15884.26,19113204.43
63.81,19207917.79,-17890.13,19190027.65
63.82,19313427.29,-21259.08,19292168.21
63.83,19465828.63,-28183.36,19437645.27
63.84,19761924.25,-51191.13,19710733.12
63.85,19296870.52,-109442.83,19187427.69
63.86,19072939.18,-43559.31,19029379.87
63.87,18930592.69,-30040.21,18900552.48
63.88,18823845.74,-24522.68,18799323.07
63.89,18737981.38,-21563.27,18716418.1
63.9,18666533.2,-19754.0,18646779.2
63.91,18604861.19,-18570.14,18586291.05
