t,x
2.3284,-0.18354
2.3285,-0.1836
2.3286,-0.18366
2.3287,-0.18371
2.3288,-0.18377
2.3289,-0.18383
2.329,-0.18389
2.3291,-0.18394
2.3292,-0.184
2.3293,-0.18406
2.3294,-0.18411
2.3295,-0.18417
2.3296,-0.18422
2.3297,-0.18428
2.3298,-0.18433
2.3299,-0.18439
2.33,-0.18444
2.3301,-0.1845
2.3302,-0.18455
2.3303,-0.1846
2.3304,-0.18466
2.3305,-0.18471
2.3306,-0.18476
2.3307,-0.18481
2.3308,-0.18487
2.3309,-0.18492
2.331,-0.18497
2.3311,-0.18502
2.3312,-0.18507
2.3313,-0.18512
2.3314,-0.18517
2.3315,-0.18522
2.3316,-0.18527
2.3317,-0.18532
2.3318,-0.18537
2.3319,-0.18542
2.332,-0.18547
2.3321,-0.18552
2.3322,-0.18557
2.3323,-0.18562
2.3324,-0.18566
2.3325,-0.18571
2.3326,-0.18576
2.3327,-0.18581
2.3328,-0.18585
2.3329,-0.1859
2.333,-0.18594
2.3331,-0.18599
2.3332,-0.18604
2.3333,-0.18608
2.3334,-0.18613
2.3335,-0.18617
2.3336,-0.18622
2.3337,-0.18626
2.3338,-0.1863
2.3339,-0.18635
2.334,-0.18639
2.3341,-0.18643
2.3342,-0.18648
2.3343,-0.18652
2.3344,-0.18656
2.3345,-0.1866
2.3346,-0.18665
2.3347,-0.18669
2.3348,-0.18673
2.3349,-0.18677
2.335,-0.18681
2.3351,-0.18685
2.3352,-0.18689
2.3353,-0.18693
2.3354,-0.18697
2.3355,-0.18701
2.3356,-0.18705
2.3357,-0.18709
2.3358,-0.18713
2.3359,-0.18717
2.336,-0.1872
2.3361,-0.18724
2.3362,-0.18728
2.3363,-0.18732
2.3364,-0.18735
2.3365,-0.18739
2.3366,-0.18743
2.3367,-0.18746
2.3368,-0.1875
2.3369,-0.18753
2.337,-0.18757
2.3371,-0.1876
2.3372,-0.18764
2.3373,-0.18767
2.3374,-0.18771
2.3375,-0.18774
2.3376,-0.18777
2.3377,-0.18781
2.3378,-0.18784
2.3379,-0.18787
2.338,-0.18791
2.3381,-0.18794
2.3382,-0.18797
2.3383,-0.188
2.3384,-0.18803
2.3385,-0.18806
2.3386,-0.1881
2.3387,-0.18813
2.3388,-0.18816
2.3389,-0.18819
2.339,-0.18822
2.3391,-0.18825
2.3392,-0.18828
2.3393,-0.1883
2.3394,-0.18833
2.3395,-0.18836
2.3396,-0.18839
2.3397,-0.18842
2.3398,-0.18845
2.3399,-0.18847
2.34,-0.1885
2.3401,-0.18853
2.3402,-0.18855
2.3403,-0.18858
2.3404,-0.18861
2.3405,-0.18863
2.3406,-0.18866
2.3407,-0.18868
2.3408,-0.18871
2.3409,-0.18873
2.341,-0.18876
2.3411,-0.18878
2.3412,-0.1888
2.3413,-0.18883
2.3414,-0.18885
2.3415,-0.18887
2.3416,-0.1889
2.3417,-0.18892
2.3418,-0.18894
2.3419,-0.18896
2.342,-0.18898
2.3421,-0.18901
2.3422,-0.18903
2.3423,-0.18905
2.3424,-0.18907
2.3425,-0.18909
2.3426,-0.18911
2.3427,-0.18913
2.3428,-0.18915
2.3429,-0.18917
2.343,-0.18919
2.3431,-0.1892
2.3432,-0.18922
2.3433,-0.18924
2.3434,-0.18926
2.3435,-0.18928
2.3436,-0.18929
2.3437,-0.18931
2.3438,-0.18933
2.3439,-0.18934
2.344,-0.18936
2.3441,-0.18937
2.3442,-0.18939
2.3443,-0.18941
2.3444,-0.18942
2.3445,-0.18944
2.3446,-0.18945
2.3447,-0.18946
2.3448,-0.18948
2.3449,-0.18949
2.345,-0.18951
2.3451,-0.18952
2.3452,-0.18953
2.3453,-0.18954
2.3454,-0.18956
2.3455,-0.18957
2.3456,-0.18958
2.3457,-0.18959
2.3458,-0.1896
2.3459,-0.18961
2.346,-0.18962
2.3461,-0.18964
2.3462,-0.18965
2.3463,-0.18966
2.3464,-0.18966
2.3465,-0.18967
2.3466,-0.18968
2.3467,-0.18969
2.3468,-0.1897
2.3469,-0.18971
2.347,-0.18972
2.3471,-0.18972
2.3472,-0.18973
2.3473,-0.18974
2.3474,-0.18975
2.3475,-0.18975
2.3476,-0.18976
2.3477,-0.18977
2.3478,-0.18977
2.3479,-0.18978
2.348,-0.18978
2.3481,-0.18979
2.3482,-0.18979
2.3483,-0.1898
2.3484,-0.1898
2.3485,-0.1898
2.3486,-0.18981
2.3487,-0.18981
2.3488,-0.18981
2.3489,-0.18982
2.349,-0.18982
2.3491,-0.18982
2.3492,-0.18982
2.3493,-0.18983
2.3494,-0.18983
2.3495,-0.18983
2.3496,-0.18983
2.3497,-0.18983
2.3498,-0.18983
2.3499,-0.18983
2.35,-0.18983
2.3501,-0.18983
2.3502,-0.18983
2.3503,-0.18983
2.3504,-0.18983
2.3505,-0.18983
2.3506,-0.18982
2.3507,-0.18982
2.3508,-0.18982
2.3509,-0.18982
2.351,-0.18981
2.3511,-0.18981
2.3512,-0.18981
2.3513,-0.1898
2.3514,-0.1898
2.3515,-0.18979
2.3516,-0.18979
2.3517,-0.18979
2.3518,-0.18978
2.3519,-0.18978
2.352,-0.18977
2.3521,-0.18976
2.3522,-0.18976
2.3523,-0.18975
2.3524,-0.18974
2.3525,-0.18974
2.3526,-0.18973
2.3527,-0.18972
2.3528,-0.18972
2.3529,-0.18971
2.353,-0.1897
2.3531,-0.18969
2.3532,-0.18968
2.3533,-0.18967
2.3534,-0.18966
2.3535,-0.18965
2.3536,-0.18964
2.3537,-0.18963
2.3538,-0.18962
2.3539,-0.18961
2.354,-0.1896
2.3541,-0.18959
2.3542,-0.18958
2.3543,-0.18957
2.3544,-0.18955
2.3545,-0.18954
2.3546,-0.18953
2.3547,-0.18952
2.3548,-0.1895
2.3549,-0.18949
2.355,-0.18948
2.3551,-0.18946
2.3552,-0.18945
2.3553,-0.18943
2.3554,-0.18942
2.3555,-0.1894
2.3556,-0.18939
2.3557,-0.18937
2.3558,-0.18936
2.3559,-0.18934
2.356,-0.18933
2.3561,-0.18931
2.3562,-0.18929
2.3563,-0.18927
2.3564,-0.18926
2.3565,-0.18924
2.3566,-0.18922
2.3567,-0.1892
2.3568,-0.18918
2.3569,-0.18917
2.357,-0.18915
2.3571,-0.18913
2.3572,-0.18911
2.3573,-0.18909
2.3574,-0.18907
2.3575,-0.18905
2.3576,-0.18903
2.3577,-0.18901
2.3578,-0.18899
2.3579,-0.18896
2.358,-0.18894
2.3581,-0.18892
2.3582,-0.1889
2.3583,-0.18888
2.3584,-0.18885
2.3585,-0.18883
2.3586,-0.18881
2.3587,-0.18878
2.3588,-0.18876
2.3589,-0.18873
2.359,-0.18871
2.3591,-0.18869
2.3592,-0.18866
2.3593,-0.18864
2.3594,-0.18861
2.3595,-0.18858
2.3596,-0.18856
2.3597,-0.18853
2.3598,-0.18851
2.3599,-0.18848
2.36,-0.18845
2.3601,-0.18842
2.3602,-0.1884
2.3603,-0.18837
2.3604,-0.18834
2.3605,-0.18831
2.3606,-0.18828
2.3607,-0.18826
2.3608,-0.18823
2.3609,-0.1882
2.361,-0.18817
2.3611,-0.18814
2.3612,-0.18811
2.3613,-0.18808
2.3614,-0.18805
2.3615,-0.18801
2.3616,-0.18798
2.3617,-0.18795
2.3618,-0.18792
2.3619,-0.18789
2.362,-0.18786
2.3621,-0.18782
2.3622,-0.18779
2.3623,-0.18776
2.3624,-0.18772
2.3625,-0.18769
2.3626,-0.18766
2.3627,-0.18762
2.3628,-0.18759
2.3629,-0.18755
2.363,-0.18752
2.3631,-0.18748
2.3632,-0.18745
2.3633,-0.18741
2.3634,-0.18738
2.3635,-0.18734
2.3636,-0.1873
2.3637,-0.18727
2.3638,-0.18723
2.3639,-0.18719
2.364,-0.18715
2.3641,-0.18712
2.3642,-0.18708
2.3643,-0.18704
2.3644,-0.187
2.3645,-0.18696
2.3646,-0.18692
2.3647,-0.18688
2.3648,-0.18684
2.3649,-0.1868
2.365,-0.18676
2.3651,-0.18672
2.3652,-0.18668
2.3653,-0.18664
2.3654,-0.1866
2.3655,-0.18656
2.3656,-0.18652
2.3657,-0.18648
2.3658,-0.18643
2.3659,-0.18639
2.366,-0.18635
2.3661,-0.1863
2.3662,-0.18626
2.3663,-0.18622
2.3664,-0.18617
2.3665,-0.18613
2.3666,-0.18609
2.3667,-0.18604
2.3668,-0.186
2.3669,-0.18595
2.367,-0.18591
2.3671,-0.18586
2.3672,-0.18581
2.3673,-0.18577
2.3674,-0.18572
2.3675,-0.18567
2.3676,-0.18563
2.3677,-0.18558
2.3678,-0.18553
2.3679,-0.18549
2.368,-0.18544
2.3681,-0.18539
2.3682,-0.18534
2.3683,-0.18529
2.3684,-0.18524
2.3685,-0.18519
2.3686,-0.18514
2.3687,-0.18509
2.3688,-0.18504
2.3689,-0.18499
2.369,-0.18494
2.3691,-0.18489
2.3692,-0.18484
2.3693,-0.18479
2.3694,-0.18474
2.3695,-0.18469
2.3696,-0.18463
2.3697,-0.18458
2.3698,-0.18453
2.3699,-0.18448
2.37,-0.18442
2.3701,-0.18437
2.3702,-0.18432
2.3703,-0.18426
2.3704,-0.18421
2.3705,-0.18415
2.3706,-0.1841
2.3707,-0.18404
2.3708,-0.18399
2.3709,-0.18393
2.371,-0.18388
2.3711,-0.18382
2.3712,-0.18377
2.3713,-0.18371
2.3714,-0.18365
2.3715,-0.1836
2.3716,-0.18354
2.3717,-0.18348
2.3718,-0.18342
2.3719,-0.18337
2.372,-0.18331
2.3721,-0.18325
2.3722,-0.18319
2.3723,-0.18313
2.3724,-0.18307
2.3725,-0.18301
2.3726,-0.18295
2.3727,-0.18289
2.3728,-0.18283
2.3729,-0.18277
2.373,-0.18271
2.3731,-0.18265
2.3732,-0.18259
2.3733,-0.18253
2.3734,-0.18247
2.3735,-0.1824
2.3736,-0.18234
2.3737,-0.18228
2.3738,-0.18222
2.3739,-0.18215
2.374,-0.18209
2.3741,-0.18203
2.3742,-0.18196
2.3743,-0.1819
2.3744,-0.18183
2.3745,-0.18177
2.3746,-0.18171
2.3747,-0.18164
2.3748,-0.18157
2.3749,-0.18151
2.375,-0.18144
2.3751,-0.18138
2.3752,-0.18131
2.3753,-0.18124
2.3754,-0.18118
2.3755,-0.18111
2.3756,-0.18104
2.3757,-0.18098
2.3758,-0.18091
2.3759,-0.18084
2.376,-0.18077
2.3761,-0.1807
2.3762,-0.18063
2.3763,-0.18057
2.3764,-0.1805
2.3765,-0.18043
2.3766,-0.18036
2.3767,-0.18029
2.3768,-0.18022
2.3769,-0.18015
2.377,-0.18008
2.3771,-0.18
2.3772,-0.17993
2.3773,-0.17986
2.3774,-0.17979
2.3775,-0.17972
2.3776,-0.17965
2.3777,-0.17957
2.3778,-0.1795
2.3779,-0.17943
2.378,-0.17935
2.3781,-0.17928
2.3782,-0.17921
2.3783,-0.17913
2.3784,-0.17906
2.3785,-0.17899
2.3786,-0.17891
2.3787,-0.17884
2.3788,-0.17876
2.3789,-0.17868
2.379,-0.17861
2.3791,-0.17853
2.3792,-0.17846
2.3793,-0.17838
2.3794,-0.1783
2.3795,-0.17823
2.3796,-0.17815
2.3797,-0.17807
2.3798,-0.178
2.3799,-0.17792
2.38,-0.17784
2.3801,-0.17776
2.3802,-0.17768
2.3803,-0.1776
2.3804,-0.17752
2.3805,-0.17745
2.3806,-0.17737
2.3807,-0.17729
2.3808,-0.17721
2.3809,-0.17713
2.381,-0.17704
2.3811,-0.17696
2.3812,-0.17688
2.3813,-0.1768
2.3814,-0.17672
2.3815,-0.17664
2.3816,-0.17656
2.3817,-0.17647
2.3818,-0.17639
2.3819,-0.17631
2.382,-0.17623
2.3821,-0.17614
2.3822,-0.17606
2.3823,-0.17598
2.3824,-0.17589
2.3825,-0.17581
2.3826,-0.17572
2.3827,-0.17564
2.3828,-0.17555
2.3829,-0.17547
2.383,-0.17538
2.3831,-0.1753
2.3832,-0.17521
2.3833,-0.17513
2.3834,-0.17504
2.3835,-0.17495
2.3836,-0.17487
2.3837,-0.17478
2.3838,-0.17469
2.3839,-0.17461
2.384,-0.17452
2.3841,-0.17443
2.3842,-0.17434
2.3843,-0.17425
2.3844,-0.17416
2.3845,-0.17408
2.3846,-0.17399
2.3847,-0.1739
2.3848,-0.17381
2.3849,-0.17372
2.385,-0.17363
2.3851,-0.17354
2.3852,-0.17345
2.3853,-0.17336
2.3854,-0.17327
2.3855,-0.17317
2.3856,-0.17308
2.3857,-0.17299
2.3858,-0.1729
2.3859,-0.17281
2.386,-0.17271
2.3861,-0.17262
2.3862,-0.17253
2.3863,-0.17244
2.3864,-0.17234
2.3865,-0.17225
2.3866,-0.17215
2.3867,-0.17206
2.3868,-0.17197
2.3869,-0.17187
2.387,-0.17178
2.3871,-0.17168
2.3872,-0.17159
2.3873,-0.17149
2.3874,-0.1714
2.3875,-0.1713
2.3876,-0.1712
2.3877,-0.17111
2.3878,-0.17101
2.3879,-0.17091
2.388,-0.17082
2.3881,-0.17072
2.3882,-0.17062
2.3883,-0.17052
2.3884,-0.17043
2.3885,-0.17033
2.3886,-0.17023
2.3887,-0.17013
2.3888,-0.17003
2.3889,-0.16993
2.389,-0.16983
2.3891,-0.16973
2.3892,-0.16964
2.3893,-0.16954
2.3894,-0.16943
2.3895,-0.16933
2.3896,-0.16923
2.3897,-0.16913
2.3898,-0.16903
2.3899,-0.16893
2.39,-0.16883
2.3901,-0.16873
2.3902,-0.16862
2.3903,-0.16852
2.3904,-0.16842
2.3905,-0.16832
2.3906,-0.16821
2.3907,-0.16811
2.3908,-0.16801
2.3909,-0.1679
2.391,-0.1678
2.3911,-0.1677
2.3912,-0.16759
2.3913,-0.16749
2.3914,-0.16738
2.3915,-0.16728
2.3916,-0.16717
2.3917,-0.16707
2.3918,-0.16696
2.3919,-0.16686
2.392,-0.16675
2.3921,-0.16664
2.3922,-0.16654
2.3923,-0.16643
2.3924,-0.16632
2.3925,-0.16622
2.3926,-0.16611
2.3927,-0.166
2.3928,-0.16589
2.3929,-0.16578
2.393,-0.16568
2.3931,-0.16557
2.3932,-0.16546
2.3933,-0.16535
2.3934,-0.16524
2.3935,-0.16513
2.3936,-0.16502
2.3937,-0.16491
2.3938,-0.1648
2.3939,-0.16469
2.394,-0.16458
2.3941,-0.16447
2.3942,-0.16436
2.3943,-0.16425
2.3944,-0.16414
2.3945,-0.16402
2.3946,-0.16391
2.3947,-0.1638
2.3948,-0.16369
2.3949,-0.16358
2.395,-0.16346
2.3951,-0.16335
2.3952,-0.16324
2.3953,-0.16312
2.3954,-0.16301
2.3955,-0.1629
2.3956,-0.16278
2.3957,-0.16267
2.3958,-0.16255
2.3959,-0.16244
2.396,-0.16232
2.3961,-0.16221
2.3962,-0.16209
2.3963,-0.16198
2.3964,-0.16186
2.3965,-0.16175
2.3966,-0.16163
2.3967,-0.16151
2.3968,-0.1614
2.3969,-0.16128
2.397,-0.16116
2.3971,-0.16105
2.3972,-0.16093
2.3973,-0.16081
2.3974,-0.16069
2.3975,-0.16057
2.3976,-0.16046
2.3977,-0.16034
2.3978,-0.16022
2.3979,-0.1601
2.398,-0.15998
2.3981,-0.15986
2.3982,-0.15974
2.3983,-0.15962
2.3984,-0.1595
2.3985,-0.15938
2.3986,-0.15926
2.3987,-0.15914
2.3988,-0.15902
2.3989,-0.1589
2.399,-0.15878
2.3991,-0.15866
2.3992,-0.15853
2.3993,-0.15841
2.3994,-0.15829
2.3995,-0.15817
2.3996,-0.15805
2.3997,-0.15792
2.3998,-0.1578
2.3999,-0.15768
2.4,-0.15755
2.4001,-0.15743
2.4002,-0.15731
2.4003,-0.15718
2.4004,-0.15706
2.4005,-0.15693
2.4006,-0.15681
2.4007,-0.15668
2.4008,-0.15656
2.4009,-0.15643
2.401,-0.15631
2.4011,-0.15618
2.4012,-0.15606
2.4013,-0.15593
2.4014,-0.1558
2.4015,-0.15568
2.4016,-0.15555
2.4017,-0.15542
2.4018,-0.1553
2.4019,-0.15517
2.402,-0.15504
2.4021,-0.15492
2.4022,-0.15479
2.4023,-0.15466
2.4024,-0.15453
2.4025,-0.1544
2.4026,-0.15427
2.4027,-0.15415
2.4028,-0.15402
2.4029,-0.15389
2.403,-0.15376
2.4031,-0.15363
2.4032,-0.1535
2.4033,-0.15337
2.4034,-0.15324
2.4035,-0.15311
2.4036,-0.15298
2.4037,-0.15285
2.4038,-0.15271
2.4039,-0.15258
2.404,-0.15245
2.4041,-0.15232
2.4042,-0.15219
2.4043,-0.15206
2.4044,-0.15192
2.4045,-0.15179
2.4046,-0.15166
2.4047,-0.15153
2.4048,-0.15139
2.4049,-0.15126
2.405,-0.15113
2.4051,-0.15099
2.4052,-0.15086
2.4053,-0.15072
2.4054,-0.15059
2.4055,-0.15046
2.4056,-0.15032
2.4057,-0.15019
2.4058,-0.15005
2.4059,-0.14992
2.406,-0.14978
2.4061,-0.14964
2.4062,-0.14951
2.4063,-0.14937
2.4064,-0.14924
2.4065,-0.1491
2.4066,-0.14896
2.4067,-0.14883
2.4068,-0.14869
2.4069,-0.14855
2.407,-0.14842
2.4071,-0.14828
2.4072,-0.14814
2.4073,-0.148
2.4074,-0.14786
2.4075,-0.14773
2.4076,-0.14759
2.4077,-0.14745
2.4078,-0.14731
2.4079,-0.14717
2.408,-0.14703
2.4081,-0.14689
2.4082,-0.14675
2.4083,-0.14661
2.4084,-0.14647
2.4085,-0.14633
2.4086,-0.14619
2.4087,-0.14605
2.4088,-0.14591
2.4089,-0.14577
2.409,-0.14563
2.4091,-0.14549
2.4092,-0.14535
2.4093,-0.1452
2.4094,-0.14506
2.4095,-0.14492
2.4096,-0.14478
2.4097,-0.14463
2.4098,-0.14449
2.4099,-0.14435
2.41,-0.14421
2.4101,-0.14406
2.4102,-0.14392
2.4103,-0.14378
2.4104,-0.14363
2.4105,-0.14349
2.4106,-0.14334
2.4107,-0.1432
2.4108,-0.14306
2.4109,-0.14291
2.411,-0.14277
2.4111,-0.14262
2.4112,-0.14248
2.4113,-0.14233
2.4114,-0.14218
2.4115,-0.14204
2.4116,-0.14189
2.4117,-0.14175
2.4118,-0.1416
2.4119,-0.14145
2.412,-0.14131
2.4121,-0.14116
2.4122,-0.14101
2.4123,-0.14087
2.4124,-0.14072
2.4125,-0.14057
2.4126,-0.14042
2.4127,-0.14027
2.4128,-0.14013
2.4129,-0.13998
2.413,-0.13983
2.4131,-0.13968
2.4132,-0.13953
2.4133,-0.13938
2.4134,-0.13923
2.4135,-0.13908
2.4136,-0.13893
2.4137,-0.13879
2.4138,-0.13864
2.4139,-0.13849
2.414,-0.13833
2.4141,-0.13818
2.4142,-0.13803
2.4143,-0.13788
2.4144,-0.13773
2.4145,-0.13758
2.4146,-0.13743
2.4147,-0.13728
2.4148,-0.13713
2.4149,-0.13697
2.415,-0.13682
2.4151,-0.13667
2.4152,-0.13652
2.4153,-0.13637
2.4154,-0.13621
2.4155,-0.13606
2.4156,-0.13591
2.4157,-0.13575
2.4158,-0.1356
2.4159,-0.13545
2.416,-0.13529
2.4161,-0.13514
2.4162,-0.13498
2.4163,-0.13483
2.4164,-0.13468
2.4165,-0.13452
2.4166,-0.13437
2.4167,-0.13421
2.4168,-0.13406
2.4169,-0.1339
2.417,-0.13375
2.4171,-0.13359
2.4172,-0.13343
2.4173,-0.13328
2.4174,-0.13312
2.4175,-0.13297
2.4176,-0.13281
2.4177,-0.13265
2.4178,-0.1325
2.4179,-0.13234
2.418,-0.13218
2.4181,-0.13202
2.4182,-0.13187
2.4183,-0.13171
2.4184,-0.13155
2.4185,-0.13139
2.4186,-0.13124
2.4187,-0.13108
2.4188,-0.13092
2.4189,-0.13076
2.419,-0.1306
2.4191,-0.13044
2.4192,-0.13028
2.4193,-0.13012
2.4194,-0.12996
2.4195,-0.1298
2.4196,-0.12965
2.4197,-0.12949
2.4198,-0.12933
2.4199,-0.12916
2.42,-0.129
2.4201,-0.12884
2.4202,-0.12868
2.4203,-0.12852
2.4204,-0.12836
2.4205,-0.1282
2.4206,-0.12804
2.4207,-0.12788
2.4208,-0.12772
2.4209,-0.12755
2.421,-0.12739
2.4211,-0.12723
2.4212,-0.12707
2.4213,-0.1269
2.4214,-0.12674
2.4215,-0.12658
2.4216,-0.12642
2.4217,-0.12625
2.4218,-0.12609
2.4219,-0.12593
2.422,-0.12576
2.4221,-0.1256
2.4222,-0.12543
2.4223,-0.12527
2.4224,-0.12511
2.4225,-0.12494
2.4226,-0.12478
2.4227,-0.12461
2.4228,-0.12445
2.4229,-0.12428
2.423,-0.12412
2.4231,-0.12395
2.4232,-0.12379
2.4233,-0.12362
2.4234,-0.12346
2.4235,-0.12329
2.4236,-0.12312
2.4237,-0.12296
2.4238,-0.12279
2.4239,-0.12262
2.424,-0.12246
2.4241,-0.12229
2.4242,-0.12212
2.4243,-0.12196
2.4244,-0.12179
2.4245,-0.12162
2.4246,-0.12145
2.4247,-0.12129
2.4248,-0.12112
2.4249,-0.12095
2.425,-0.12078
2.4251,-0.12061
2.4252,-0.12045
2.4253,-0.12028
2.4254,-0.12011
2.4255,-0.11994
2.4256,-0.11977
2.4257,-0.1196
2.4258,-0.11943
2.4259,-0.11926
2.426,-0.11909
2.4261,-0.11892
2.4262,-0.11875
2.4263,-0.11858
2.4264,-0.11841
2.4265,-0.11824
2.4266,-0.11807
2.4267,-0.1179
2.4268,-0.11773
2.4269,-0.11756
2.427,-0.11739
2.4271,-0.11722
2.4272,-0.11705
2.4273,-0.11687
2.4274,-0.1167
2.4275,-0.11653
2.4276,-0.11636
2.4277,-0.11619
2.4278,-0.11601
2.4279,-0.11584
2.428,-0.11567
2.4281,-0.1155
2.4282,-0.11532
2.4283,-0.11515
2.4284,-0.11498
2.4285,-0.11481
2.4286,-0.11463
2.4287,-0.11446
2.4288,-0.11428
2.4289,-0.11411
2.429,-0.11394
2.4291,-0.11376
2.4292,-0.11359
2.4293,-0.11341
2.4294,-0.11324
2.4295,-0.11307
2.4296,-0.11289
2.4297,-0.11272
2.4298,-0.11254
2.4299,-0.11237
2.43,-0.11219
2.4301,-0.11202
2.4302,-0.11184
2.4303,-0.11166
2.4304,-0.11149
2.4305,-0.11131
2.4306,-0.11114
2.4307,-0.11096
2.4308,-0.11078
2.4309,-0.11061
2.431,-0.11043
2.4311,-0.11025
2.4312,-0.11008
2.4313,-0.1099
2.4314,-0.10972
2.4315,-0.10955
2.4316,-0.10937
2.4317,-0.10919
2.4318,-0.10901
2.4319,-0.10883
2.432,-0.10866
2.4321,-0.10848
2.4322,-0.1083
2.4323,-0.10812
2.4324,-0.10794
2.4325,-0.10777
2.4326,-0.10759
2.4327,-0.10741
2.4328,-0.10723
2.4329,-0.10705
2.433,-0.10687
2.4331,-0.10669
2.4332,-0.10651
2.4333,-0.10633
2.4334,-0.10615
2.4335,-0.10597
2.4336,-0.10579
2.4337,-0.10561
2.4338,-0.10543
2.4339,-0.10525
2.434,-0.10507
2.4341,-0.10489
2.4342,-0.10471
2.4343,-0.10453
2.4344,-0.10435
2.4345,-0.10417
2.4346,-0.10399
2.4347,-0.1038
2.4348,-0.10362
2.4349,-0.10344
2.435,-0.10326
2.4351,-0.10308
2.4352,-0.1029
2.4353,-0.10271
2.4354,-0.10253
2.4355,-0.10235
2.4356,-0.10217
2.4357,-0.10198
2.4358,-0.1018
2.4359,-0.10162
2.436,-0.10144
2.4361,-0.10125
2.4362,-0.10107
2.4363,-0.10089
2.4364,-0.1007
2.4365,-0.10052
2.4366,-0.10034
2.4367,-0.10015
2.4368,-0.09997
2.4369,-0.09978
2.437,-0.0996
2.4371,-0.09942
2.4372,-0.09923
2.4373,-0.09905
2.4374,-0.09886
2.4375,-0.09868
2.4376,-0.09849
2.4377,-0.09831
2.4378,-0.09812
2.4379,-0.09794
2.438,-0.09775
2.4381,-0.09757
2.4382,-0.09738
2.4383,-0.0972
2.4384,-0.09701
2.4385,-0.09683
2.4386,-0.09664
2.4387,-0.09645
2.4388,-0.09627
2.4389,-0.09608
2.439,-0.09589
2.4391,-0.09571
2.4392,-0.09552
2.4393,-0.09533
2.4394,-0.09515
2.4395,-0.09496
2.4396,-0.09477
2.4397,-0.09459
2.4398,-0.0944
2.4399,-0.09421
2.44,-0.09403
2.4401,-0.09384
2.4402,-0.09365
2.4403,-0.09346
2.4404,-0.09327
2.4405,-0.09309
2.4406,-0.0929
2.4407,-0.09271
2.4408,-0.09252
2.4409,-0.09233
2.441,-0.09214
2.4411,-0.09196
2.4412,-0.09177
2.4413,-0.09158
2.4414,-0.09139
2.4415,-0.0912
2.4416,-0.09101
2.4417,-0.09082
2.4418,-0.09063
2.4419,-0.09044
2.442,-0.09025
2.4421,-0.09006
2.4422,-0.08987
2.4423,-0.08968
2.4424,-0.08949
2.4425,-0.0893
2.4426,-0.08911
2.4427,-0.08892
2.4428,-0.08873
2.4429,-0.08854
2.443,-0.08835
2.4431,-0.08816
2.4432,-0.08797
2.4433,-0.08778
2.4434,-0.08759
2.4435,-0.0874
2.4436,-0.08721
2.4437,-0.08702
2.4438,-0.08683
2.4439,-0.08663
2.444,-0.08644
2.4441,-0.08625
2.4442,-0.08606
2.4443,-0.08587
2.4444,-0.08568
2.4445,-0.08548
2.4446,-0.08529
2.4447,-0.0851
2.4448,-0.08491
2.4449,-0.08471
2.445,-0.08452
2.4451,-0.08433
2.4452,-0.08414
2.4453,-0.08394
2.4454,-0.08375
2.4455,-0.08356
2.4456,-0.08336
2.4457,-0.08317
2.4458,-0.08298
2.4459,-0.08279
2.446,-0.08259
2.4461,-0.0824
2.4462,-0.0822
2.4463,-0.08201
2.4464,-0.08182
2.4465,-0.08162
2.4466,-0.08143
2.4467,-0.08124
2.4468,-0.08104
2.4469,-0.08085
2.447,-0.08065
2.4471,-0.08046
2.4472,-0.08026
2.4473,-0.08007
2.4474,-0.07987
2.4475,-0.07968
2.4476,-0.07949
2.4477,-0.07929
2.4478,-0.0791
2.4479,-0.0789
2.448,-0.07871
2.4481,-0.07851
2.4482,-0.07831
2.4483,-0.07812
2.4484,-0.07792
2.4485,-0.07773
2.4486,-0.07753
2.4487,-0.07734
2.4488,-0.07714
2.4489,-0.07695
2.449,-0.07675
2.4491,-0.07655
2.4492,-0.07636
2.4493,-0.07616
2.4494,-0.07596
2.4495,-0.07577
2.4496,-0.07557
2.4497,-0.07537
2.4498,-0.07518
2.4499,-0.07498
2.45,-0.07478
2.4501,-0.07459
2.4502,-0.07439
2.4503,-0.07419
2.4504,-0.074
2.4505,-0.0738
2.4506,-0.0736
2.4507,-0.07341
2.4508,-0.07321
2.4509,-0.07301
2.451,-0.07281
2.4511,-0.07262
2.4512,-0.07242
2.4513,-0.07222
2.4514,-0.07202
2.4515,-0.07182
2.4516,-0.07163
2.4517,-0.07143
2.4518,-0.07123
2.4519,-0.07103
2.452,-0.07083
2.4521,-0.07063
2.4522,-0.07044
2.4523,-0.07024
2.4524,-0.07004
2.4525,-0.06984
2.4526,-0.06964
2.4527,-0.06944
2.4528,-0.06924
2.4529,-0.06904
2.453,-0.06885
2.4531,-0.06865
2.4532,-0.06845
2.4533,-0.06825
2.4534,-0.06805
2.4535,-0.06785
2.4536,-0.06765
2.4537,-0.06745
2.4538,-0.06725
2.4539,-0.06705
2.454,-0.06685
2.4541,-0.06665
2.4542,-0.06645
2.4543,-0.06625
2.4544,-0.06605
2.4545,-0.06585
2.4546,-0.06565
2.4547,-0.06545
2.4548,-0.06525
2.4549,-0.06505
2.455,-0.06485
2.4551,-0.06465
2.4552,-0.06445
2.4553,-0.06425
2.4554,-0.06405
2.4555,-0.06385
2.4556,-0.06365
2.4557,-0.06345
2.4558,-0.06325
2.4559,-0.06305
2.456,-0.06284
2.4561,-0.06264
2.4562,-0.06244
2.4563,-0.06224
2.4564,-0.06204
2.4565,-0.06184
2.4566,-0.06164
2.4567,-0.06144
