T,K,C
24.00001,0.04663,0.0
24.00401,0.04278,0.0
24.00801,0.03961,0.0
24.01201,0.03712,0.0
24.01601,0.0353,0.0
24.02001,0.03416,0.0
24.02401,0.0337,0.0
24.02801,0.03302,0.0
24.03201,0.03183,0.0
24.03601,0.03044,0.0
24.04001,0.02844,0.0
24.04401,0.02712,0.0
24.04801,0.02648,0.0
24.05201,0.02651,0.0
24.05601,0.02721,0.0
24.06001,0.0286,0.0
24.06401,0.02987,0.0
24.06801,0.03049,0.0
24.07201,0.0318,0.0
24.07601,0.03166,0.0
24.08001,0.03149,0.0
24.08401,0.03202,0.0
24.08801,0.0322,0.0
24.09201,0.03306,0.0
24.09601,0.03459,0.0
24.10001,0.0368,0.0
24.10401,0.03969,0.0
24.10801,0.04315,0.0
24.11201,0.04591,0.0
24.11601,0.04832,0.0
24.12001,0.05141,0.0
24.12401,0.05419,0.0
24.12801,0.05623,0.0
24.13201,0.05789,0.0
24.13601,0.05788,0.0
24.14001,0.05732,0.0
24.14401,0.05744,0.0
24.14801,0.05823,0.0
24.15201,0.05977,0.0
24.15601,0.05876,0.0
24.16001,0.05842,0.0
24.16401,0.05809,0.0
24.16801,0.05699,0.0
24.17201,0.05314,0.0
24.17601,0.04795,0.0
24.18001,0.05317,0.0
24.18401,0.05117,0.0
24.18801,0.04985,0.0
24.19201,0.0492,0.0
24.19601,0.04922,0.0
24.20001,0.03717,0.0
24.20401,0.04789,0.0
24.20801,0.04437,0.0
24.21201,0.04152,0.0
24.21601,0.03934,0.0
24.22001,0.03785,0.0
24.22401,0.03702,0.0
24.22801,0.03688,0.0
24.23201,0.03741,0.0
24.23601,0.03741,0.0
24.24001,0.03678,0.0
24.24401,0.03683,0.0
24.24801,0.03755,0.0
24.25201,0.03895,0.0
24.25601,0.04102,0.0
24.26001,0.04301,0.0
24.26401,0.0464,0.0
24.26801,0.04911,0.0
24.27201,0.0525,0.0
24.27601,0.05549,0.0
24.28001,0.04539,0.0
24.28401,0.05404,0.0
24.28801,0.05284,0.0
24.29201,0.0416,0.0
24.29601,0.05053,0.0
24.30001,0.04889,0.0
24.30401,0.04717,0.0
24.30801,0.0447,0.0
24.31201,0.0429,0.0
24.31601,0.04178,0.0
24.32001,0.04134,0.0
24.32401,0.04119,0.0
24.32801,0.03982,0.0
24.33201,0.03913,0.0
24.33601,0.03911,0.0
24.34001,0.03977,0.0
24.34401,0.04107,0.0
24.34801,0.04086,0.0
24.35201,0.03752,0.0
24.35601,0.04121,0.0
24.36001,0.04169,0.0
24.36401,0.03956,0.0
24.36801,0.03811,0.0
24.37201,0.03733,0.0
24.37601,0.03722,0.0
24.38001,0.0378,0.0
24.38401,0.03905,0.0
24.38801,0.04098,0.0
24.39201,0.04358,0.0
24.39601,0.04686,0.0
24.40001,0.05061,0.0
24.40401,0.05266,0.0
24.40801,0.05539,0.0
24.41201,0.0588,0.0
24.41601,0.06288,0.0
24.42001,0.06764,0.0
24.42401,0.0686,0.0
24.42801,0.07658,0.0
24.43201,0.07754,0.0
24.43601,0.07917,0.0
24.44001,0.08148,0.0
24.44401,0.08031,0.0
24.44801,0.07963,0.0
24.45201,0.07517,0.0
24.45601,0.07123,0.0
24.46001,0.06559,0.0
24.46401,0.06063,0.0
24.46801,0.05635,0.0
24.47201,0.04988,0.0
24.47601,0.04821,0.0
24.48001,0.04362,0.0
24.48401,0.03971,0.0
24.48801,0.03647,0.0
24.49201,0.03275,0.0
24.49601,0.0286,0.0
24.50001,0.02512,0.0
24.50401,0.02231,0.0
24.50801,0.02018,0.0
24.51201,0.01873,0.0
24.51601,0.01796,0.0
24.52001,0.01786,0.0
24.52401,0.01843,0.0
24.52801,0.01969,0.0
24.53201,0.02162,0.0
24.53601,0.02142,0.0
24.54001,0.0258,0.0
24.54401,0.02834,0.0
24.54801,0.03156,0.0
24.55201,0.03546,0.0
24.55601,0.04003,0.0
24.56001,0.04528,0.0
24.56401,0.05121,0.0
24.56801,0.05589,0.0
24.57201,0.04261,0.0
24.57601,0.06645,0.0
24.58001,0.06813,0.0
24.58401,0.0691,0.0
24.58801,0.07074,0.0
24.59201,0.06542,0.0
24.59601,0.07439,0.0
24.60001,0.07577,0.0
24.60401,0.07783,0.0
24.60801,0.08056,0.0
24.61201,0.08259,0.0
24.61601,0.07035,0.0
24.62001,0.08425,0.0
24.62401,0.08355,0.0
24.62801,0.07794,0.0
24.63201,0.07602,0.0
24.63601,0.07179,0.0
24.64001,0.06805,0.0
24.64401,0.06284,0.0
24.64801,0.05831,0.0
24.65201,0.05446,0.0
24.65601,0.04616,0.0
24.66001,0.0468,0.0
24.66401,0.04138,0.0
24.66801,0.03664,0.0
24.67201,0.03258,0.0
24.67601,0.02919,0.0
24.68001,0.02647,0.0
24.68401,0.02444,0.0
24.68801,0.02307,0.0
24.69201,0.02239,0.0
24.69601,0.02238,0.0
24.70001,0.02305,0.0
24.70401,0.02439,0.0
24.70801,0.02641,0.0
24.71201,0.02911,0.0
24.71601,0.03248,0.0
24.72001,0.0324,0.0
24.72401,0.03983,0.0
24.72801,0.0438,0.0
24.73201,0.04845,0.0
24.73601,0.05336,0.0
24.74001,0.05691,0.0
24.74401,0.06066,0.0
24.74801,0.06052,0.0
24.75201,0.06105,0.0
24.75601,0.06226,0.0
24.76001,0.06415,0.0
24.76401,0.06672,0.0
24.76801,0.06995,0.0
24.77201,0.07387,0.0
24.77601,0.07846,0.0
24.78001,0.08408,0.0
24.78401,0.08761,0.0
24.78801,0.08924,0.0
24.79201,0.08374,0.0
24.79601,0.08679,0.0
24.80001,0.07912,0.0
24.80401,0.07212,0.0
24.80801,0.0658,0.0
24.81201,0.05796,0.0
24.81601,0.05418,0.0
24.82001,0.04845,0.0
24.82401,0.04339,0.0
24.82801,0.03902,0.0
24.83201,0.03531,0.0
24.83601,0.03229,0.0
24.84001,0.02994,0.0
24.84401,0.02827,0.0
24.84801,0.02727,0.0
24.85201,0.02695,0.0
24.85601,0.0273,0.0
24.86001,0.02833,0.0
24.86401,0.03004,0.0
24.86801,0.03242,0.0
24.87201,0.03548,0.0
24.87601,0.03922,0.0
24.88001,0.04363,0.0
24.88401,0.04872,0.0
24.88801,0.05448,0.0
24.89201,0.06092,0.0
24.89601,0.06683,0.0
24.90001,0.06743,0.0
24.90401,0.06731,0.0
24.90801,0.06559,0.0
24.91201,0.06726,0.0
24.91601,0.06772,0.0
24.92001,0.06886,0.0
24.92401,0.06915,0.0
24.92801,0.06887,0.0
24.93201,0.06926,0.0
24.93601,0.07033,0.0
24.94001,0.07207,0.0
24.94401,0.07449,0.0
24.94801,0.07636,0.0
24.95201,0.0767,0.0
24.95601,0.07591,0.0
24.96001,0.07335,0.0
24.96401,0.07147,0.0
24.96801,0.06026,0.0
24.97201,0.06788,0.0
24.97601,0.05263,0.0
24.98001,0.06126,0.0
24.98401,0.0572,0.0
24.98801,0.05381,0.0
24.99201,0.05109,0.0
24.99601,0.04906,0.0
25.00001,0.04525,0.0
25.00401,0.04597,0.0
25.00801,0.04451,0.0
25.01201,0.04373,0.0
25.01601,0.04358,0.0
25.02001,0.04066,0.0
25.02401,0.03842,0.0
25.02801,0.03685,0.0
25.03201,0.03596,0.0
25.03601,0.03574,0.0
25.04001,0.03621,0.0
25.04401,0.03734,0.0
25.04801,0.03916,0.0
25.05201,0.04165,0.0
25.05601,0.03929,0.0
25.06001,0.03739,0.0
25.06401,0.04691,0.0
25.06801,0.04708,0.0
25.07201,0.04792,0.0
25.07601,0.04943,0.0
25.08001,0.05162,0.0
25.08401,0.05449,0.0
25.08801,0.05804,0.0
25.09201,0.06226,0.0
25.09601,0.06291,0.0
25.10001,0.07123,0.0
25.10401,0.07647,0.0
25.10801,0.0791,0.0
25.11201,0.08202,0.0
25.11601,0.08091,0.0
25.12001,0.08047,0.0
25.12401,0.08071,0.0
25.12801,0.08163,0.0
25.13201,0.08322,0.0
25.13601,0.07629,0.0
25.14001,0.08231,0.0
25.14401,0.07936,0.0
25.14801,0.06167,0.0
25.15201,0.0735,0.0
25.15601,0.06979,0.0
25.16001,0.06675,0.0
25.16401,0.06424,0.0
25.16801,0.05964,0.0
25.17201,0.05573,0.0
25.17601,0.05248,0.0
25.18001,0.04992,0.0
25.18401,0.04803,0.0
25.18801,0.04682,0.0
25.19201,0.0433,0.0
25.19601,0.04464,0.0
25.20001,0.04399,0.0
25.20401,0.04401,0.0
25.20801,0.04471,0.0
25.21201,0.04609,0.0
25.21601,0.04814,0.0
25.22001,0.05032,0.0
25.22401,0.05119,0.0
25.22801,0.05275,0.0
25.23201,0.05389,0.0
25.23601,0.05416,0.0
25.24001,0.05511,0.0
25.24401,0.04261,0.0
25.24801,0.05696,0.0
25.25201,0.05637,0.0
25.25601,0.05645,0.0
25.26001,0.05721,0.0
25.26401,0.05864,0.0
25.26801,0.06075,0.0
25.27201,0.06354,0.0
25.27601,0.05486,0.0
25.28001,0.06519,0.0
25.28401,0.0698,0.0
25.28801,0.06763,0.0
25.29201,0.06923,0.0
25.29601,0.06647,0.0
25.30001,0.06438,0.0
25.30401,0.06297,0.0
25.30801,0.06224,0.0
25.31201,0.06218,0.0
25.31601,0.0628,0.0
25.32001,0.06331,0.0
25.32401,0.06242,0.0
25.32801,0.06221,0.0
25.33201,0.05998,0.0
25.33601,0.06203,0.0
25.34001,0.06098,0.0
25.34401,0.0606,0.0
25.34801,0.0609,0.0
25.35201,0.06188,0.0
25.35601,0.063,0.0
25.36001,0.06235,0.0
25.36401,0.06237,0.0
25.36801,0.06307,0.0
25.37201,0.06445,0.0
25.37601,0.0665,0.0
25.38001,0.06923,0.0
25.38401,0.06842,0.0
25.38801,0.07147,0.0
25.39201,0.06829,0.0
25.39601,0.06578,0.0
25.40001,0.06394,0.0
25.40401,0.06259,0.0
25.40801,0.05941,0.0
25.41201,0.05691,0.0
25.41601,0.05508,0.0
25.42001,0.05393,0.0
25.42401,0.05345,0.0
25.42801,0.05365,0.0
25.43201,0.05453,0.0
25.43601,0.05608,0.0
25.44001,0.05831,0.0
25.44401,0.06121,0.0
25.44801,0.06387,0.0
25.45201,0.06549,0.0
25.45601,0.06737,0.0
25.46001,0.06764,0.0
25.46401,0.06858,0.0
25.46801,0.0702,0.0
25.47201,0.07249,0.0
25.47601,0.07546,0.0
25.48001,0.06761,0.0
25.48401,0.07956,0.0
25.48801,0.07641,0.0
25.49201,0.07394,0.0
25.49601,0.07215,0.0
25.50001,0.07103,0.0
25.50401,0.07059,0.0
25.50801,0.0704,0.0
25.51201,0.06838,0.0
25.51601,0.06703,0.0
25.52001,0.06636,0.0
25.52401,0.06527,0.0
25.52801,0.06302,0.0
25.53201,0.06143,0.0
25.53601,0.06053,0.0
25.54001,0.0603,0.0
25.54401,0.06074,0.0
25.54801,0.06186,0.0
25.55201,0.06337,0.0
25.55601,0.06295,0.0
25.56001,0.06039,0.0
25.56401,0.05851,0.0
25.56801,0.05731,0.0
25.57201,0.05678,0.0
25.57601,0.05538,0.0
25.58001,0.05377,0.0
25.58401,0.05505,0.0
25.58801,0.05296,0.0
25.59201,0.05154,0.0
25.59601,0.0508,0.0
25.60001,0.05074,0.0
25.60401,0.05135,0.0
25.60801,0.05264,0.0
25.61201,0.05461,0.0
25.61601,0.05725,0.0
25.62001,0.06079,0.0
25.62401,0.06208,0.0
25.62801,0.06405,0.0
25.63201,0.06669,0.0
25.63601,0.06845,0.0
25.64001,0.07073,0.0
25.64401,0.06865,0.0
25.64801,0.06726,0.0
25.65201,0.06654,0.0
25.65601,0.0665,0.0
25.66001,0.06713,0.0
25.66401,0.06844,0.0
25.66801,0.07043,0.0
25.67201,0.07309,0.0
25.67601,0.07264,0.0
25.68001,0.06013,0.0
25.68401,0.07976,0.0
25.68801,0.08055,0.0
25.69201,0.08202,0.0
25.69601,0.08416,0.0
25.70001,0.08748,0.0
25.70401,0.08797,0.0
25.70801,0.08914,0.0
25.71201,0.09099,0.0
25.71601,0.0937,0.0
25.72001,0.09389,0.0
25.72401,0.09341,0.0
25.72801,0.09119,0.0
25.73201,0.08909,0.0
25.73601,0.0855,0.0
25.74001,0.08259,0.0
25.74401,0.08035,0.0
25.74801,0.07878,0.0
25.75201,0.07659,0.0
25.75601,0.07524,0.0
25.76001,0.07257,0.0
25.76401,0.07035,0.0
25.76801,0.0662,0.0
25.77201,0.06216,0.0
25.77601,0.05912,0.0
25.78001,0.05549,0.0
25.78401,0.05253,0.0
25.78801,0.05024,0.0
25.79201,0.04864,0.0
25.79601,0.0477,0.0
25.80001,0.04636,0.0
25.80401,0.04401,0.0
25.80801,0.04233,0.0
25.81201,0.04133,0.0
25.81601,0.04142,0.0
25.82001,0.03894,0.0
25.82401,0.03712,0.0
25.82801,0.03598,0.0
25.83201,0.03552,0.0
25.83601,0.03574,0.0
25.84001,0.03663,0.0
25.84401,0.0382,0.0
25.84801,0.04044,0.0
25.85201,0.04336,0.0
25.85601,0.04696,0.0
25.86001,0.05123,0.0
25.86401,0.05617,0.0
25.86801,0.0618,0.0
25.87201,0.0645,0.0
25.87601,0.07388,0.0
25.88001,0.08,0.0
25.88401,0.08613,0.0
25.88801,0.09046,0.0
25.89201,0.09548,0.0
25.89601,0.10117,0.0
25.90001,0.10657,0.0
25.90401,0.10905,0.0
25.90801,0.10962,0.0
25.91201,0.10982,0.0
25.91601,0.10808,0.0
25.92001,0.1048,0.0
25.92401,0.1022,0.0
25.92801,0.10027,0.0
25.93201,0.09901,0.0
25.93601,0.09844,0.0
25.94001,0.09853,0.0
25.94401,0.09931,0.0
25.94801,0.10076,0.0
25.95201,0.10175,0.0
25.95601,0.10165,0.0
25.96001,0.10158,0.0
25.96401,0.09962,0.0
25.96801,0.09834,0.0
25.97201,0.09128,0.0
25.97601,0.09069,0.0
25.98001,0.07403,0.0
25.98401,0.07994,0.0
25.98801,0.07382,0.0
25.99201,0.06837,0.0
25.99601,0.06359,0.0
26.00001,0.05949,0.0
26.00401,0.05607,0.0
26.00801,0.05041,0.0
26.01201,0.04542,0.0
26.01601,0.04111,0.0
26.02001,0.03748,0.0
26.02401,0.03452,0.0
26.02801,0.03224,0.0
26.03201,0.03064,0.0
26.03601,0.02971,0.0
26.04001,0.02946,0.0
26.04401,0.02988,0.0
26.04801,0.03098,0.0
26.05201,0.03275,0.0
26.05601,0.03521,0.0
26.06001,0.03833,0.0
26.06401,0.04214,0.0
26.06801,0.04662,0.0
26.07201,0.04725,0.0
26.07601,0.05625,0.0
26.08001,0.06121,0.0
26.08401,0.06685,0.0
26.08801,0.07317,0.0
26.09201,0.07864,0.0
26.09601,0.0819,0.0
26.10001,0.08417,0.0
26.10401,0.08539,0.0
26.10801,0.08585,0.0
26.11201,0.08699,0.0
26.11601,0.0888,0.0
26.12001,0.09008,0.0
26.12401,0.09008,0.0
26.12801,0.09076,0.0
26.13201,0.09211,0.0
26.13601,0.09413,0.0
26.14001,0.09683,0.0
26.14401,0.09863,0.0
26.14801,0.09971,0.0
26.15201,0.10146,0.0
26.15601,0.10389,0.0
26.16001,0.10699,0.0
26.16401,0.11077,0.0
26.16801,0.1153,0.0
26.17201,0.11201,0.0
26.17601,0.10932,0.0
26.18001,0.10388,0.0
26.18401,0.09912,0.0
26.18801,0.09503,0.0
26.19201,0.09162,0.0
26.19601,0.08899,0.0
26.20001,0.08395,0.0
26.20401,0.07958,0.0
26.20801,0.07588,0.0
26.21201,0.07287,0.0
26.21601,0.07053,0.0
26.22001,0.06886,0.0
26.22401,0.0676,0.0
26.22801,0.06334,0.0
26.23201,0.05975,0.0
26.23601,0.05685,0.0
26.24001,0.05462,0.0
26.24401,0.05306,0.0
26.24801,0.05218,0.0
26.25201,0.05198,0.0
26.25601,0.05245,0.0
26.26001,0.0536,0.0
26.26401,0.05543,0.0
26.26801,0.05793,0.0
26.27201,0.06109,0.0
26.27601,0.06394,0.0
26.28001,0.06726,0.0
26.28401,0.07002,0.0
26.28801,0.07141,0.0
26.29201,0.07348,0.0
26.29601,0.07622,0.0
26.30001,0.07965,0.0
26.30401,0.08231,0.0
26.30801,0.08378,0.0
26.31201,0.08431,0.0
26.31601,0.0839,0.0
26.32001,0.08416,0.0
26.32401,0.0851,0.0
26.32801,0.08606,0.0
26.33201,0.0851,0.0
26.33601,0.08482,0.0
26.34001,0.08378,0.0
26.34401,0.08179,0.0
26.34801,0.08049,0.0
26.35201,0.07986,0.0
26.35601,0.07991,0.0
26.36001,0.08056,0.0
26.36401,0.07898,0.0
26.36801,0.07807,0.0
26.37201,0.07784,0.0
26.37601,0.07332,0.0
26.38001,0.07784,0.0
26.38401,0.07807,0.0
26.38801,0.07862,0.0
26.39201,0.0608,0.0
26.39601,0.0735,0.0
26.40001,0.07,0.0
26.40401,0.06717,0.0
26.40801,0.06502,0.0
26.41201,0.06354,0.0
26.41601,0.06274,0.0
26.42001,0.06261,0.0
26.42401,0.06316,0.0
26.42801,0.06439,0.0
26.43201,0.0663,0.0
26.43601,0.06888,0.0
26.44001,0.07213,0.0
26.44401,0.07218,0.0
26.44801,0.07784,0.0
26.45201,0.07885,0.0
26.45601,0.08053,0.0
26.46001,0.0829,0.0
26.46401,0.08593,0.0
26.46801,0.08965,0.0
26.47201,0.09404,0.0
26.47601,0.09907,0.0
26.48001,0.10075,0.0
26.48401,0.10274,0.0
26.48801,0.10121,0.0
26.49201,0.10035,0.0
26.49601,0.10017,0.0
26.50001,0.10067,0.0
26.50401,0.10184,0.0
26.50801,0.10369,0.0
26.51201,0.10622,0.0
26.51601,0.10942,0.0
26.52001,0.11307,0.0
26.52401,0.11377,0.0
26.52801,0.1123,0.0
26.53201,0.1115,0.0
26.53601,0.11138,0.0
26.54001,0.09546,0.0
26.54401,0.10708,0.0
26.54801,0.10253,0.0
26.55201,0.09866,0.0
26.55601,0.09586,0.0
26.56001,0.09027,0.0
26.56401,0.08537,0.0
26.56801,0.08114,0.0
26.57201,0.07759,0.0
26.57601,0.07471,0.0
26.58001,0.06948,0.0
26.58401,0.06985,0.0
26.58801,0.06742,0.0
26.59201,0.06566,0.0
26.59601,0.06384,0.0
26.60001,0.06029,0.0
26.60401,0.05742,0.0
26.60801,0.05523,0.0
26.61201,0.05189,0.0
26.61601,0.04759,0.0
26.62001,0.04396,0.0
26.62401,0.04101,0.0
26.62801,0.03874,0.0
26.63201,0.03715,0.0
26.63601,0.03623,0.0
26.64001,0.03598,0.0
26.64401,0.03641,0.0
26.64801,0.03752,0.0
26.65201,0.03931,0.0
26.65601,0.04177,0.0
26.66001,0.04491,0.0
26.66401,0.04872,0.0
26.66801,0.05321,0.0
26.67201,0.05837,0.0
26.67601,0.06269,0.0
26.68001,0.06612,0.0
26.68401,0.06552,0.0
26.68801,0.07365,0.0
26.69201,0.07752,0.0
26.69601,0.08207,0.0
26.70001,0.08729,0.0
26.70401,0.09319,0.0
26.70801,0.09977,0.0
26.71201,0.10702,0.0
26.71601,0.11495,0.0
26.72001,0.12355,0.0
26.72401,0.13283,0.0
26.72801,0.14171,0.0
26.73201,0.14796,0.0
26.73601,0.15489,0.0
26.74001,0.16249,0.0
26.74401,0.15109,0.0
26.74801,0.16813,0.0
26.75201,0.16596,0.0
26.75601,0.16204,0.0
26.76001,0.1577,0.0
26.76401,0.14859,0.0
26.76801,0.14015,0.0
26.77201,0.13239,0.0
26.77601,0.1253,0.0
26.78001,0.11889,0.0
26.78401,0.11316,0.0
26.78801,0.10327,0.0
26.79201,0.10232,0.0
26.79601,0.09701,0.0
26.80001,0.09238,0.0
26.80401,0.08688,0.0
26.80801,0.08038,0.0
26.81201,0.07456,0.0
26.81601,0.06941,0.0
26.82001,0.06494,0.0
26.82401,0.06114,0.0
26.82801,0.05802,0.0
26.83201,0.05558,0.0
26.83601,0.04893,0.0
26.84001,0.05076,0.0
26.84401,0.0468,0.0
26.84801,0.04351,0.0
26.85201,0.04091,0.0
26.85601,0.03898,0.0
26.86001,0.03772,0.0
26.86401,0.03714,0.0
26.86801,0.03724,0.0
26.87201,0.03801,0.0
26.87601,0.02824,0.0
26.88001,0.03925,0.0
26.88401,0.03889,0.0
26.88801,0.03921,0.0
26.89201,0.03673,0.0
26.89601,0.04068,0.0
26.90001,0.04142,0.0
26.90401,0.04283,0.0
26.90801,0.04492,0.0
26.91201,0.04768,0.0
26.91601,0.05112,0.0
26.92001,0.05524,0.0
26.92401,0.06004,0.0
26.92801,0.0655,0.0
26.93201,0.07165,0.0
26.93601,0.07847,0.0
26.94001,0.08597,0.0
26.94401,0.09414,0.0
26.94801,0.10299,0.0
26.95201,0.11252,0.0
26.95601,0.12337,0.0
26.96001,0.13096,0.0
26.96401,0.13976,0.0
26.96801,0.14421,0.0
26.97201,0.14638,0.0
26.97601,0.14642,0.0
26.98001,0.14713,0.0
26.98401,0.12501,0.0
26.98801,0.14827,0.0
26.99201,0.14751,0.0
26.99601,0.14728,0.0
27.00001,0.14711,0.0
27.00401,0.14692,0.0
27.00801,0.14725,0.0
27.01201,0.14825,0.0
27.01601,0.14828,0.0
27.02001,0.14284,0.0
27.02401,0.13769,0.0
27.02801,0.12935,0.0
27.03201,0.12169,0.0
27.03601,0.11471,0.0
27.04001,0.1084,0.0
27.04401,0.10276,0.0
27.04801,0.09781,0.0
27.05201,0.09353,0.0
27.05601,0.08992,0.0
27.06001,0.08699,0.0
27.06401,0.08474,0.0
27.06801,0.08317,0.0
27.07201,0.08174,0.0
27.07601,0.07788,0.0
27.08001,0.0747,0.0
27.08401,0.05541,0.0
27.08801,0.06806,0.0
27.09201,0.06367,0.0
27.09601,0.05996,0.0
27.10001,0.05692,0.0
27.10401,0.04936,0.0
27.10801,0.05116,0.0
27.11201,0.04852,0.0
27.11601,0.04656,0.0
27.12001,0.04527,0.0
27.12401,0.04466,0.0
27.12801,0.04473,0.0
27.13201,0.04547,0.0
27.13601,0.04688,0.0
27.14001,0.04898,0.0
27.14401,0.05175,0.0
27.14801,0.05519,0.0
27.15201,0.05932,0.0
27.15601,0.06411,0.0
27.16001,0.06959,0.0
27.16401,0.07574,0.0
27.16801,0.08256,0.0
27.17201,0.06958,0.0
27.17601,0.0965,0.0
27.18001,0.09869,0.0
27.18401,0.10155,0.0
27.18801,0.10509,0.0
27.19201,0.10931,0.0
27.19601,0.11461,0.0
27.20001,0.1166,0.0
27.20401,0.09397,0.0
27.20801,0.11996,0.0
27.21201,0.11976,0.0
27.21601,0.1191,0.0
27.22001,0.11561,0.0
27.22401,0.11279,0.0
27.22801,0.11065,0.0
27.23201,0.10908,0.0
27.23601,0.10491,0.0
27.24001,0.10141,0.0
27.24401,0.09859,0.0
27.24801,0.09644,0.0
27.25201,0.09497,0.0
27.25601,0.09418,0.0
27.26001,0.09406,0.0
27.26401,0.09462,0.0
27.26801,0.09586,0.0
27.27201,0.09777,0.0
27.27601,0.10036,0.0
27.28001,0.10362,0.0
27.28401,0.10756,0.0
27.28801,0.11218,0.0
27.29201,0.11747,0.0
27.29601,0.12344,0.0
27.30001,0.12884,0.0
27.30401,0.13264,0.0
27.30801,0.13295,0.0
27.31201,0.13271,0.0
27.31601,0.12187,0.0
27.32001,0.11878,0.0
27.32401,0.11183,0.0
27.32801,0.10555,0.0
27.33201,0.09995,0.0
27.33601,0.09502,0.0
27.34001,0.09077,0.0
27.34401,0.0872,0.0
27.34801,0.0843,0.0
27.35201,0.08208,0.0
27.35601,0.08053,0.0
27.36001,0.07967,0.0
27.36401,0.07947,0.0
27.36801,0.07996,0.0
27.37201,0.08112,0.0
27.37601,0.08295,0.0
27.38001,0.08546,0.0
27.38401,0.08865,0.0
27.38801,0.09252,0.0
27.39201,0.08851,0.0
27.39601,0.09989,0.0
27.40001,0.09895,0.0
27.40401,0.09868,0.0
27.40801,0.09909,0.0
27.41201,0.10018,0.0
27.41601,0.10194,0.0
27.42001,0.10438,0.0
27.42401,0.10203,0.0
27.42801,0.10975,0.0
27.43201,0.11268,0.0
27.43601,0.1125,0.0
27.44001,0.113,0.0
27.44401,0.08655,0.0
27.44801,0.11371,0.0
27.45201,0.1126,0.0
27.45601,0.10745,0.0
27.46001,0.10045,0.0
27.46401,0.09412,0.0
27.46801,0.08847,0.0
27.47201,0.0835,0.0
27.47601,0.0792,0.0
27.48001,0.07558,0.0
27.48401,0.07264,0.0
27.48801,0.07037,0.0
27.49201,0.06878,0.0
27.49601,0.06786,0.0
27.50001,0.06762,0.0
27.50401,0.06806,0.0
27.50801,0.06917,0.0
27.51201,0.07096,0.0
27.51601,0.05539,0.0
27.52001,0.0742,0.0
27.52401,0.07461,0.0
27.52801,0.0757,0.0
27.53201,0.07193,0.0
27.53601,0.07836,0.0
27.54001,0.07981,0.0
27.54401,0.08194,0.0
27.54801,0.08475,0.0
27.55201,0.08823,0.0
27.55601,0.09288,0.0
27.56001,0.09389,0.0
27.56401,0.09558,0.0
27.56801,0.09795,0.0
27.57201,0.10099,0.0
27.57601,0.10471,0.0
27.58001,0.10911,0.0
27.58401,0.11418,0.0
27.58801,0.11993,0.0
27.59201,0.12528,0.0
27.59601,0.12791,0.0
27.60001,0.13122,0.0
27.60401,0.1352,0.0
27.60801,0.13986,0.0
27.61201,0.1452,0.0
27.61601,0.1505,0.0
27.62001,0.14901,0.0
27.62401,0.1475,0.0
27.62801,0.14381,0.0
27.63201,0.1408,0.0
27.63601,0.13847,0.0
27.64001,0.13232,0.0
27.64401,0.13451,0.0
27.64801,0.13253,0.0
27.65201,0.13123,0.0
27.65601,0.1306,0.0
27.66001,0.13065,0.0
27.66401,0.13138,0.0
27.66801,0.13278,0.0
27.67201,0.11677,0.0
27.67601,0.13548,0.0
27.68001,0.13515,0.0
27.68401,0.1351,0.0
27.68801,0.13257,0.0
27.69201,0.13039,0.0
27.69601,0.1238,0.0
27.70001,0.1157,0.0
27.70401,0.10828,0.0
27.70801,0.10153,0.0
27.71201,0.09546,0.0
27.71601,0.09006,0.0
27.72001,0.08534,0.0
27.72401,0.08129,0.0
27.72801,0.07793,0.0
27.73201,0.07523,0.0
27.73601,0.07322,0.0
27.74001,0.04816,0.0
27.74401,0.06899,0.0
27.74801,0.06501,0.0
27.75201,0.06185,0.0
27.75601,0.05806,0.0
27.76001,0.05493,0.0
27.76401,0.05248,0.0
27.76801,0.0507,0.0
27.77201,0.0496,0.0
27.77601,0.04917,0.0
27.78001,0.04943,0.0
27.78401,0.05035,0.0
27.78801,0.05196,0.0
27.79201,0.05424,0.0
27.79601,0.05719,0.0
27.80001,0.06082,0.0
27.80401,0.06513,0.0
27.80801,0.05581,0.0
27.81201,0.05934,0.0
27.81601,0.06354,0.0
27.82001,0.06842,0.0
27.82401,0.07397,0.0
27.82801,0.0802,0.0
27.83201,0.0871,0.0
27.83601,0.09469,0.0
27.84001,0.10294,0.0
27.84401,0.11225,0.0
27.84801,0.11831,0.0
27.85201,0.12505,0.0
27.85601,0.13303,0.0
27.86001,0.13748,0.0
27.86401,0.14262,0.0
27.86801,0.14843,0.0
27.87201,0.15491,0.0
27.87601,0.16208,0.0
27.88001,0.16991,0.0
27.88401,0.17092,0.0
27.88801,0.18476,0.0
27.89201,0.19004,0.0
27.89601,0.196,0.0
27.90001,0.20264,0.0
27.90401,0.20996,0.0
27.90801,0.21795,0.0
27.91201,0.22661,0.0
27.91601,0.23557,0.0
27.92001,0.22062,0.0
27.92401,0.24015,0.0
27.92801,0.25044,0.0
27.93201,0.25015,0.0
27.93601,0.25053,0.0
27.94001,0.25159,0.0
27.94401,0.252,0.0
27.94801,0.24288,0.0
27.95201,0.24007,0.0
27.95601,0.23386,0.0
27.96001,0.22832,0.0
27.96401,0.22346,0.0
27.96801,0.21927,0.0
27.97201,0.21517,0.0
27.97601,0.20877,0.0
27.98001,0.20303,0.0
27.98401,0.19798,0.0
27.98801,0.1936,0.0
27.99201,0.18989,0.0
27.99601,0.18686,0.0
