t,x
2.852,-0.12306
2.8521,-0.1231
2.8522,-0.12315
2.8523,-0.12319
2.8524,-0.12324
2.8525,-0.12328
2.8526,-0.12333
2.8527,-0.12337
2.8528,-0.12341
2.8529,-0.12346
2.853,-0.1235
2.8531,-0.12355
2.8532,-0.12359
2.8533,-0.12363
2.8534,-0.12367
2.8535,-0.12372
2.8536,-0.12376
2.8537,-0.1238
2.8538,-0.12384
2.8539,-0.12389
2.854,-0.12393
2.8541,-0.12397
2.8542,-0.12401
2.8543,-0.12405
2.8544,-0.12409
2.8545,-0.12413
2.8546,-0.12417
2.8547,-0.12421
2.8548,-0.12425
2.8549,-0.12429
2.855,-0.12433
2.8551,-0.12437
2.8552,-0.12441
2.8553,-0.12445
2.8554,-0.12449
2.8555,-0.12453
2.8556,-0.12457
2.8557,-0.12461
2.8558,-0.12465
2.8559,-0.12468
2.856,-0.12472
2.8561,-0.12476
2.8562,-0.1248
2.8563,-0.12484
2.8564,-0.12487
2.8565,-0.12491
2.8566,-0.12495
2.8567,-0.12498
2.8568,-0.12502
2.8569,-0.12506
2.857,-0.12509
2.8571,-0.12513
2.8572,-0.12517
2.8573,-0.1252
2.8574,-0.12524
2.8575,-0.12527
2.8576,-0.12531
2.8577,-0.12534
2.8578,-0.12538
2.8579,-0.12541
2.858,-0.12545
2.8581,-0.12548
2.8582,-0.12551
2.8583,-0.12555
2.8584,-0.12558
2.8585,-0.12561
2.8586,-0.12565
2.8587,-0.12568
2.8588,-0.12571
2.8589,-0.12575
2.859,-0.12578
2.8591,-0.12581
2.8592,-0.12584
2.8593,-0.12588
2.8594,-0.12591
2.8595,-0.12594
2.8596,-0.12597
2.8597,-0.126
2.8598,-0.12603
2.8599,-0.12606
2.86,-0.12609
2.8601,-0.12612
2.8602,-0.12616
2.8603,-0.12619
2.8604,-0.12622
2.8605,-0.12625
2.8606,-0.12627
2.8607,-0.1263
2.8608,-0.12633
2.8609,-0.12636
2.861,-0.12639
2.8611,-0.12642
2.8612,-0.12645
2.8613,-0.12648
2.8614,-0.1265
2.8615,-0.12653
2.8616,-0.12656
2.8617,-0.12659
2.8618,-0.12662
2.8619,-0.12664
2.862,-0.12667
2.8621,-0.1267
2.8622,-0.12672
2.8623,-0.12675
2.8624,-0.12678
2.8625,-0.1268
2.8626,-0.12683
2.8627,-0.12685
2.8628,-0.12688
2.8629,-0.1269
2.863,-0.12693
2.8631,-0.12695
2.8632,-0.12698
2.8633,-0.127
2.8634,-0.12703
2.8635,-0.12705
2.8636,-0.12708
2.8637,-0.1271
2.8638,-0.12712
2.8639,-0.12715
2.864,-0.12717
2.8641,-0.12719
2.8642,-0.12722
2.8643,-0.12724
2.8644,-0.12726
2.8645,-0.12728
2.8646,-0.12731
2.8647,-0.12733
2.8648,-0.12735
2.8649,-0.12737
2.865,-0.12739
2.8651,-0.12741
2.8652,-0.12744
2.8653,-0.12746
2.8654,-0.12748
2.8655,-0.1275
2.8656,-0.12752
2.8657,-0.12754
2.8658,-0.12756
2.8659,-0.12758
2.866,-0.1276
2.8661,-0.12762
2.8662,-0.12764
2.8663,-0.12766
2.8664,-0.12767
2.8665,-0.12769
2.8666,-0.12771
2.8667,-0.12773
2.8668,-0.12775
2.8669,-0.12777
2.867,-0.12778
2.8671,-0.1278
2.8672,-0.12782
2.8673,-0.12784
2.8674,-0.12785
2.8675,-0.12787
2.8676,-0.12789
2.8677,-0.1279
2.8678,-0.12792
2.8679,-0.12793
2.868,-0.12795
2.8681,-0.12797
2.8682,-0.12798
2.8683,-0.128
2.8684,-0.12801
2.8685,-0.12803
2.8686,-0.12804
2.8687,-0.12806
2.8688,-0.12807
2.8689,-0.12809
2.869,-0.1281
2.8691,-0.12811
2.8692,-0.12813
2.8693,-0.12814
2.8694,-0.12815
2.8695,-0.12817
2.8696,-0.12818
2.8697,-0.12819
2.8698,-0.12821
2.8699,-0.12822
2.87,-0.12823
2.8701,-0.12824
2.8702,-0.12825
2.8703,-0.12827
2.8704,-0.12828
2.8705,-0.12829
2.8706,-0.1283
2.8707,-0.12831
2.8708,-0.12832
2.8709,-0.12833
2.871,-0.12834
2.8711,-0.12835
2.8712,-0.12836
2.8713,-0.12837
2.8714,-0.12838
2.8715,-0.12839
2.8716,-0.1284
2.8717,-0.12841
2.8718,-0.12842
2.8719,-0.12843
2.872,-0.12843
2.8721,-0.12844
2.8722,-0.12845
2.8723,-0.12846
2.8724,-0.12847
2.8725,-0.12847
2.8726,-0.12848
2.8727,-0.12849
2.8728,-0.1285
2.8729,-0.1285
2.873,-0.12851
2.8731,-0.12852
2.8732,-0.12852
2.8733,-0.12853
2.8734,-0.12853
2.8735,-0.12854
2.8736,-0.12855
2.8737,-0.12855
2.8738,-0.12856
2.8739,-0.12856
2.874,-0.12857
2.8741,-0.12857
2.8742,-0.12858
2.8743,-0.12858
2.8744,-0.12858
2.8745,-0.12859
2.8746,-0.12859
2.8747,-0.12859
2.8748,-0.1286
2.8749,-0.1286
2.875,-0.1286
2.8751,-0.12861
2.8752,-0.12861
2.8753,-0.12861
2.8754,-0.12861
2.8755,-0.12862
2.8756,-0.12862
2.8757,-0.12862
2.8758,-0.12862
2.8759,-0.12862
2.876,-0.12862
2.8761,-0.12862
2.8762,-0.12863
2.8763,-0.12863
2.8764,-0.12863
2.8765,-0.12863
2.8766,-0.12863
2.8767,-0.12863
2.8768,-0.12863
2.8769,-0.12863
2.877,-0.12862
2.8771,-0.12862
2.8772,-0.12862
2.8773,-0.12862
2.8774,-0.12862
2.8775,-0.12862
2.8776,-0.12862
2.8777,-0.12861
2.8778,-0.12861
2.8779,-0.12861
2.878,-0.12861
2.8781,-0.1286
2.8782,-0.1286
2.8783,-0.1286
2.8784,-0.1286
2.8785,-0.12859
2.8786,-0.12859
2.8787,-0.12858
2.8788,-0.12858
2.8789,-0.12858
2.879,-0.12857
2.8791,-0.12857
2.8792,-0.12856
2.8793,-0.12856
2.8794,-0.12855
2.8795,-0.12855
2.8796,-0.12854
2.8797,-0.12854
2.8798,-0.12853
2.8799,-0.12852
2.88,-0.12852
2.8801,-0.12851
2.8802,-0.12851
2.8803,-0.1285
2.8804,-0.12849
2.8805,-0.12848
2.8806,-0.12848
2.8807,-0.12847
2.8808,-0.12846
2.8809,-0.12845
2.881,-0.12845
2.8811,-0.12844
2.8812,-0.12843
2.8813,-0.12842
2.8814,-0.12841
2.8815,-0.1284
2.8816,-0.12839
2.8817,-0.12838
2.8818,-0.12838
2.8819,-0.12837
2.882,-0.12836
2.8821,-0.12835
2.8822,-0.12834
2.8823,-0.12832
2.8824,-0.12831
2.8825,-0.1283
2.8826,-0.12829
2.8827,-0.12828
2.8828,-0.12827
2.8829,-0.12826
2.883,-0.12825
2.8831,-0.12824
2.8832,-0.12822
2.8833,-0.12821
2.8834,-0.1282
2.8835,-0.12819
2.8836,-0.12817
2.8837,-0.12816
2.8838,-0.12815
2.8839,-0.12813
2.884,-0.12812
2.8841,-0.12811
2.8842,-0.12809
2.8843,-0.12808
2.8844,-0.12806
2.8845,-0.12805
2.8846,-0.12804
2.8847,-0.12802
2.8848,-0.12801
2.8849,-0.12799
2.885,-0.12798
2.8851,-0.12796
2.8852,-0.12794
2.8853,-0.12793
2.8854,-0.12791
2.8855,-0.1279
2.8856,-0.12788
2.8857,-0.12786
2.8858,-0.12785
2.8859,-0.12783
2.886,-0.12781
2.8861,-0.1278
2.8862,-0.12778
2.8863,-0.12776
2.8864,-0.12774
2.8865,-0.12772
2.8866,-0.12771
2.8867,-0.12769
2.8868,-0.12767
2.8869,-0.12765
2.887,-0.12763
2.8871,-0.12761
2.8872,-0.12759
2.8873,-0.12757
2.8874,-0.12755
2.8875,-0.12753
2.8876,-0.12751
2.8877,-0.12749
2.8878,-0.12747
2.8879,-0.12745
2.888,-0.12743
2.8881,-0.12741
2.8882,-0.12739
2.8883,-0.12737
2.8884,-0.12735
2.8885,-0.12733
2.8886,-0.1273
2.8887,-0.12728
2.8888,-0.12726
2.8889,-0.12724
2.889,-0.12722
2.8891,-0.12719
2.8892,-0.12717
2.8893,-0.12715
2.8894,-0.12712
2.8895,-0.1271
2.8896,-0.12708
2.8897,-0.12705
2.8898,-0.12703
2.8899,-0.12701
2.89,-0.12698
2.8901,-0.12696
2.8902,-0.12693
2.8903,-0.12691
2.8904,-0.12688
2.8905,-0.12686
2.8906,-0.12683
2.8907,-0.12681
2.8908,-0.12678
2.8909,-0.12676
2.891,-0.12673
2.8911,-0.1267
2.8912,-0.12668
2.8913,-0.12665
2.8914,-0.12662
2.8915,-0.1266
2.8916,-0.12657
2.8917,-0.12654
2.8918,-0.12651
2.8919,-0.12649
2.892,-0.12646
2.8921,-0.12643
2.8922,-0.1264
2.8923,-0.12637
2.8924,-0.12635
2.8925,-0.12632
2.8926,-0.12629
2.8927,-0.12626
2.8928,-0.12623
2.8929,-0.1262
2.893,-0.12617
2.8931,-0.12614
2.8932,-0.12611
2.8933,-0.12608
2.8934,-0.12605
2.8935,-0.12602
2.8936,-0.12599
2.8937,-0.12596
2.8938,-0.12593
2.8939,-0.1259
2.894,-0.12587
2.8941,-0.12583
2.8942,-0.1258
2.8943,-0.12577
2.8944,-0.12574
2.8945,-0.12571
2.8946,-0.12567
2.8947,-0.12564
2.8948,-0.12561
2.8949,-0.12558
2.895,-0.12554
2.8951,-0.12551
2.8952,-0.12548
2.8953,-0.12544
2.8954,-0.12541
2.8955,-0.12537
2.8956,-0.12534
2.8957,-0.12531
2.8958,-0.12527
2.8959,-0.12524
2.896,-0.1252
2.8961,-0.12517
2.8962,-0.12513
2.8963,-0.1251
2.8964,-0.12506
2.8965,-0.12503
2.8966,-0.12499
2.8967,-0.12495
2.8968,-0.12492
2.8969,-0.12488
2.897,-0.12484
2.8971,-0.12481
2.8972,-0.12477
2.8973,-0.12473
2.8974,-0.1247
2.8975,-0.12466
2.8976,-0.12462
2.8977,-0.12458
2.8978,-0.12455
2.8979,-0.12451
2.898,-0.12447
2.8981,-0.12443
2.8982,-0.12439
2.8983,-0.12435
2.8984,-0.12431
2.8985,-0.12428
2.8986,-0.12424
2.8987,-0.1242
2.8988,-0.12416
2.8989,-0.12412
2.899,-0.12408
2.8991,-0.12404
2.8992,-0.124
2.8993,-0.12396
2.8994,-0.12392
2.8995,-0.12387
2.8996,-0.12383
2.8997,-0.12379
2.8998,-0.12375
2.8999,-0.12371
2.9,-0.12367
2.9001,-0.12363
2.9002,-0.12358
2.9003,-0.12354
2.9004,-0.1235
2.9005,-0.12346
2.9006,-0.12341
2.9007,-0.12337
2.9008,-0.12333
2.9009,-0.12328
2.901,-0.12324
2.9011,-0.1232
2.9012,-0.12315
2.9013,-0.12311
2.9014,-0.12307
2.9015,-0.12302
2.9016,-0.12298
2.9017,-0.12293
2.9018,-0.12289
2.9019,-0.12284
2.902,-0.1228
2.9021,-0.12275
2.9022,-0.12271
2.9023,-0.12266
2.9024,-0.12262
2.9025,-0.12257
2.9026,-0.12252
2.9027,-0.12248
2.9028,-0.12243
2.9029,-0.12238
2.903,-0.12234
2.9031,-0.12229
2.9032,-0.12224
2.9033,-0.1222
2.9034,-0.12215
2.9035,-0.1221
2.9036,-0.12205
2.9037,-0.12201
2.9038,-0.12196
2.9039,-0.12191
2.904,-0.12186
2.9041,-0.12181
2.9042,-0.12176
2.9043,-0.12171
2.9044,-0.12166
2.9045,-0.12162
2.9046,-0.12157
2.9047,-0.12152
2.9048,-0.12147
2.9049,-0.12142
2.905,-0.12137
2.9051,-0.12132
2.9052,-0.12127
2.9053,-0.12122
2.9054,-0.12116
2.9055,-0.12111
2.9056,-0.12106
2.9057,-0.12101
2.9058,-0.12096
2.9059,-0.12091
2.906,-0.12086
2.9061,-0.1208
2.9062,-0.12075
2.9063,-0.1207
2.9064,-0.12065
2.9065,-0.12059
2.9066,-0.12054
2.9067,-0.12049
2.9068,-0.12044
2.9069,-0.12038
2.907,-0.12033
2.9071,-0.12028
2.9072,-0.12022
2.9073,-0.12017
2.9074,-0.12011
2.9075,-0.12006
2.9076,-0.12
2.9077,-0.11995
2.9078,-0.1199
2.9079,-0.11984
2.908,-0.11979
2.9081,-0.11973
2.9082,-0.11967
2.9083,-0.11962
2.9084,-0.11956
2.9085,-0.11951
2.9086,-0.11945
2.9087,-0.1194
2.9088,-0.11934
2.9089,-0.11928
2.909,-0.11923
2.9091,-0.11917
2.9092,-0.11911
2.9093,-0.11905
2.9094,-0.119
2.9095,-0.11894
2.9096,-0.11888
2.9097,-0.11882
2.9098,-0.11877
2.9099,-0.11871
2.91,-0.11865
2.9101,-0.11859
2.9102,-0.11853
2.9103,-0.11847
2.9104,-0.11841
2.9105,-0.11836
2.9106,-0.1183
2.9107,-0.11824
2.9108,-0.11818
2.9109,-0.11812
2.911,-0.11806
2.9111,-0.118
2.9112,-0.11794
2.9113,-0.11788
2.9114,-0.11782
2.9115,-0.11776
2.9116,-0.11769
2.9117,-0.11763
2.9118,-0.11757
2.9119,-0.11751
2.912,-0.11745
2.9121,-0.11739
2.9122,-0.11733
2.9123,-0.11726
2.9124,-0.1172
2.9125,-0.11714
2.9126,-0.11708
2.9127,-0.11701
2.9128,-0.11695
2.9129,-0.11689
2.913,-0.11683
2.9131,-0.11676
2.9132,-0.1167
2.9133,-0.11664
2.9134,-0.11657
2.9135,-0.11651
2.9136,-0.11644
2.9137,-0.11638
2.9138,-0.11631
2.9139,-0.11625
2.914,-0.11619
2.9141,-0.11612
2.9142,-0.11606
2.9143,-0.11599
2.9144,-0.11593
2.9145,-0.11586
2.9146,-0.11579
2.9147,-0.11573
2.9148,-0.11566
2.9149,-0.1156
2.915,-0.11553
2.9151,-0.11546
2.9152,-0.1154
2.9153,-0.11533
2.9154,-0.11526
2.9155,-0.1152
2.9156,-0.11513
2.9157,-0.11506
2.9158,-0.11499
2.9159,-0.11493
2.916,-0.11486
2.9161,-0.11479
2.9162,-0.11472
2.9163,-0.11465
2.9164,-0.11459
2.9165,-0.11452
2.9166,-0.11445
2.9167,-0.11438
2.9168,-0.11431
2.9169,-0.11424
2.917,-0.11417
2.9171,-0.1141
2.9172,-0.11403
2.9173,-0.11396
2.9174,-0.11389
2.9175,-0.11382
2.9176,-0.11375
2.9177,-0.11368
2.9178,-0.11361
2.9179,-0.11354
2.918,-0.11347
2.9181,-0.1134
2.9182,-0.11333
2.9183,-0.11326
2.9184,-0.11319
2.9185,-0.11311
2.9186,-0.11304
2.9187,-0.11297
2.9188,-0.1129
2.9189,-0.11283
2.919,-0.11275
2.9191,-0.11268
2.9192,-0.11261
2.9193,-0.11254
2.9194,-0.11246
2.9195,-0.11239
2.9196,-0.11232
2.9197,-0.11224
2.9198,-0.11217
2.9199,-0.1121
2.92,-0.11202
2.9201,-0.11195
2.9202,-0.11187
2.9203,-0.1118
2.9204,-0.11173
2.9205,-0.11165
2.9206,-0.11158
2.9207,-0.1115
2.9208,-0.11143
2.9209,-0.11135
2.921,-0.11128
2.9211,-0.1112
2.9212,-0.11112
2.9213,-0.11105
2.9214,-0.11097
2.9215,-0.1109
2.9216,-0.11082
2.9217,-0.11074
2.9218,-0.11067
2.9219,-0.11059
2.922,-0.11051
2.9221,-0.11044
2.9222,-0.11036
2.9223,-0.11028
2.9224,-0.1102
2.9225,-0.11013
2.9226,-0.11005
2.9227,-0.10997
2.9228,-0.10989
2.9229,-0.10982
2.923,-0.10974
2.9231,-0.10966
2.9232,-0.10958
2.9233,-0.1095
2.9234,-0.10942
2.9235,-0.10934
2.9236,-0.10926
2.9237,-0.10918
2.9238,-0.10911
2.9239,-0.10903
2.924,-0.10895
2.9241,-0.10887
2.9242,-0.10879
2.9243,-0.10871
2.9244,-0.10863
2.9245,-0.10854
2.9246,-0.10846
2.9247,-0.10838
2.9248,-0.1083
2.9249,-0.10822
2.925,-0.10814
2.9251,-0.10806
2.9252,-0.10798
2.9253,-0.1079
2.9254,-0.10781
2.9255,-0.10773
2.9256,-0.10765
2.9257,-0.10757
2.9258,-0.10749
2.9259,-0.1074
2.926,-0.10732
2.9261,-0.10724
2.9262,-0.10716
2.9263,-0.10707
2.9264,-0.10699
2.9265,-0.10691
2.9266,-0.10682
2.9267,-0.10674
2.9268,-0.10665
2.9269,-0.10657
2.927,-0.10649
2.9271,-0.1064
2.9272,-0.10632
2.9273,-0.10623
2.9274,-0.10615
2.9275,-0.10606
2.9276,-0.10598
2.9277,-0.10589
2.9278,-0.10581
2.9279,-0.10572
2.928,-0.10564
2.9281,-0.10555
2.9282,-0.10547
2.9283,-0.10538
2.9284,-0.1053
2.9285,-0.10521
2.9286,-0.10512
2.9287,-0.10504
2.9288,-0.10495
2.9289,-0.10486
2.929,-0.10478
2.9291,-0.10469
2.9292,-0.1046
2.9293,-0.10452
2.9294,-0.10443
2.9295,-0.10434
2.9296,-0.10425
2.9297,-0.10417
2.9298,-0.10408
2.9299,-0.10399
2.93,-0.1039
2.9301,-0.10381
2.9302,-0.10373
2.9303,-0.10364
2.9304,-0.10355
2.9305,-0.10346
2.9306,-0.10337
2.9307,-0.10328
2.9308,-0.10319
2.9309,-0.1031
2.931,-0.10301
2.9311,-0.10292
2.9312,-0.10283
2.9313,-0.10274
2.9314,-0.10265
2.9315,-0.10256
2.9316,-0.10247
2.9317,-0.10238
2.9318,-0.10229
2.9319,-0.1022
2.932,-0.10211
2.9321,-0.10202
2.9322,-0.10193
2.9323,-0.10184
2.9324,-0.10175
2.9325,-0.10165
2.9326,-0.10156
2.9327,-0.10147
2.9328,-0.10138
2.9329,-0.10129
2.933,-0.10119
2.9331,-0.1011
2.9332,-0.10101
2.9333,-0.10092
2.9334,-0.10082
2.9335,-0.10073
2.9336,-0.10064
2.9337,-0.10055
2.9338,-0.10045
2.9339,-0.10036
2.934,-0.10027
2.9341,-0.10017
2.9342,-0.10008
2.9343,-0.09998
2.9344,-0.09989
2.9345,-0.0998
2.9346,-0.0997
2.9347,-0.09961
2.9348,-0.09951
2.9349,-0.09942
2.935,-0.09932
2.9351,-0.09923
2.9352,-0.09913
2.9353,-0.09904
2.9354,-0.09894
2.9355,-0.09885
2.9356,-0.09875
2.9357,-0.09866
2.9358,-0.09856
2.9359,-0.09847
2.936,-0.09837
2.9361,-0.09827
2.9362,-0.09818
2.9363,-0.09808
2.9364,-0.09798
2.9365,-0.09789
2.9366,-0.09779
2.9367,-0.09769
2.9368,-0.0976
2.9369,-0.0975
2.937,-0.0974
2.9371,-0.0973
2.9372,-0.09721
2.9373,-0.09711
2.9374,-0.09701
2.9375,-0.09691
2.9376,-0.09682
2.9377,-0.09672
2.9378,-0.09662
2.9379,-0.09652
2.938,-0.09642
2.9381,-0.09632
2.9382,-0.09622
2.9383,-0.09613
2.9384,-0.09603
2.9385,-0.09593
2.9386,-0.09583
2.9387,-0.09573
2.9388,-0.09563
2.9389,-0.09553
2.939,-0.09543
2.9391,-0.09533
2.9392,-0.09523
2.9393,-0.09513
2.9394,-0.09503
2.9395,-0.09493
2.9396,-0.09483
2.9397,-0.09473
2.9398,-0.09463
2.9399,-0.09453
2.94,-0.09443
2.9401,-0.09432
2.9402,-0.09422
2.9403,-0.09412
2.9404,-0.09402
2.9405,-0.09392
2.9406,-0.09382
2.9407,-0.09372
2.9408,-0.09361
2.9409,-0.09351
2.941,-0.09341
2.9411,-0.09331
2.9412,-0.0932
2.9413,-0.0931
2.9414,-0.093
2.9415,-0.0929
2.9416,-0.09279
2.9417,-0.09269
2.9418,-0.09259
2.9419,-0.09248
2.942,-0.09238
2.9421,-0.09228
2.9422,-0.09217
2.9423,-0.09207
2.9424,-0.09197
2.9425,-0.09186
2.9426,-0.09176
2.9427,-0.09165
2.9428,-0.09155
2.9429,-0.09145
2.943,-0.09134
2.9431,-0.09124
2.9432,-0.09113
2.9433,-0.09103
2.9434,-0.09092
2.9435,-0.09082
2.9436,-0.09071
2.9437,-0.09061
2.9438,-0.0905
2.9439,-0.09039
2.944,-0.09029
2.9441,-0.09018
2.9442,-0.09008
2.9443,-0.08997
2.9444,-0.08987
2.9445,-0.08976
2.9446,-0.08965
2.9447,-0.08955
2.9448,-0.08944
2.9449,-0.08933
2.945,-0.08923
2.9451,-0.08912
2.9452,-0.08901
2.9453,-0.08891
2.9454,-0.0888
2.9455,-0.08869
2.9456,-0.08858
2.9457,-0.08848
2.9458,-0.08837
2.9459,-0.08826
2.946,-0.08815
2.9461,-0.08804
2.9462,-0.08794
2.9463,-0.08783
2.9464,-0.08772
2.9465,-0.08761
2.9466,-0.0875
2.9467,-0.08739
2.9468,-0.08728
2.9469,-0.08718
2.947,-0.08707
2.9471,-0.08696
2.9472,-0.08685
2.9473,-0.08674
2.9474,-0.08663
2.9475,-0.08652
2.9476,-0.08641
2.9477,-0.0863
2.9478,-0.08619
2.9479,-0.08608
2.948,-0.08597
2.9481,-0.08586
2.9482,-0.08575
2.9483,-0.08564
2.9484,-0.08553
2.9485,-0.08542
2.9486,-0.08531
2.9487,-0.0852
2.9488,-0.08509
2.9489,-0.08498
2.949,-0.08486
2.9491,-0.08475
2.9492,-0.08464
2.9493,-0.08453
2.9494,-0.08442
2.9495,-0.08431
2.9496,-0.08419
2.9497,-0.08408
2.9498,-0.08397
2.9499,-0.08386
2.95,-0.08375
2.9501,-0.08363
2.9502,-0.08352
2.9503,-0.08341
2.9504,-0.0833
2.9505,-0.08318
2.9506,-0.08307
2.9507,-0.08296
2.9508,-0.08285
2.9509,-0.08273
2.951,-0.08262
2.9511,-0.08251
2.9512,-0.08239
2.9513,-0.08228
2.9514,-0.08217
2.9515,-0.08205
2.9516,-0.08194
2.9517,-0.08182
2.9518,-0.08171
2.9519,-0.0816
2.952,-0.08148
2.9521,-0.08137
2.9522,-0.08125
2.9523,-0.08114
2.9524,-0.08102
2.9525,-0.08091
2.9526,-0.08079
2.9527,-0.08068
2.9528,-0.08056
2.9529,-0.08045
2.953,-0.08033
2.9531,-0.08022
2.9532,-0.0801
2.9533,-0.07999
2.9534,-0.07987
2.9535,-0.07976
2.9536,-0.07964
2.9537,-0.07952
2.9538,-0.07941
2.9539,-0.07929
2.954,-0.07918
2.9541,-0.07906
2.9542,-0.07894
2.9543,-0.07883
2.9544,-0.07871
2.9545,-0.07859
2.9546,-0.07848
2.9547,-0.07836
2.9548,-0.07824
2.9549,-0.07813
2.955,-0.07801
2.9551,-0.07789
2.9552,-0.07777
2.9553,-0.07766
2.9554,-0.07754
2.9555,-0.07742
2.9556,-0.0773
2.9557,-0.07719
2.9558,-0.07707
2.9559,-0.07695
2.956,-0.07683
2.9561,-0.07671
2.9562,-0.0766
2.9563,-0.07648
2.9564,-0.07636
2.9565,-0.07624
2.9566,-0.07612
2.9567,-0.076
2.9568,-0.07588
2.9569,-0.07576
2.957,-0.07565
2.9571,-0.07553
2.9572,-0.07541
2.9573,-0.07529
2.9574,-0.07517
2.9575,-0.07505
2.9576,-0.07493
2.9577,-0.07481
2.9578,-0.07469
2.9579,-0.07457
2.958,-0.07445
2.9581,-0.07433
2.9582,-0.07421
2.9583,-0.07409
2.9584,-0.07397
2.9585,-0.07385
2.9586,-0.07373
2.9587,-0.07361
2.9588,-0.07349
2.9589,-0.07337
2.959,-0.07325
2.9591,-0.07313
2.9592,-0.073
2.9593,-0.07288
2.9594,-0.07276
2.9595,-0.07264
2.9596,-0.07252
2.9597,-0.0724
2.9598,-0.07228
2.9599,-0.07216
2.96,-0.07203
2.9601,-0.07191
2.9602,-0.07179
2.9603,-0.07167
2.9604,-0.07155
2.9605,-0.07142
2.9606,-0.0713
2.9607,-0.07118
2.9608,-0.07106
2.9609,-0.07093
2.961,-0.07081
2.9611,-0.07069
2.9612,-0.07057
2.9613,-0.07044
2.9614,-0.07032
2.9615,-0.0702
2.9616,-0.07008
2.9617,-0.06995
2.9618,-0.06983
2.9619,-0.06971
2.962,-0.06958
2.9621,-0.06946
2.9622,-0.06934
2.9623,-0.06921
2.9624,-0.06909
2.9625,-0.06896
2.9626,-0.06884
2.9627,-0.06872
2.9628,-0.06859
2.9629,-0.06847
2.963,-0.06834
2.9631,-0.06822
2.9632,-0.0681
2.9633,-0.06797
2.9634,-0.06785
2.9635,-0.06772
2.9636,-0.0676
2.9637,-0.06747
2.9638,-0.06735
2.9639,-0.06722
2.964,-0.0671
2.9641,-0.06697
2.9642,-0.06685
2.9643,-0.06672
2.9644,-0.0666
2.9645,-0.06647
2.9646,-0.06635
2.9647,-0.06622
2.9648,-0.0661
2.9649,-0.06597
2.965,-0.06585
2.9651,-0.06572
2.9652,-0.06559
2.9653,-0.06547
2.9654,-0.06534
2.9655,-0.06522
2.9656,-0.06509
2.9657,-0.06496
2.9658,-0.06484
2.9659,-0.06471
2.966,-0.06458
2.9661,-0.06446
2.9662,-0.06433
2.9663,-0.0642
2.9664,-0.06408
2.9665,-0.06395
2.9666,-0.06382
2.9667,-0.0637
2.9668,-0.06357
2.9669,-0.06344
2.967,-0.06332
2.9671,-0.06319
2.9672,-0.06306
2.9673,-0.06293
2.9674,-0.06281
2.9675,-0.06268
2.9676,-0.06255
2.9677,-0.06242
2.9678,-0.0623
2.9679,-0.06217
2.968,-0.06204
2.9681,-0.06191
2.9682,-0.06178
2.9683,-0.06166
2.9684,-0.06153
2.9685,-0.0614
2.9686,-0.06127
2.9687,-0.06114
2.9688,-0.06101
2.9689,-0.06089
2.969,-0.06076
2.9691,-0.06063
2.9692,-0.0605
2.9693,-0.06037
2.9694,-0.06024
2.9695,-0.06011
2.9696,-0.05998
2.9697,-0.05985
2.9698,-0.05973
2.9699,-0.0596
2.97,-0.05947
2.9701,-0.05934
2.9702,-0.05921
2.9703,-0.05908
2.9704,-0.05895
2.9705,-0.05882
2.9706,-0.05869
2.9707,-0.05856
2.9708,-0.05843
2.9709,-0.0583
2.971,-0.05817
2.9711,-0.05804
2.9712,-0.05791
2.9713,-0.05778
2.9714,-0.05765
2.9715,-0.05752
2.9716,-0.05739
2.9717,-0.05726
2.9718,-0.05713
2.9719,-0.057
2.972,-0.05687
2.9721,-0.05674
2.9722,-0.05661
2.9723,-0.05648
2.9724,-0.05634
2.9725,-0.05621
2.9726,-0.05608
2.9727,-0.05595
2.9728,-0.05582
2.9729,-0.05569
2.973,-0.05556
2.9731,-0.05543
2.9732,-0.0553
2.9733,-0.05516
2.9734,-0.05503
2.9735,-0.0549
2.9736,-0.05477
2.9737,-0.05464
2.9738,-0.05451
2.9739,-0.05438
2.974,-0.05424
2.9741,-0.05411
2.9742,-0.05398
2.9743,-0.05385
2.9744,-0.05372
2.9745,-0.05358
2.9746,-0.05345
2.9747,-0.05332
2.9748,-0.05319
2.9749,-0.05305
2.975,-0.05292
2.9751,-0.05279
2.9752,-0.05266
2.9753,-0.05253
2.9754,-0.05239
2.9755,-0.05226
2.9756,-0.05213
2.9757,-0.05199
2.9758,-0.05186
2.9759,-0.05173
2.976,-0.0516
2.9761,-0.05146
2.9762,-0.05133
2.9763,-0.0512
2.9764,-0.05106
2.9765,-0.05093
2.9766,-0.0508
2.9767,-0.05066
2.9768,-0.05053
2.9769,-0.0504
2.977,-0.05026
2.9771,-0.05013
2.9772,-0.05
2.9773,-0.04986
2.9774,-0.04973
2.9775,-0.0496
2.9776,-0.04946
2.9777,-0.04933
2.9778,-0.04919
2.9779,-0.04906
2.978,-0.04893
2.9781,-0.04879
2.9782,-0.04866
2.9783,-0.04852
2.9784,-0.04839
2.9785,-0.04826
2.9786,-0.04812
2.9787,-0.04799
2.9788,-0.04785
2.9789,-0.04772
2.979,-0.04758
2.9791,-0.04745
2.9792,-0.04731
2.9793,-0.04718
2.9794,-0.04705
2.9795,-0.04691
2.9796,-0.04678
2.9797,-0.04664
2.9798,-0.04651
2.9799,-0.04637
2.98,-0.04624
2.9801,-0.0461
2.9802,-0.04597
2.9803,-0.04583
2.9804,-0.0457
