T,K,C
24.00001,0.11424,0.0
24.00401,0.11178,0.0
24.00801,0.10994,0.0
24.01201,0.10871,0.0
24.01601,0.10809,0.0
24.02001,0.1081,0.0
24.02401,0.10871,0.0
24.02801,0.10994,0.0
24.03201,0.11179,0.0
24.03601,0.11425,0.0
24.04001,0.11732,0.0
24.04401,0.12101,0.0
24.04801,0.12532,0.0
24.05201,0.13023,0.0
24.05601,0.13577,0.0
24.06001,0.14191,0.0
24.06401,0.14868,0.0
24.06801,0.15605,0.0
24.07201,0.16405,0.0
24.07601,0.17265,0.0
24.08001,0.18187,0.0
24.08401,0.19171,0.0
24.08801,0.20216,0.0
24.09201,0.21153,0.0
24.09601,0.22276,0.0
24.10001,0.22554,0.0
24.10401,0.19759,0.0
24.10801,0.23027,0.0
24.11201,0.2317,0.0
24.11601,0.22748,0.0
24.12001,0.22387,0.0
24.12401,0.22087,0.0
24.12801,0.21849,0.0
24.13201,0.21672,0.0
24.13601,0.21557,0.0
24.14001,0.21504,0.0
24.14401,0.21537,0.0
24.14801,0.21128,0.0
24.15201,0.20781,0.0
24.15601,0.20494,0.0
24.16001,0.2027,0.0
24.16401,0.20045,0.0
24.16801,0.19379,0.0
24.17201,0.18775,0.0
24.17601,0.18233,0.0
24.18001,0.17752,0.0
24.18401,0.17332,0.0
24.18801,0.16974,0.0
24.19201,0.16677,0.0
24.19601,0.16442,0.0
24.20001,0.16269,0.0
24.20401,0.16156,0.0
24.20801,0.16105,0.0
24.21201,0.16116,0.0
24.21601,0.16188,0.0
24.22001,0.16201,0.0
24.22401,0.15926,0.0
24.22801,0.15711,0.0
24.23201,0.15558,0.0
24.23601,0.15467,0.0
24.24001,0.15377,0.0
24.24401,0.14931,0.0
24.24801,0.14547,0.0
24.25201,0.14225,0.0
24.25601,0.13964,0.0
24.26001,0.13764,0.0
24.26401,0.13626,0.0
24.26801,0.1355,0.0
24.27201,0.13534,0.0
24.27601,0.13581,0.0
24.28001,0.13689,0.0
24.28401,0.13858,0.0
24.28801,0.14089,0.0
24.29201,0.1438,0.0
24.29601,0.14545,0.0
24.30001,0.14493,0.0
24.30401,0.14502,0.0
24.30801,0.14572,0.0
24.31201,0.14704,0.0
24.31601,0.14769,0.0
24.32001,0.14446,0.0
24.32401,0.14185,0.0
24.32801,0.13986,0.0
24.33201,0.13848,0.0
24.33601,0.13771,0.0
24.34001,0.13756,0.0
24.34401,0.13802,0.0
24.34801,0.1391,0.0
24.35201,0.14079,0.0
24.35601,0.1431,0.0
24.36001,0.14602,0.0
24.36401,0.14956,0.0
24.36801,0.15371,0.0
24.37201,0.15848,0.0
24.37601,0.16386,0.0
24.38001,0.16985,0.0
24.38401,0.17646,0.0
24.38801,0.18369,0.0
24.39201,0.19153,0.0
24.39601,0.19998,0.0
24.40001,0.20905,0.0
24.40401,0.21997,0.0
24.40801,0.22543,0.0
24.41201,0.23109,0.0
24.41601,0.23216,0.0
24.42001,0.22974,0.0
24.42401,0.22793,0.0
24.42801,0.22622,0.0
24.43201,0.22075,0.0
24.43601,0.2159,0.0
24.44001,0.21166,0.0
24.44401,0.20803,0.0
24.44801,0.20502,0.0
24.45201,0.20263,0.0
24.45601,0.20085,0.0
24.46001,0.19902,0.0
24.46401,0.19357,0.0
24.46801,0.18873,0.0
24.47201,0.1845,0.0
24.47601,0.18089,0.0
24.48001,0.17789,0.0
24.48401,0.17551,0.0
24.48801,0.17374,0.0
24.49201,0.17259,0.0
24.49601,0.17205,0.0
24.50001,0.17213,0.0
24.50401,0.17282,0.0
24.50801,0.17412,0.0
24.51201,0.17604,0.0
24.51601,0.17858,0.0
24.52001,0.18173,0.0
24.52401,0.18549,0.0
24.52801,0.19135,0.0
24.53201,0.19152,0.0
24.53601,0.19081,0.0
24.54001,0.18643,0.0
24.54401,0.18266,0.0
24.54801,0.17951,0.0
24.55201,0.14629,0.0
24.55601,0.17233,0.0
24.56001,0.16613,0.0
24.56401,0.16055,0.0
24.56801,0.15558,0.0
24.57201,0.15123,0.0
24.57601,0.14749,0.0
24.58001,0.14436,0.0
24.58401,0.14185,0.0
24.58801,0.13996,0.0
24.59201,0.13868,0.0
24.59601,0.13801,0.0
24.60001,0.13796,0.0
24.60401,0.1367,0.0
24.60801,0.13308,0.0
24.61201,0.13008,0.0
24.61601,0.1277,0.0
24.62001,0.12593,0.0
24.62401,0.12477,0.0
24.62801,0.12423,0.0
24.63201,0.1243,0.0
24.63601,0.12499,0.0
24.64001,0.12629,0.0
24.64401,0.12821,0.0
24.64801,0.13074,0.0
24.65201,0.13388,0.0
24.65601,0.13765,0.0
24.66001,0.14202,0.0
24.66401,0.14701,0.0
24.66801,0.15262,0.0
24.67201,0.15883,0.0
24.67601,0.16567,0.0
24.68001,0.17312,0.0
24.68401,0.18118,0.0
24.68801,0.18986,0.0
24.69201,0.19915,0.0
24.69601,0.2084,0.0
24.70001,0.213,0.0
24.70401,0.21822,0.0
24.70801,0.22405,0.0
24.71201,0.2305,0.0
24.71601,0.23756,0.0
24.72001,0.24524,0.0
24.72401,0.25292,0.0
24.72801,0.25687,0.0
24.73201,0.26254,0.0
24.73601,0.262,0.0
24.74001,0.25782,0.0
24.74401,0.25426,0.0
24.74801,0.22135,0.0
24.75201,0.24622,0.0
24.75601,0.23948,0.0
24.76001,0.23337,0.0
24.76401,0.22786,0.0
24.76801,0.22297,0.0
24.77201,0.2187,0.0
24.77601,0.21503,0.0
24.78001,0.21199,0.0
24.78401,0.20785,0.0
24.78801,0.201,0.0
24.79201,0.19477,0.0
24.79601,0.18916,0.0
24.80001,0.18416,0.0
24.80401,0.17977,0.0
24.80801,0.176,0.0
24.81201,0.17284,0.0
24.81601,0.1703,0.0
24.82001,0.16838,0.0
24.82401,0.16706,0.0
24.82801,0.16637,0.0
24.83201,0.16628,0.0
24.83601,0.16681,0.0
24.84001,0.16796,0.0
24.84401,0.16972,0.0
24.84801,0.1712,0.0
24.85201,0.16925,0.0
24.85601,0.1679,0.0
24.86001,0.16717,0.0
24.86401,0.16706,0.0
24.86801,0.16756,0.0
24.87201,0.16868,0.0
24.87601,0.17038,0.0
24.88001,0.16771,0.0
24.88401,0.16566,0.0
24.88801,0.16422,0.0
24.89201,0.1634,0.0
24.89601,0.16319,0.0
24.90001,0.16359,0.0
24.90401,0.16461,0.0
24.90801,0.16625,0.0
24.91201,0.1685,0.0
24.91601,0.16172,0.0
24.92001,0.16641,0.0
24.92401,0.15967,0.0
24.92801,0.15354,0.0
24.93201,0.14803,0.0
24.93601,0.14313,0.0
24.94001,0.13884,0.0
24.94401,0.13517,0.0
24.94801,0.13211,0.0
24.95201,0.12967,0.0
24.95601,0.12785,0.0
24.96001,0.12664,0.0
24.96401,0.12604,0.0
24.96801,0.12606,0.0
24.97201,0.12669,0.0
24.97601,0.12793,0.0
24.98001,0.1298,0.0
24.98401,0.13227,0.0
24.98801,0.13536,0.0
24.99201,0.13907,0.0
24.99601,0.14339,0.0
25.00001,0.14832,0.0
25.00401,0.15387,0.0
25.00801,0.16004,0.0
25.01201,0.16681,0.0
25.01601,0.17421,0.0
25.02001,0.18222,0.0
25.02401,0.19084,0.0
25.02801,0.20008,0.0
25.03201,0.20993,0.0
25.03601,0.22039,0.0
25.04001,0.23148,0.0
25.04401,0.24317,0.0
25.04801,0.20627,0.0
25.05201,0.26585,0.0
25.05601,0.25949,0.0
25.06001,0.2813,0.0
25.06401,0.28593,0.0
25.06801,0.29014,0.0
25.07201,0.29084,0.0
25.07601,0.29215,0.0
25.08001,0.29423,0.0
25.08401,0.29399,0.0
25.08801,0.28593,0.0
25.09201,0.2785,0.0
25.09601,0.27167,0.0
25.10001,0.26546,0.0
25.10401,0.25987,0.0
25.10801,0.25489,0.0
25.11201,0.20733,0.0
25.11601,0.24412,0.0
25.12001,0.23583,0.0
25.12401,0.22815,0.0
25.12801,0.22109,0.0
25.13201,0.21465,0.0
25.13601,0.20882,0.0
25.14001,0.2036,0.0
25.14401,0.199,0.0
25.14801,0.19501,0.0
25.15201,0.19164,0.0
25.15601,0.18888,0.0
25.16001,0.18674,0.0
25.16401,0.18521,0.0
25.16801,0.18429,0.0
25.17201,0.18568,0.0
25.17601,0.18093,0.0
25.18001,0.17678,0.0
25.18401,0.17326,0.0
25.18801,0.17034,0.0
25.19201,0.16804,0.0
25.19601,0.16636,0.0
25.20001,0.16529,0.0
25.20401,0.13522,0.0
25.20801,0.1628,0.0
25.21201,0.15844,0.0
25.21601,0.15469,0.0
25.22001,0.15155,0.0
25.22401,0.14903,0.0
25.22801,0.14713,0.0
25.23201,0.14584,0.0
25.23601,0.14516,0.0
25.24001,0.10133,0.0
25.24401,0.14331,0.0
25.24801,0.13944,0.0
25.25201,0.13618,0.0
25.25601,0.13354,0.0
25.26001,0.13152,0.0
25.26401,0.13011,0.0
25.26801,0.12931,0.0
25.27201,0.12913,0.0
25.27601,0.12956,0.0
25.28001,0.13061,0.0
25.28401,0.13227,0.0
25.28801,0.13455,0.0
25.29201,0.13744,0.0
25.29601,0.14095,0.0
25.30001,0.14507,0.0
25.30401,0.15229,0.0
25.30801,0.15207,0.0
25.31201,0.15197,0.0
25.31601,0.15247,0.0
25.32001,0.1536,0.0
25.32401,0.15533,0.0
25.32801,0.15769,0.0
25.33201,0.16065,0.0
25.33601,0.16424,0.0
25.34001,0.16843,0.0
25.34401,0.17324,0.0
25.34801,0.17867,0.0
25.35201,0.18471,0.0
25.35601,0.19136,0.0
25.36001,0.19863,0.0
25.36401,0.20652,0.0
25.36801,0.21502,0.0
25.37201,0.22413,0.0
25.37601,0.23386,0.0
25.38001,0.2442,0.0
25.38401,0.25603,0.0
25.38801,0.2624,0.0
25.39201,0.26933,0.0
25.39601,0.27173,0.0
25.40001,0.27475,0.0
25.40401,0.27839,0.0
25.40801,0.28182,0.0
25.41201,0.28139,0.0
25.41601,0.28157,0.0
25.42001,0.28071,0.0
25.42401,0.27685,0.0
25.42801,0.27361,0.0
25.43201,0.27099,0.0
25.43601,0.26898,0.0
25.44001,0.26759,0.0
25.44401,0.26681,0.0
25.44801,0.26665,0.0
25.45201,0.26916,0.0
25.45601,0.26494,0.0
25.46001,0.26133,0.0
25.46401,0.25835,0.0
25.46801,0.25597,0.0
25.47201,0.25421,0.0
25.47601,0.25307,0.0
25.48001,0.25253,0.0
25.48401,0.25476,0.0
25.48801,0.24924,0.0
25.49201,0.24433,0.0
25.49601,0.24004,0.0
25.50001,0.23636,0.0
25.50401,0.2333,0.0
25.50801,0.23031,0.0
25.51201,0.22328,0.0
25.51601,0.21686,0.0
25.52001,0.21105,0.0
25.52401,0.20586,0.0
25.52801,0.20129,0.0
25.53201,0.19733,0.0
25.53601,0.19398,0.0
25.54001,0.19125,0.0
25.54401,0.19032,0.0
25.54801,0.18355,0.0
25.55201,0.17739,0.0
25.55601,0.17185,0.0
25.56001,0.16693,0.0
25.56401,0.16262,0.0
25.56801,0.15892,0.0
25.57201,0.10314,0.0
25.57601,0.15088,0.0
25.58001,0.14386,0.0
25.58401,0.13746,0.0
25.58801,0.13168,0.0
25.59201,0.1265,0.0
25.59601,0.12195,0.0
25.60001,0.118,0.0
25.60401,0.11467,0.0
25.60801,0.11196,0.0
25.61201,0.10986,0.0
25.61601,0.10838,0.0
25.62001,0.10751,0.0
25.62401,0.10725,0.0
25.62801,0.10761,0.0
25.63201,0.10858,0.0
25.63601,0.11017,0.0
25.64001,0.11238,0.0
25.64401,0.11519,0.0
25.64801,0.11863,0.0
25.65201,0.12267,0.0
25.65601,0.12734,0.0
25.66001,0.13261,0.0
25.66401,0.1385,0.0
25.66801,0.14501,0.0
25.67201,0.15213,0.0
25.67601,0.15986,0.0
25.68001,0.16821,0.0
25.68401,0.17718,0.0
25.68801,0.18676,0.0
25.69201,0.19695,0.0
25.69601,0.20776,0.0
25.70001,0.21918,0.0
25.70401,0.234,0.0
25.70801,0.24082,0.0
25.71201,0.24786,0.0
25.71601,0.25552,0.0
25.72001,0.26379,0.0
25.72401,0.27268,0.0
25.72801,0.28187,0.0
25.73201,0.25184,0.0
25.73601,0.2893,0.0
25.74001,0.28999,0.0
25.74401,0.29129,0.0
25.74801,0.29321,0.0
25.75201,0.29574,0.0
25.75601,0.29904,0.0
25.76001,0.29738,0.0
25.76401,0.28017,0.0
25.76801,0.293,0.0
25.77201,0.28778,0.0
25.77601,0.28318,0.0
25.78001,0.27919,0.0
25.78401,0.27581,0.0
25.78801,0.27305,0.0
25.79201,0.2709,0.0
25.79601,0.26937,0.0
25.80001,0.2705,0.0
25.80401,0.26505,0.0
25.80801,0.25995,0.0
25.81201,0.25546,0.0
25.81601,0.25158,0.0
25.82001,0.24832,0.0
25.82401,0.24568,0.0
25.82801,0.24364,0.0
25.83201,0.24223,0.0
25.83601,0.24143,0.0
25.84001,0.24124,0.0
25.84401,0.24167,0.0
25.84801,0.19201,0.0
25.85201,0.24204,0.0
25.85601,0.23898,0.0
25.86001,0.23654,0.0
25.86401,0.23471,0.0
25.86801,0.23349,0.0
25.87201,0.23289,0.0
25.87601,0.23291,0.0
25.88001,0.23353,0.0
25.88401,0.23478,0.0
25.88801,0.23663,0.0
25.89201,0.23915,0.0
25.89601,0.23567,0.0
25.90001,0.22759,0.0
25.90401,0.22013,0.0
25.90801,0.21328,0.0
25.91201,0.17438,0.0
25.91601,0.19926,0.0
25.92001,0.18897,0.0
25.92401,0.17929,0.0
25.92801,0.17022,0.0
25.93201,0.16177,0.0
25.93601,0.15393,0.0
25.94001,0.1467,0.0
25.94401,0.1401,0.0
25.94801,0.1341,0.0
25.95201,0.12872,0.0
25.95601,0.12396,0.0
25.96001,0.11981,0.0
25.96401,0.11627,0.0
25.96801,0.11335,0.0
25.97201,0.11105,0.0
25.97601,0.10936,0.0
25.98001,0.10828,0.0
25.98401,0.10782,0.0
25.98801,0.10797,0.0
25.99201,0.10874,0.0
25.99601,0.11012,0.0
26.00001,0.11212,0.0
26.00401,0.11473,0.0
26.00801,0.11795,0.0
26.01201,0.12179,0.0
26.01601,0.12625,0.0
26.02001,0.13132,0.0
26.02401,0.137,0.0
26.02801,0.1433,0.0
26.03201,0.15022,0.0
26.03601,0.15774,0.0
26.04001,0.16589,0.0
26.04401,0.17465,0.0
26.04801,0.18402,0.0
26.05201,0.194,0.0
26.05601,0.20461,0.0
26.06001,0.21582,0.0
26.06401,0.22765,0.0
26.06801,0.2401,0.0
26.07201,0.25316,0.0
26.07601,0.26684,0.0
26.08001,0.28043,0.0
26.08401,0.29055,0.0
26.08801,0.29515,0.0
26.09201,0.30036,0.0
26.09601,0.30618,0.0
26.10001,0.31262,0.0
26.10401,0.31967,0.0
26.10801,0.32733,0.0
26.11201,0.33786,0.0
26.11601,0.34143,0.0
26.12001,0.34138,0.0
26.12401,0.33403,0.0
26.12801,0.32729,0.0
26.13201,0.32117,0.0
26.13601,0.31566,0.0
26.14001,0.31076,0.0
26.14401,0.30649,0.0
26.14801,0.30282,0.0
26.15201,0.29977,0.0
26.15601,0.28912,0.0
26.16001,0.29358,0.0
26.16401,0.28682,0.0
26.16801,0.28068,0.0
26.17201,0.27515,0.0
26.17601,0.27023,0.0
26.18001,0.26593,0.0
26.18401,0.26225,0.0
26.18801,0.25918,0.0
26.19201,0.25672,0.0
26.19601,0.25488,0.0
26.20001,0.2558,0.0
26.20401,0.24973,0.0
26.20801,0.24426,0.0
26.21201,0.23941,0.0
26.21601,0.23518,0.0
26.22001,0.23156,0.0
26.22401,0.22856,0.0
26.22801,0.22617,0.0
26.23201,0.22439,0.0
26.23601,0.22323,0.0
26.24001,0.22268,0.0
26.24401,0.22275,0.0
26.24801,0.22329,0.0
26.25201,0.21906,0.0
26.25601,0.21543,0.0
26.26001,0.21242,0.0
26.26401,0.20896,0.0
26.26801,0.20175,0.0
26.27201,0.19516,0.0
26.27601,0.18918,0.0
26.28001,0.18382,0.0
26.28401,0.17907,0.0
26.28801,0.17494,0.0
26.29201,0.17142,0.0
26.29601,0.16852,0.0
26.30001,0.16623,0.0
26.30401,0.16455,0.0
26.30801,0.16349,0.0
26.31201,0.16305,0.0
26.31601,0.1623,0.0
26.32001,0.15655,0.0
26.32401,0.15141,0.0
26.32801,0.14688,0.0
26.33201,0.14298,0.0
26.33601,0.13968,0.0
26.34001,0.137,0.0
26.34401,0.13494,0.0
26.34801,0.13349,0.0
26.35201,0.13265,0.0
26.35601,0.13243,0.0
26.36001,0.13283,0.0
26.36401,0.13383,0.0
26.36801,0.13546,0.0
26.37201,0.1377,0.0
26.37601,0.14055,0.0
26.38001,0.14402,0.0
26.38401,0.1481,0.0
26.38801,0.15279,0.0
26.39201,0.15811,0.0
26.39601,0.16403,0.0
26.40001,0.17057,0.0
26.40401,0.17773,0.0
26.40801,0.1855,0.0
26.41201,0.19388,0.0
26.41601,0.20288,0.0
26.42001,0.21249,0.0
26.42401,0.22272,0.0
26.42801,0.23357,0.0
26.43201,0.24502,0.0
26.43601,0.2571,0.0
26.44001,0.26984,0.0
26.44401,0.27742,0.0
26.44801,0.28014,0.0
26.45201,0.28347,0.0
26.45601,0.28741,0.0
26.46001,0.29197,0.0
26.46401,0.29715,0.0
26.46801,0.30294,0.0
26.47201,0.30934,0.0
26.47601,0.31636,0.0
26.48001,0.32414,0.0
26.48401,0.29526,0.0
26.48801,0.32778,0.0
26.49201,0.32588,0.0
26.49601,0.3246,0.0
26.50001,0.32393,0.0
26.50401,0.32387,0.0
26.50801,0.32443,0.0
26.51201,0.3256,0.0
26.51601,0.32739,0.0
26.52001,0.32979,0.0
26.52401,0.33348,0.0
26.52801,0.33142,0.0
26.53201,0.32997,0.0
26.53601,0.33008,0.0
26.54001,0.32333,0.0
26.54401,0.31718,0.0
26.54801,0.31166,0.0
26.55201,0.30674,0.0
26.55601,0.30244,0.0
26.56001,0.30119,0.0
26.56401,0.29252,0.0
26.56801,0.28446,0.0
26.57201,0.27702,0.0
26.57601,0.27019,0.0
26.58001,0.26398,0.0
26.58401,0.25838,0.0
26.58801,0.25339,0.0
26.59201,0.24902,0.0
26.59601,0.24527,0.0
26.60001,0.24213,0.0
26.60401,0.2396,0.0
26.60801,0.23769,0.0
26.61201,0.23738,0.0
26.61601,0.23102,0.0
26.62001,0.22643,0.0
26.62401,0.21574,0.0
26.62801,0.20566,0.0
26.63201,0.1962,0.0
26.63601,0.18736,0.0
26.64001,0.17912,0.0
26.64401,0.17151,0.0
26.64801,0.1645,0.0
26.65201,0.15812,0.0
26.65601,0.15234,0.0
26.66001,0.14718,0.0
26.66401,0.14264,0.0
26.66801,0.13871,0.0
26.67201,0.1354,0.0
26.67601,0.1327,0.0
26.68001,0.13061,0.0
26.68401,0.12914,0.0
26.68801,0.12828,0.0
26.69201,0.12804,0.0
26.69601,0.12842,0.0
26.70001,0.1294,0.0
26.70401,0.13101,0.0
26.70801,0.13322,0.0
26.71201,0.13605,0.0
26.71601,0.1395,0.0
26.72001,0.14356,0.0
26.72401,0.14824,0.0
26.72801,0.15353,0.0
26.73201,0.15943,0.0
26.73601,0.16595,0.0
26.74001,0.17309,0.0
26.74401,0.18445,0.0
26.74801,0.18612,0.0
26.75201,0.18839,0.0
26.75601,0.19129,0.0
26.76001,0.19479,0.0
26.76401,0.19891,0.0
26.76801,0.20365,0.0
26.77201,0.209,0.0
26.77601,0.21497,0.0
26.78001,0.22155,0.0
26.78401,0.22874,0.0
26.78801,0.23655,0.0
26.79201,0.24498,0.0
26.79601,0.25401,0.0
26.80001,0.26367,0.0
26.80401,0.27394,0.0
26.80801,0.28716,0.0
26.81201,0.29347,0.0
26.81601,0.2941,0.0
26.82001,0.29534,0.0
26.82401,0.2972,0.0
26.82801,0.29968,0.0
26.83201,0.30277,0.0
26.83601,0.30647,0.0
26.84001,0.31079,0.0
26.84401,0.31572,0.0
26.84801,0.32127,0.0
26.85201,0.32743,0.0
26.85601,0.33392,0.0
26.86001,0.33627,0.0
26.86401,0.33261,0.0
26.86801,0.32957,0.0
26.87201,0.32714,0.0
26.87601,0.32533,0.0
26.88001,0.32413,0.0
26.88401,0.32354,0.0
26.88801,0.32357,0.0
26.89201,0.32422,0.0
26.89601,0.32548,0.0
26.90001,0.32667,0.0
26.90401,0.32332,0.0
26.90801,0.32059,0.0
26.91201,0.31848,0.0
26.91601,0.31698,0.0
26.92001,0.31609,0.0
26.92401,0.31582,0.0
26.92801,0.31616,0.0
26.93201,0.31559,0.0
26.93601,0.31142,0.0
26.94001,0.30787,0.0
26.94401,0.30492,0.0
26.94801,0.3026,0.0
26.95201,0.30088,0.0
26.95601,0.29978,0.0
26.96001,0.2993,0.0
26.96401,0.29943,0.0
26.96801,0.29944,0.0
26.97201,0.2941,0.0
26.97601,0.28937,0.0
26.98001,0.28525,0.0
26.98401,0.262,0.0
26.98801,0.27608,0.0
26.99201,0.26229,0.0
26.99601,0.24911,0.0
27.00001,0.23655,0.0
27.00401,0.2246,0.0
27.00801,0.21327,0.0
27.01201,0.20255,0.0
27.01601,0.19244,0.0
27.02001,0.18295,0.0
27.02401,0.17408,0.0
27.02801,0.16582,0.0
27.03201,0.15817,0.0
27.03601,0.15114,0.0
27.04001,0.14473,0.0
27.04401,0.13892,0.0
27.04801,0.13374,0.0
27.05201,0.12916,0.0
27.05601,0.12521,0.0
27.06001,0.12186,0.0
27.06401,0.11913,0.0
27.06801,0.11702,0.0
27.07201,0.11552,0.0
27.07601,0.11464,0.0
27.08001,0.11437,0.0
27.08401,0.11471,0.0
27.08801,0.11567,0.0
27.09201,0.11725,0.0
27.09601,0.11943,0.0
27.10001,0.12224,0.0
27.10401,0.12566,0.0
27.10801,0.12969,0.0
27.11201,0.13434,0.0
27.11601,0.1396,0.0
27.12001,0.14548,0.0
27.12401,0.15197,0.0
27.12801,0.15907,0.0
27.13201,0.16679,0.0
27.13601,0.17513,0.0
27.14001,0.18408,0.0
27.14401,0.19364,0.0
27.14801,0.20382,0.0
27.15201,0.21462,0.0
27.15601,0.22602,0.0
27.16001,0.23805,0.0
27.16401,0.25069,0.0
27.16801,0.26394,0.0
27.17201,0.27781,0.0
27.17601,0.29229,0.0
27.18001,0.30738,0.0
27.18401,0.3231,0.0
27.18801,0.30646,0.0
27.19201,0.34107,0.0
27.19601,0.33999,0.0
27.20001,0.33952,0.0
27.20401,0.33966,0.0
27.20801,0.34042,0.0
27.21201,0.3418,0.0
27.21601,0.34379,0.0
27.22001,0.34639,0.0
27.22401,0.34961,0.0
27.22801,0.35344,0.0
27.23201,0.35789,0.0
27.23601,0.36295,0.0
27.24001,0.37004,0.0
27.24401,0.37023,0.0
27.24801,0.36518,0.0
27.25201,0.36075,0.0
27.25601,0.35693,0.0
27.26001,0.35372,0.0
27.26401,0.35113,0.0
27.26801,0.34915,0.0
27.27201,0.34779,0.0
27.27601,0.34705,0.0
27.28001,0.34691,0.0
27.28401,0.34739,0.0
27.28801,0.34251,0.0
27.29201,0.33824,0.0
27.29601,0.33458,0.0
27.30001,0.33154,0.0
27.30401,0.32912,0.0
27.30801,0.32938,0.0
27.31201,0.3223,0.0
27.31601,0.31583,0.0
27.32001,0.30997,0.0
27.32401,0.30473,0.0
27.32801,0.30011,0.0
27.33201,0.2961,0.0
27.33601,0.2927,0.0
27.34001,0.28992,0.0
27.34401,0.28775,0.0
27.34801,0.2862,0.0
27.35201,0.28526,0.0
27.35601,0.28494,0.0
27.36001,0.28523,0.0
27.36401,0.285,0.0
27.36801,0.27525,0.0
27.37201,0.27402,0.0
27.37601,0.26496,0.0
27.38001,0.25652,0.0
27.38401,0.24869,0.0
27.38801,0.24147,0.0
27.39201,0.23487,0.0
27.39601,0.22888,0.0
27.40001,0.22351,0.0
27.40401,0.21875,0.0
27.40801,0.217,0.0
27.41201,0.2066,0.0
27.41601,0.19681,0.0
27.42001,0.18764,0.0
27.42401,0.17908,0.0
27.42801,0.17113,0.0
27.43201,0.16381,0.0
27.43601,0.15709,0.0
27.44001,0.15099,0.0
27.44401,0.14551,0.0
27.44801,0.14064,0.0
27.45201,0.13638,0.0
27.45601,0.13274,0.0
27.46001,0.12971,0.0
27.46401,0.1273,0.0
27.46801,0.1255,0.0
27.47201,0.12432,0.0
27.47601,0.12375,0.0
27.48001,0.1238,0.0
27.48401,0.12446,0.0
27.48801,0.12574,0.0
27.49201,0.12763,0.0
27.49601,0.13014,0.0
27.50001,0.13326,0.0
27.50401,0.13699,0.0
27.50801,0.14134,0.0
27.51201,0.14631,0.0
27.51601,0.15188,0.0
27.52001,0.15808,0.0
27.52401,0.16489,0.0
27.52801,0.17231,0.0
27.53201,0.18035,0.0
27.53601,0.189,0.0
27.54001,0.19827,0.0
27.54401,0.20815,0.0
27.54801,0.21864,0.0
27.55201,0.22975,0.0
27.55601,0.24148,0.0
27.56001,0.25382,0.0
27.56401,0.26677,0.0
27.56801,0.28034,0.0
27.57201,0.29453,0.0
27.57601,0.3127,0.0
27.58001,0.31605,0.0
27.58401,0.32001,0.0
27.58801,0.32458,0.0
27.59201,0.32978,0.0
27.59601,0.33558,0.0
27.60001,0.342,0.0
27.60401,0.34904,0.0
27.60801,0.35669,0.0
27.61201,0.36495,0.0
27.61601,0.37383,0.0
27.62001,0.38332,0.0
27.62401,0.39343,0.0
27.62801,0.40415,0.0
27.63201,0.41549,0.0
27.63601,0.42849,0.0
27.64001,0.42946,0.0
27.64401,0.42334,0.0
27.64801,0.41784,0.0
27.65201,0.41295,0.0
27.65601,0.40868,0.0
27.66001,0.40502,0.0
27.66401,0.40198,0.0
27.66801,0.39955,0.0
27.67201,0.39773,0.0
27.67601,0.38517,0.0
27.68001,0.39306,0.0
27.68401,0.38696,0.0
27.68801,0.38147,0.0
27.69201,0.3766,0.0
27.69601,0.37443,0.0
27.70001,0.36475,0.0
27.70401,0.35568,0.0
27.70801,0.34724,0.0
27.71201,0.3394,0.0
27.71601,0.33218,0.0
27.72001,0.32558,0.0
27.72401,0.31958,0.0
27.72801,0.31421,0.0
27.73201,0.30945,0.0
27.73601,0.3053,0.0
27.74001,0.30177,0.0
27.74401,0.29885,0.0
27.74801,0.29724,0.0
27.75201,0.28956,0.0
27.75601,0.2825,0.0
27.76001,0.27605,0.0
27.76401,0.26876,0.0
27.76801,0.25742,0.0
27.77201,0.2467,0.0
27.77601,0.23659,0.0
27.78001,0.2271,0.0
27.78401,0.21822,0.0
27.78801,0.20996,0.0
27.79201,0.20231,0.0
27.79601,0.19527,0.0
27.80001,0.18885,0.0
27.80401,0.18305,0.0
27.80801,0.17786,0.0
27.81201,0.17328,0.0
27.81601,0.16932,0.0
27.82001,0.16597,0.0
27.82401,0.16324,0.0
27.82801,0.16113,0.0
27.83201,0.15962,0.0
27.83601,0.15873,0.0
27.84001,0.15846,0.0
27.84401,0.1588,0.0
27.84801,0.15976,0.0
27.85201,0.16133,0.0
27.85601,0.16352,0.0
27.86001,0.17046,0.0
27.86401,0.16683,0.0
27.86801,0.16381,0.0
27.87201,0.16141,0.0
27.87601,0.15962,0.0
27.88001,0.15844,0.0
27.88401,0.15789,0.0
27.88801,0.15794,0.0
27.89201,0.15861,0.0
27.89601,0.1599,0.0
27.90001,0.1618,0.0
27.90401,0.16431,0.0
27.90801,0.16744,0.0
27.91201,0.17118,0.0
27.91601,0.17554,0.0
27.92001,0.18051,0.0
27.92401,0.1861,0.0
27.92801,0.1923,0.0
27.93201,0.19912,0.0
27.93601,0.20655,0.0
27.94001,0.2146,0.0
27.94401,0.22326,0.0
27.94801,0.23253,0.0
27.95201,0.24242,0.0
27.95601,0.25293,0.0
27.96001,0.26405,0.0
27.96401,0.27578,0.0
27.96801,0.28813,0.0
27.97201,0.25065,0.0
27.97601,0.31057,0.0
27.98001,0.31239,0.0
27.98401,0.31483,0.0
27.98801,0.31788,0.0
27.99201,0.32155,0.0
27.99601,0.32583,0.0
